,artist_name,track_name,id
20,Sia,The Greatest,6bLopGnirdrilrpdVB6Um1
21,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
22,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
23,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
24,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
25,Empire Cast,Look But Don't Touch,4GgNPT0DpAAxlLKQ5yGI71
26,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
27,Lil Wayne,Love Me,7tGlzXJv6GD5e5qlu5YmDg
28,Future,Selfish,6yHkPtl6UQ7RjtJLBPzbJw
29,The 1975,Somebody Else,5hc71nKsUgtwQ3z52KEKQk
30,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
31,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
32,Major Lazer,Run Up (feat. PARTYNEXTDOOR & Nicki Minaj),0fg8CqpjdojMyXLNzM2PaJ
33,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
34,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
35,Ellie Goulding,"Love Me Like You Do - From ""Fifty Shades Of Grey""",3zHq9ouUJQFQRf3cm1rRLu
36,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
37,Taylor Swift,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR
38,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
39,2 Chainz,Good Drank,39pS70eeDvyCAF3t8NAlVV
40,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
41,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
42,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
43,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
44,Drake,Fake Love,343YBumqHu19cGoGARUTsd
45,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
46,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
47,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
48,The Weeknd,I Feel It Coming,5GXAXm5YOmYT0kL5jHvYBt
49,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
