,artist_name,track_name,id
20,Danny Brown,Grown Up,1jqB1YzZaDrxYKaFqTDLUe
21,Noah And The Whale,L.I.F.E.G.O.E.S.O.N.,2jirOD3Qeprjrwjhr0Ulu8
22,TOKiMONSTA,Smoke & Mirrors,1YI6wLnlhRIYCBq5vg2tfx
23,The Weepies,Can't Go Back Now,23qG0GvQXTvWOQVZsjO3L4
24,Barton Carroll,"Those Days Are Gone, and My Heart Is Breaking",54igGU0z0SHr2mDF3UvFku
25,Sufjan Stevens,The Only Thing,0eVYGqIPngJQUeRwGeVeXG
26,Zeds Dead,Hadouken,159QFB4Vu3kk0V0Cf6SmG7
27,M.I.A.,Y.A.L.A.,12tA6w3I4PLAHunawPPfTW
28,Bon Iver,For Emma,1j0OLHcWNmTu2KR73o81LM
29,Gold Panda,You,3sUJfv2J82Fi4srktLV2Mi
30,Sleigh Bells,Infinity Guitars,3m8i9k7CT6Fq8eAUGlfN7p
31,Noah And The Whale,5 Years Time,1KlDcHrlDPUJJPmMup3tUp
32,Sleigh Bells,Rill Rill,1iw4yy8dDH9TcSEcOEWVnO
33,Third Eye Blind,Jumper - 1998 Edit,3354J49VpkbZJho7Ztdzpw
34,Charli XCX,Boom Clap,3x2YIvkLcxvZQsA5x6xyIR
35,Metallica,One,0kUBk3PnCat4oPvTlNsStp
36,Gorillaz,On Melancholy Hill,0q6LuUqGLUiCPP1cbdwFs3
37,MØ,Kamikaze,6TjP1C3sGQH1jBfzUXfcMg
38,Knife Party,Internet Friends,5qFL2uwfnGU8FccwLMgPNQ
39,The Blanks,Hey Ya!,2APaWLyP3drx0CIodMhKHd
40,Cold War Kids,First,3omXshBamrREltcf24gYDC
41,The Smashing Pumpkins,"Tonight, Tonight",4iCGSi1RonREsPtfEKYj5b
42,The Marshall Tucker Band,Can't You See,4fUU9WKxEgJXyrZJsUA2iP
43,Nirvana,Heart-Shaped Box,11LmqTE2naFULdEP94AUBa
44,Phantogram,When I'm Small,3498wF96LsgVgMkGmJzJOC
45,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
46,Eagles,Take It Easy,4yugZvBYaoREkJKtbG08Qr
47,Nirvana,Come As You Are,4P5KoWXOxwuobLmHXLMobV
48,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
49,Tom Petty and the Heartbreakers,Mary Jane's Last Dance,5xS9hkTGfxqXyxX6wWWTt4
