,artist_name,track_name,id,dist
952465,Make The Girl Dance,Baby Baby Baby - Designer Drugs Remix,16iKm2ekjXZjj058izGKdG,0.7825137660466619
2137461,Masicka,Waiting,2lEnZbOomcUdklhSLB7gGJ,0.7827266493241651
565021,24 Hour Party Project,Can't Stop the Feeling!,4Q1qUhdnTKSmGJfDHMK3C4,0.7827754662938947
1760924,Sickick,Sickick - Changed,0M28BbUWCCmvXYseQAb6K2,0.7843076339018663
1154521,temposhark,Stuck,19381HkztF8Ys9Oc9WesAq,0.7844777131313669
1939622,The Tins,Backbone,3wvuxnAMt0fl4TwShNx4eV,0.784523198908505
2100627,Matthew West,Amen,2MbfzEvbrZDQlNPr5C7s6W,0.7852413785838177
2208824,One Direction,I Would,0SPGL2j5OrG1L7YvP6tT6X,0.7852546878882908
709031,Omar Galarza,Vivo Estas (Alive),6I03xv5y4boSYQZb5MyDri,0.785724677652192
1636926,Ted Park,I Know,1aJWlam8LmWBmAb9rXOehe,0.7857631403394247
783740,Spoonbill,Rawkus Talkus,6vqqPVZ0VBtvgrBVpGx3ro,0.7863255086603875
609483,Miracle Of Sound,Friends,3kyjiH7xZ0TlsguZeGnLit,0.7864023039200527
928232,Pete Schlegel,Jambalya / Kawlija,0nJ8gaiv8ixoxfFXVXD1JW,0.7865176069798447
460901,Honeybucket,Honey for My Baby,2XsrbXyyTWUBslfBLI4MRh,0.7869340868206761
1101092,Grupo Rebeldia,La Ultima Batalla,07BofqPq4AF3xjiswYqTei,0.7871189177306843
1094412,Emicii,Love Yourself,7dSucxSZkHuMSEA26NxoGV,0.787143366689248
386832,Ange Boxall,Fool for Now,3z7R8cu5vwxWLAk5GQgrzl,0.7872278944770813
219037,Ali Dee,Santa Baby,0tFTcZq8VpF1IyBxNn7y3Q,0.7873606708907446
1101897,The Brand New Heavies,Fake,55j9Pf9Rq2ujSuDmQTV934,0.7873773472249951
1458385,James Barker Band,Living The Dream,5faCKS2v8W3wQkIDk6qYKu,0.7875016954709719
1385492,Faded Paper Figures,Real Lies (Vourtsanis Remix),6xEZz82XIyn5bzvK0X7fTn,0.78761905690488
1315444,All Out,Anything,6zYyvwNWbqs4ELTLQLp0d3,0.7876642286236094
729561,The Federalists,City Girl,3AzaBMZ4CAncSKwNnRN2Xs,0.7877052397207022
1291004,Graham BLVD,Twist And Shout (Shake It Up Baby),7vuVS69WHUkFHiP7Er6NWJ,0.7878933655511877
256987,Sizzla,Be By My Side,3aKCHYXDcy0sRPVsQfdrOh,0.7879562297975198
593494,A Space Love Adventure,Red Blaze,2l3D4QJ08qYGOP9r6W4RAD,0.7879909199424788
44239,Thrill Kill,Breathe In - Extended Mix,2Yzg1GGYFKu8RYPYogfvUP,0.7880742891956528
916311,Mechanical Kids,By This Time Tomorrow,47y9e6ne8LLknXsYQaMfxe,0.7881215962722249
569000,Jairzinho,Zo Mooi,18lV8DlcXWe8lqUomCv7Kf,0.7881410247976619
495949,3XT,Ready for War,2CGcbxQbsqJZDTi0qtv8XX,0.7881813482576391
1383194,DJ Antoine,Too Late for Love,3OqUkSC4p3sACcv8DDiIXu,0.7882440710623968
816568,Matt the Electrician,Rotary,0ix8AClMs771iBiEyl29ab,0.7882864758887271
1137910,Luke Smith,Two Boys,5Dch8zUxzYu2rzbYHFvFgx,0.7883346512173993
2017723,Us,No Matter Where You Are,5KNaHsi5tvv75yPU6UhNqX,0.7884287232284898
662994,Los Incomparables De Tijuana,Damas Bonitas,0cxdeYhdVHrHTOwhni41y9,0.7884598105047558
