,artist_name,track_name,id
20,Darius Rucker,Alright,5JlH51YDYsGj2dyEJKKjcN
21,Luke Bryan,Play It Again,03fT3OHB9KyMtGMt2zwqCT
22,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
23,Florida Georgia Line,Stay,3grPZ1iQg2tEdh0ZCh3HTt
24,Little Big Town,Girl Crush,7hKpnp7A7bjiZEyywa5Qn4
25,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
26,Blake Shelton,Sure Be Cool If You Did,5yIiXdLRE85OBiQmCaUenq
27,Tim McGraw,Southern Girl,29AR5X5yKPd4DBIAiqUMDy
28,Lady Antebellum,Compass,2ubncjpv82GY5uES29L5ik
29,Kenny Rogers,The Gambler,5KqldkCunQ2rWxruMEtGh0
30,Eric Church,Sinners Like Me,71geaRAZ2M5w08T3kl5Xvs
31,Blake Shelton,My Eyes - feat. Gwen Sebastian,7kB1UXxStzSa78NdiexiIS
32,Florida Georgia Line,This Is How We Roll,2TR7A4ulH9R1PNwMyd8o8U
33,Blake Shelton,Boys 'Round Here (feat. Pistol Annies & Friends),39FwE8edwuyiaa4PrGBkP7
34,Lady Antebellum,Bartender,6olKv2HP3XgBpvVxAswowe
35,Frankie Ballard,Sunshine & Whiskey,6aNwDe5YH5YUPlpHkku52w
36,Florida Georgia Line,Cruise,0i5el041vd6nxrGEU8QRxy
37,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
38,Florida Georgia Line,Get Your Shine On,6s9ICeczYOfbHHIaSMq9jd
39,Cole Swindell,Chillin' It,0Utg7sirTPqrs6Cx0FbriQ
40,Keith Urban,"John Cougar, John Deere, John 3:16",03LpkqucyYKcYclDs8HuxO
41,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
42,Zac Brown Band,Toes,5kjyiH6but1t2UDXq15aeS
43,Jason Aldean,Dirt Road Anthem,2qYsSHsYkihWx043HVJQRV
44,Zac Brown Band,As She's Walking Away (feat. Alan Jackson),5qYiVdWxd84wRWGIQ9Hts6
45,Joe Nichols,Yeah,0uRlP6bHbSgBGklmaCMqG7
46,Kid Rock,All Summer Long,5rX6C5QVvvZB7XckETNych
47,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
48,Jake Owen,The One That Got Away,7oizkVPKiJYU5CyTjrcVp0
