,artist_name,track_name,id,dist
2246234,Frankie Ballard,Helluva Life,4mnuiEDq1ADXUTYWJxLo4B,0.7519380050354917
1699012,Frankie Valli & The Four Seasons,"Medley: Stay/Let's Hang On/Opus 17[Don't You Worry 'Bout Me/Bye, Bye, Baby]",6OY8871DO2UG40auifzybc,0.7528196937205932
2204949,Imogen Heap,Useless,6HzbsxxQxbHiBPvtp7jy2C,0.7528230814806526
467946,Matt Kennon,The Man I Used to Be,4MSuzdN948Fia8tHINkYPF,0.7530302275173566
2234266,George Strait,Here For A Good Time,11OFYsUK9EVJsQ6nutH32M,0.7532557588262606
812010,Victoria and Jacob,Cry Baby,4AKs8bpRaPjzJ3Qu3tZj0I,0.7533245988985886
501453,David Bowie,Let Me Sleep Beside You,3APVafHLGhYqSCXvdo7LD1,0.7533939891801245
2162290,Two Tongues,If I Could Make You Do Things,6QOKQPI19FgMDEnsx7anBF,0.7542782508150485
1701888,Ska Cubano,Jezebel,4vm0yzqznFtMW9kWx8BrS1,0.7544858061467627
592985,Gross Ghost,Sooner Or Later,4UNFix8FDqwG3GoYQ4XPVR,0.7545215227990374
1234564,Lynx Hollow,I Won't Mind,7JPn1OPiImicCTUNNoMO2u,0.7545845793260052
1440790,Olin And The Moon,Every Summer,6MZnfJvZOR4mBSv2RIHzKx,0.7547100932044231
2230325,KeKe Wyatt,Oui,57sdFbpKR2wgLY7ZFmBrSO,0.7549596786625984
261695,Gay Nineties,Good Times,3fgNp2NZxLgIQtgjV5B58C,0.7549896250749414
1093192,Kool Skool and the Klass DJ&apos;s,Fade Into Darkness,3YCY1UTz9vvJp2HqI8b4G4,0.7550053532520362
281058,Widmer,Lonely Summer,5x1P5uMtZz57GwXTIeAlTw,0.7550416771763021
2039413,Ananda Shankar,Jumpin' Jack Flash,6BkeuHmO4P69Ln2BSonrXi,0.7550552418410386
1873352,Au,Get Alive,5rrUgQ9TQnw7PWqQGlxLDu,0.755097570431021
1836651,Young & Divine,Show Me You're Alive,07wIkJs5Hscibltu8R7Wkz,0.7551114481593535
1897527,Assembly of Dust,Avenue of the Giants,7rpHfBWrcExfujbVQXIwA8,0.7554800666223643
1878818,Stevie Nicks,Wild Heart (Session),3CI74gtEc999nnrg9pfYJH,0.7555514050937999
2217028,Cotillon,Convenience,1MVdXQ1zf6gDp7QEhGBWWO,0.7555764457550603
1908254,Kevin Devine,Longer That I'm Out Here,3aItBiWQy6KfIa2GCi1EWc,0.7555774046572725
