,artist_name,track_name,id,dist
2244328,Galantis,Tell Me You Love Me,5kgqTe1BM720OjU78TGYDw,0.8101855927378481
1882928,Leikeli47,Girl Gang,1a2Cu5apduD8mjOa7CV4fy,0.8102964433266701
1526194,J.T. Machinima,"Video Game Legends, Pt. 1",2BYu34AcN7cV1sCIbx06Jn,0.8114701668409134
1892562,Virtual Riot,We're Not Alone - Original Mix,19QIQHfuMPofhw3KfdOrfL,0.8116357920584283
1112261,Tomcraft,Loneliness 2K13 - Jaxxon Remix,3GMMJN6mxcKRQn8NKY7ZCO,0.8120317659441586
602137,Svanteg,To Me,3ESfB0rMBSGv7JKfN9g1KU,0.8129563808816748
1627404,Ferreck Dawn,Sublime,7HU8h27sDC91P4NQXYweNi,0.8133064919460538
1763699,Switchfoot,Float - Catalin Ivascu Remix,1521opxR0Tn4VQS4kE3gr0,0.8136977199892153
244951,Lil Flash,Cappin Kirk,3tHwQPTzxtzGofx6u7FOK0,0.814206269605925
898554,Boy Wonder,Gimme That (feat. Andup & Lobsta),4mAGbpTlhxfrXvymsE38t4,0.815021458365135
2010320,Sumthin Sumthin,Buck,0KB1gaoqbF3UjLb1QeIic1,0.8152444586103875
888068,letherette,Dance Brace,4Mi4Mami3wjS6wwpOA9dqZ,0.815389548205097
2238579,DVBBS,Not Going Home,042x9bsUBWW2fJgJ6fUh61,0.8155694963566036
1009200,DJ Gueromixx,Party Time,6fHiNuVtAt4fGvH1Nkc35O,0.815677362347024
766388,MoBo The Great,Wealthy Theme Music,431VlQJGHcfldAIfFuhOBS,0.8157806899371256
2035493,Talib Kweli,Come Here - feat. Miguel,58IdkLoP0U5gFU0CmxvemO,0.815826529637989
1437422,Mozgi,Вертолёт,1mFysCABx6UqMsllRBUlXe,0.8159621271682325
2239124,OG Boo Dirty,Get Em G,1xmFrlmMrcIsep6osK4sZV,0.8160186050448601
462902,Gucci Mane,Feets,3AD7Atcv93BCmuizgFyzf9,0.816188981146993
85593,Seth Sentry,Fake Champagne,0RUYLZaRy8zeZrp5QQgERU,0.8162268041486659
2203300,Pink Slip,PCB (feat. Rahn Harper),53U4EaAJ25teOzMYzTBh6k,0.8165053365798289
1821552,Riton,Rinse & Repeat,4nZGqQ5yCBUbiIdYpknlxT,0.8165130583150809
1783878,Kweku Collins,International Business Trip,3ChunUfHnmdp3RinJO79WA,0.8165746667611076
1905650,J.U.S.T.I.C.E League,No Problems,0k2QeuKbEo1QJ7hc83bl9n,0.8166928638061208
1722664,Freestyle,The Party's Just Begun,3pfs3EZLOqnGYHFvp8aUGi,0.816965389391959
2246598,Gorgon City,Ready For Your Love,5wGLQvq6JoxYZX7V3ymPS5,0.8170695614682716
595379,Slimm Pusha,Izudown,62iQlWfK6wMPdUen75xrF8,0.8170726544672027
2026560,SPLITBREED,Afterlife,3Ub95u90j2aQME0TEXPsh8,0.8175998945933728
1823864,Ca$h Out,Juice,1aTnQxEgHkb74uWtp3KUGI,0.8177688656938068
2010019,The Disco Boys,Around The World - Brockman & Basti M Remix,7JWA2qQqkzFwBzpzUeH5ad,0.8178229655242198
234073,I:Cube,109 BPM,1nUq53zdM2xoVRoX6RCG8x,0.8178704735974789
2180968,GLOWINTHEDARK,NRG,06y79dS0Y2E5nN4L4Cwyvi,0.8179939608975649
1764554,half•alive,Tip Toes,7HfbeXFwmCWnLpOq6Pa7Dr,0.8180273047862523
2088372,Nacey,I Own It - Jauz Remix,0waSotQT5maaIXezf4RoO0,0.8180874611789506
1209974,Minnesota,Subterranean,0GwwMRnIuHV7h5qCXLEZIg,0.8181251045323021
330847,Busy Signal,Grease Up,1T2pTsyCJo7s1zDyWKzBaE,0.8184982913963917
2189571,Die Antwoord,GUCCI COOCHIE,3lYASXgsIdKQj1DdBvaaLy,0.8185204726848315
1925161,Rye Rye,Drop,5dGdRgBTKmHEatKLqbCbrw,0.8185232970428284
288725,Illbliss,"Bank Alert (Remix) [Bonus] (feat. Iceprince, Eva & Phyno)",4J8ayvxT1VZ2sTUWiolcbP,0.8185466279468361
2159986,Free Style,The Party Has Begun,0IXyrfcpunQOhKDolGkgTp,0.8185976145477702
1723585,Nicky William,What If,31ghQR8X4Dqd4AI9L4VRgQ,0.8186551395085072
972865,Tunde Olaniran,The Raven,2hyGON9BkdneHFMsGyz9fz,0.8186898504285081
531713,Nicknack,"Gimme a Chance (feat. Lowkey, Dowrong & Reggie Coby)",3xqDybcX2VxP89qcFoAgnS,0.8188512064249702
2088727,Dirt Monkey,Blow up the Spot,5LYcZg8EVODyb3wg03SexM,0.8189578178778145
2053501,Julio Bashmore,Ask Yourself,0BmNEP4GXm3JC6tRLs79wr,0.8191633474363307
502848,DJ Feel,A Day To Remember - Original Mix,72QKY3tqrDMMASIg7PcRFG,0.8192798698391192
443669,G&G,Icey Queen - Radio Edit,3TfigoXcctUf1JyBVvEbTi,0.8195313013494386
176078,The D.O.T.,"Blood, Sweat and Tears",2GTvfDj2lwoV10BCooLEmB,0.8195709323500047
794314,Artik & Asti,Один на миллион,3gz0RI0z161LRLJPuws5vE,0.8197450826569218
