,artist_name,track_name,id
20,Lorde,Perfect Places,1wC93sZRGcTgKLN2UWRSwW
21,Goody Grace,Two Shots,7pqQpjNxOWbdPlwbW6tHGY
22,Quinn XCII,Straightjacket,51LIqkda3pTeECZUhMnool
23,Jillian Jacqueline,Reasons,5bPiULQ8j6EpEdEXisn7yi
24,blackbear,Dirty Laundry,0qgZvYWLIqDn0tXimF8gPa
25,Kesha,Learn To Let Go,1g1TeDflB6atAy7HKwrzXu
26,Aminé,Heebiejeebies - Bonus,32xx0fAv3CIeGmNaWTHvEF
27,Capital Kings,Don't Wanna Wake Up,3E5I51qj8g7aG5e7oIccpi
28,Quinn XCII,Another Day in Paradise,4gHSezW5CHZCvjAUjF2pd5
29,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY
30,blackbear,chateau,13JyykwyYQ3T5QxxL34ukQ
31,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
32,Logan Paul,Help Me Help You (feat. Why Don't We),51w95jAPQDOWN3M7xopWWh
33,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
34,Selena Gomez,Bad Liar,1sCxVKWImDZSZKvG0U9B23
35,Camila Cabello,Crying in the Club,1SJtlNRJDeYHioymcvsqev
36,Sigala,Came Here for Love,3kGfazcbVvVkuZunzlLgTD
37,Axwell /\ Ingrosso,More Than You Know,3PEgB3fkiojxms35ntsTgs
38,Lorde,Sober,2mNbgyi0gori4b1rFSPgIb
39,Lauv,I Like Me Better,1wjzFQodRWrPcQ0AnYnvQ9
40,mansionz,Gorgeous,75Q69chmd8CEZbVsA4CDMm
41,Russ,Pull The Trigger,57evRskKe47TvzG96SLLTM
42,6LACK,PRBLMS,4AtZRwSR8BOTTQg5ihSggt
43,6LACK,Ex Calling,1MQ8ydvrTnn2QJgXFATJvD
44,DJ Khaled,Don't Quit,4vv1KjUzPwrtDbozizSfQc
45,Cheat Codes,No Promises (feat. Demi Lovato),1louJpMmzEicAn7lzDalPW
46,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
47,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
48,Khalid,Saved,248OFOZef6ShXv6DGgbnxU
49,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
