,artist_name,track_name,id
20,GoldLink,Palm Trees,1fpfYMT2RTc5W3Zluq5xVA
21,St. Beauty,Borders,1qT4WewpOkOepuHixR5KzA
22,Iggy Azalea,Flexin and Finessin (feat. Juicy J),63TrLJ1d8Bns8Ckg21Enw7
23,Junglepussy,Bling Bling,62NhZM0i7RrAThbBmb2vsQ
24,Marina and the Diamonds,Can't Pin Me Down,3lXyAigS8GlqUH9xIiFnKH
25,Flume,Never Be Like You - Disclosure Remix,3q6GBra5HsigR5jEFp8f19
26,Jazmine Sullivan,Insecure,360NCp4XoQ0sFi5jgu5Ww7
27,Jhene Aiko,Stay Ready (What A Life),5nkUIVKqOqdpB6ApKgEMkv
28,Jorja Smith,Where Did I Go?,5d1G2EevctGiuNYrDJPphT
29,Thundercat,Heartbreaks + Setbacks,7kFbacUP6MRGLIduMu40jb
30,Mariahlynn,Once Upon a Time,3OGuiEDR8XXjaWqbOaVqUA
31,Nas,Made You Look,3qRPc4QpHGNwKFAzCdqwxA
32,J.I.D,NEVER,7hsulgRNgbyczeAg8tChCB
33,Marina and the Diamonds,Teen Idle,3iOdP2j5OH6Gjrvn16NZp6
34,LEISURE,Got It Bad,39wHJyoHNlaFEFUKlDzNo3
35,VÉRITÉ,Underdressed,0v9W4BfBwrxFLzRqWnqXPZ
36,Diana Ross,I'm Coming Out,0ew27xRdxSexrWbODuLfeE
37,Portugal. The Man,So American,4vWNhCGqrNVfZxunY47GDf
38,Liam Payne,Strip That Down - Acoustic,6N8bOypJtAzJp8w2LF8cWG
39,Dr. Dog,Heart It Races - Dr Dog Version,2vupkXhwL4sNCRgNu72HCZ
40,Wale,Fashion Week (feat. G-Eazy),7Asg82VZIPN0sNnNA9IwnW
41,Madonna,Like A Prayer,1z3ugFmUKoCzGsI6jdY4Ci
42,Jhene Aiko,Bed Peace,5Ck3e6z1bcSCes5gdo0Ddt
43,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
44,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
45,Kesha,Praying,0jdny0dhgjUwoIp5GkqEaA
46,blackbear,do re mi (feat. Gucci Mane),53mrVsi49rLHIaKBiSvElG
47,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
48,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
