,artist_name,track_name,id
20,Miguel,Simple Things,2YEr07055St40kz0aUfm4f
21,Drake,Best I Ever Had,3fyMH1t6UPeR5croea9PrR
22,Frankie Valli,Can't Take My Eyes Off You,0bfvHnWWOeU1U5XeKyVLbW
23,Sam Smith,Latch - Acoustic,4d75stQ2jRfq8lzaqhFFKs
24,Sam Smith,Nirvana,1eqmErQiuwO9Bup1S0Jnav
25,Donnie Trumpet & The Social Experiment,Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX
26,J. Cole,Wet Dreamz,6Ius4TC0L3cN74HT7ENE6e
27,John Legend,Love Me Now,6nxQdXa1uAL0rY72wPZu89
28,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
29,Alina Baraz,Fantasy,17YuXw2ScwLLL1sUrRKhoW
30,Chris Brown,Next To You,7DVvm94B6KDKtI6wzG4Vvm
31,Tori Kelly,I Was Made For Loving You,3vOmmLuvEUgGaVuRsCs2QF
32,Avicii,Waiting For Love,6nsLzJfvp5OLd4mgqUJkpq
33,J. Cole,Power Trip,7FOJvA3PxiIU0DN3JjQ7jT
34,Hozier,Like Real People Do,44f2AVSNQ3xVs1EI0S0bjl
35,Bob Marley & The Wailers,Is This Love,6M5cQCyieE1Q8YQydVLzxL
36,Banda El Recodo,Te Presumo,3EjuEvxoNgHV6urIdPA4cl
37,Gavin James,Nervous - Acoustic,2EZBGmieaNOebKm0IL0ti4
38,Bright Eyes,First Day Of My Life,5OiaAaIMYlCZONyDBxqk4G
39,Sam Smith,Make It To Me,2XIp6piYEgJzpbYuFg9fcV
40,Frank Ocean,Novacane,4osgfFTICMkcGbbigdsa53
41,PnB Rock,Selfish,2xbI8Vmyv3TkpTdywpPyNw
42,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
43,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
44,Wale,The Matrimony (feat. Usher),7vlPI45Zzzk0palLdKry4k
45,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
46,The Weeknd,I Feel It Coming,5GXAXm5YOmYT0kL5jHvYBt
47,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
48,Khalid,Location,152lZdxL1OR0ZMW6KquMif
49,Banda Sinaloense MS de Sergio Lizárraga,Háblame De Ti,1O18MtSAMUk7JfAVB8gGzs
