,artist_name,track_name,id,dist
1384192,Afecto Norteño,Monton De Cartas,31X7LlVeg1EGsJf7sdR8e6,0.7582124086571775
565372,The Jumpin' Joz Band,Down Home Blues,4FxY7iwODy8w3o7i8NhTzo,0.7583189318209403
263055,Squalloscope,Three Minutes for a Detuned Diorama,7FQjkpkDJmWHz3b3kn79JQ,0.7597505801347686
1167742,Jessy Serrata,Ay Amigo,0aXu6XHPlhtovEHo9ga3pI,0.7607298570758182
2037256,P-Lo,So Right,5KIqjPh0RyLViHob695tgJ,0.7610440165098887
1509544,1030 Tuwop,OuterSpace Trappin,43ztnzrYc2xh3Y23PA3b8Z,0.7619585979003041
1256641,Benny Moré,Batiri - Remastered,1xGuluqUwPovrIOS0iAQ1h,0.7631207600865124
545888,Gaither Vocal Band,Swing Down Chariot - Toghether Album Version,0N0dySiB8gpbxVZiIG4W4N,0.7632517146269144
1009122,Jimmie's Chicken Shack,Nose Face,6gKHXm4aV7aFHvwrh5qyLl,0.7633397675589586
1467399,Abstract,Nobody (Remix) [feat. Yonas & Roze],4xY6hS63KDa9Fz3vqRfdwj,0.7633841901934924
2170972,Lights,How We Do It,5oShqZVx6tnghm4cUKQeKS,0.764188119709843
835399,MyNameIsJohnMichael,Down Near the Lost and Found,218b0es3owwayYcctFvm5W,0.7642379751386597
810619,The Hit Co.,The Outside,3SfXc1qnHz3ozLxOfTz3xP,0.7642381941995733
1230376,Paul Revere & The Raiders,Hungry,0TFrZujvEWMig5qoR6ibQR,0.7642954501165232
356863,Navii,Turbulences,45p7wt7MAJM0dSff5jXFrF,0.7645174138364002
1287657,Tim Williams,The Hat,1mVRjyQ1MKNIO3RGA4UPBL,0.7647522371096402
1835035,Three Legged Fox,Help,3KKHGBervp8451yaP5AgAu,0.7647999368183642
168935,The Brothers Of Soul,Come On Back,1qkttcsTT9BV8NeyKe7Uk6,0.7649720813848515
2058482,Dan Penn,Come Into My Heart,5ybfR27irQ0ahiyJlIYtjK,0.7650483143336327
441973,Colin Hay,Can't Take This Town,6gnoDmQ2AF8WLjdYvec0Fg,0.765060833409557
600702,Detroit Boys,Flash - Beatz,7mvc7BxOzlznuosJMDh6YK,0.7651705297045852
1528552,Bakhshi Brothers,Khalis Makhan,0f00N9zfaYkO9TFee05gYg,0.7653247151542673
121065,Krystle Warren,Sunday Comfort,0TiRCO8jy4wAory06T2KDh,0.7654955085864096
238533,Solera Orquesta,Ese Toro Enamorado de la Luna - Merengue,5MN7hfoARPswtNXvvx63HP,0.7654972965105913
1722721,Mystikal,Mr. Hood Critic,5vNGL6Sqclg7W43JQeADHv,0.7657130951970164
606285,Grupo Alamo,Tengo Ganas,0g7ZG1ezaItiFQ1h4w0vye,0.765752555030666
1840450,Tim Be Told,Not Gods,2bUROPqK1ZkpyYSZYaYs68,0.7657871313648524
799330,Maranatha! Promise Band,One Voice,3zP7nRurKl1h3L2zKAJzAq,0.765810171237516
1148331,Dave Hollister,Call On Me,3BlFUI9yZvnHGV9Ii4J2v2,0.7658453921650478
1454979,Lyfe Jennings,Whatever She Wants,0sJaEChDFTeJL59opsc10P,0.765891996671937
1838625,Lloyd,Sweet Dreams,6yYIKVeYVimFeYrY8s7i5t,0.7664173522819281
132326,Etana,The Prayer,54OzMw5eX1p9sHjOjFoLFI,0.7664571887478272
1158722,Desireless,Star,3XRRD0yblymk9XjUHi7kCf,0.7664705316086596
1484432,Roupa Nova,Amar é...,3tYlA3H6bHlpl3BF3KCT9S,0.7665727894236152
1699006,Mikey Mike,Going Charlie,211RwsLVJ5MGvWOFYnsjbq,0.7666104086315597
1269061,Los Rieleros Del Norte,Solo En La Lluvia,7hTXDJvQbrFQkJoCzwkejx,0.7666130506660519
854806,Corridos Prohibidos,La Tranza,76Sd3o4ifYwTARM91DTfPI,0.7666635514991882
1618617,Headboard,See You Around,6mktTHiSewGZOUqOYqFmSm,0.7667304002117651
1409851,Shirley Brown,I Don't Wanna Leave,2RiGQhtt2Di1Ag3grfQcZn,0.7667382519979342
62772,Omito,W.C.E.,28SDG4QQ66JNr4De5HBvwT,0.7669551488227389
125430,Ray Gelato,The Joint is Jumpin',3LrDcOzd4gpkXanl4Xeqf1,0.7670905106004664
1567118,Califa Thugs,Kronica Smoke,2XTIJH7EBb60ziXNU9Je8I,0.7671278824137302
984146,Ohio Players,Pain,1bzNij11gdwiKCrWvI9HhC,0.7671327368532532
2251691,Twenty One Pilots,Forest,2b9UxmjpkuYfeDeKxUH9D9,0.7671652564470561
1392549,MYMP,Get Me,71dvkTnUcb3tMDjHov9QsP,0.767167258021368
1414619,Elissa,Men Albi Tmanayt,2u0ChQZjcMWZorhC4Pm14e,0.7671802326000551
595630,Supersystem,Miracle,6I2WOIVvX7jJKCtmCXlbrA,0.7673699838443971
168527,Tambor Urbano,Maria Lionza,3RLGavfnSl1zJ5XsJJSaK0,0.7674239690957785
1401136,Arthur Baker And The Backbeat Disciples,The Message Is Love,3tUoFoMn6lZb94fw2wtMDB,0.7674670502269546
1132960,Reba McEntire,Everyday People,0cXzikVE773d7jy1i18hmH,0.767482134609952
1248785,Freewill,Real Love,1wiugzFTAjpvLoY5OhcF8f,0.7675041792996343
299227,Bo Selecta,Proper Crimbo - Single Version,0NPeTlDR4C47meN0XRSORK,0.7675505476488326
1721699,Plushgun,Let Me Kiss You Now (And I'll Fade Away),6C4ypY2wU2NUnYy148A0RF,0.7675590031606292
2135803,Josh Ritter,Lock,7cLMYAiMfYeHI7DVahxwJ3,0.7675728426424383
107535,Intergalactic Lovers,Queen of the Sighs,1PuLsr1ngQxXyrlyF85Oxe,0.7676129112390638
364628,Los Fugitivos,La Otra,4fCXphaHkECOszsWdiLDY7,0.7676193591529752
1571444,Hard Working Americans,Dope Is Dope,20rjCQvDA1FZYywIBnGegK,0.7676215113452982
985197,Roger Clyne & The Peacemakers,Jack Vs. Jose,783C6CGHdb09okNXZsz8aj,0.7676380227238508
1121457,Sukhwinder Singh,Wohi Din Aa Gaya,0DkqZvlHHKWJkXLiaOIk5T,0.7676403392851974
268435,Lucero,Era La Primera Vez,2lE9Rk4MsLv0OukJtwM0w6,0.7676420614895362
1726598,Guster,On The Ocean (Radio Edit),2aGcBsIASLsesrbkmNlSbV,0.767672320381332
779182,Grupo Libra,Si Las Flores Se Van,1DtX0LAbmD9iM838nuPBd3,0.7676758365696442
237358,Anointed,The Call,0wKzs4kUBmtzBmtl2pr1oY,0.7676760508254132
1343379,Latin Breed,Radio Relief Medley,03KPv3K1tNrWws1dEyFAJa,0.7676840072351083
2062832,Unwritten Law,Cailin - Acoustic Live,6t2ROgWDeogUa5Y2b1118q,0.7677338754259828
2170178,Mozzy,Like That (feat. E-Mozzy),3o2gKvxnrc4XgOQea0gb7m,0.7677347960570466
531708,Los Fugitivos,Me Estoy Cansando De Ti,6arEkc7CIUKFIycucLclh4,0.7677400350231743
2231870,Echosmith,Bright - Lost Kings Remix,1l7n3I8SoPR4OyLnTm1uqK,0.7677573953164871
11507,Thermal And A Quarter,Paper Puli,5yDXgcDTWx0dkrsBp8XXKM,0.7678620959875782
1598830,Collective Soul,Perfect To Stay - Acoustic Version,0DXUJxKwFi1FzEgCLdViVu,0.7678749577441004
246710,The Twins Sound,I Lay My Love on You,2MR6PFKg9yIvZwMMLhxjVr,0.7679882735247322
2097888,Aux House,Antique Radio,6lfomni1KbH4AlFd8Z8soU,0.7680662353321
1794464,Fly Away Hero,Misunderstood,0uCJ8HIvKohdUgGnKau2Ua,0.7680868488996117
92577,Los Cuates de Sinaloa,Las Hectáreas Mentadas,76YSyZwFHuu4GKahtdLA7F,0.7681235752045547
401199,Graham BLVD,Love Changes (Everything),3AsKzu8JHNK0bpXvxgxh0E,0.7681275521095275
1898648,Khingz,(Bonus Track) Song 4 Haiti (feat. Khingz),1Rp8WKMiMfa5xPpw7R4hxv,0.7681558991012748
1564095,Adam Yarger,Find Me Fishing,3BC5AevCVaokTKHKcfpEBE,0.7681937559207543
135094,Mr B & the Tribal Hoose,Let Me B Me,61bq6eZTDEj6SsbLlHwrQ0,0.7682306359540821
1646551,Electric Wire Hustle,Walk On,5X1gyGpYIrTsu44EgBVd1E,0.7683109860019652
580560,Nthumwi Piksy,Wa CV (feat. Nthumwi Piksy),0LyM46ifK3L8FVL0BsLEyD,0.768325553313817
1108935,Estopa,Pastillas de Freno,3r8yinbwGj8C0MnZH3ajML,0.7683272980481494
1741665,Plus One,Soul Tattoo,7Dakd4y2fFe9WxIDCNohYn,0.768347457128103
2080659,TYuS,My Way,3rzq1eIy8UNbc1LqbmTAPX,0.7683502518774337
1545063,Chuuwee,Frieza,0Xcu95tGolG4DdPw4Qg0qp,0.7683652994561962
2128210,Floetry,Floetic,21z6OpNQIS9qD7xyty7OeR,0.7683698730121716
2228189,MaJLo,Another Day - RAMI & Martin Gutierrez Remix,3FRQxWqMJhGScKO5w54i6X,0.768385266094896
1675055,Kyle Dion,Your Soul,4oyjPBGCkubOQpuxpC4WVs,0.7684552015384924
1052630,Denise Rosenthal,Ya Es Tarde,6IH7RAl0eGnMlWj6QLICXI,0.7684879901203694
1325543,The Blenders,Amen!,2jrWXMrnC6dkJrNcSM3zke,0.7684976320119271
146282,The Nixons,Shine,67TbpXZAGl3qND71Y01Qap,0.7685175738933477
2201612,Boogie,Sunroof,1FunRKEGHk2OywxjdDa3xr,0.7685411020334232
1253656,Elli Kokkinou,De Ginetai,6uN4lxEgL5iK3q8xdxPiwI,0.7685418170865608
2213708,Charlie Winston,Truth - Embody Remix,5oMj6hRuqpCOyrCoHP3l4C,0.7685528949452303
1590161,Enio,Aunque ahora estés con él,0Z4GGw1q6FY59iJ9OtcWfr,0.7685792499504189
1785475,The Blind Boys Of Alabama,I Pray On Christmas,4fEY9UFFTjSsbqfv7C5X9A,0.7685890961337782
2033431,Call Me Karizma,Rain (feat. Erik Astle),6hSxr76GsFdzqG7gxCVA35,0.7686339112219052
720121,Li Jian,好望角,28QBvHe0F0tz05RcCnYx1V,0.7687016442538414
1772710,Michael Wong,單戀,1NUrtNjDK1Ax3IroSFvrzV,0.7687054277826321
1386481,DJ Antoine,I’m A Junkie - Radio Edit,3knHWmaNWXzUAP554XHwsQ,0.7687219105475435
483508,Trill Youngins,Rich This Summer,5abxFop6HYYDAyRFecB8C1,0.7687276534843044
