,artist_name,track_name,id,dist
2012423,Chris Young,Christmas (Baby Please Come Home),2jjTpxLZ7rjVFgwgjKbUjk,0.6628694778839191
426549,Vudu Sister,One of a Kind,54AfbiEa2cybqXQX3Kp2Nl,0.6639418118548855
1165574,Scooter Brown Band,Summer Song,4q61c18yyV1qTDsvt7JyAq,0.6642598197085764
825212,The Bangles,Anna Lee (Sweetheart of the Sun),4dJNLmxrXG55xVFfauqes6,0.6647941957867012
1758877,WATERMEDOWN,Stagnant,2IUMq1Q1UWlH93KRCSa23t,0.6648087196127552
1170129,Bobby McGrath,Little Things Like That,0eQEM7aVcB103o0xVVg1Bd,0.664953562209052
332646,The Elders,Green and Gold,2X4rZTDFKS4G9SXwV1P2fQ,0.6650582111783236
2255052,Luke Combs,When It Rains It Pours,1mMLMZYXkMueg65jRRWG1l,0.6651132728655764
1641660,Jason Cassidy,Cowboy Girl,18YRc7Y2Wt0K0o3b2rSxMu,0.6652376404466586
1707549,Solarsuit,Twin Tropic,0KNHCP24W2Fv0wMrfy3Ng4,0.665254659603929
619697,The Zero,Koh Bawa Nae Ko,0NK6JU9Ss0LSoj4xDDuu3r,0.6652705581980671
1416495,VeggieTales,Your Grace Is Enough,10U24XpnXBcoSsLHDqv79n,0.6652954168263797
1531108,Rush,Everyday Glory,1CiSvBvIrV5z4XID0vyACK,0.6654884740977456
1200046,Wheat,Half of the Time,4g2dQc4iqdoX92w10IQ6PI,0.6655146129146365
166192,The Walkaways,No Way Out,6wxk2hDQkvrwrQrfb1BTRu,0.6655827338944342
566832,Bleu,We'll Do It All Again,6QvdKM7J743a9thAf9od3c,0.6656049782052712
394383,XO-IQ,United (Who We Are) - Flange Squad Remix,6tz6e6eP8TOZkyUnsutYcr,0.6656170727529814
1732641,Heart,Nothin' At All,281w4HaFS3IaAT1UkYpz9K,0.6656397801983719
526208,Александр Иванов,Зурбаган,4JrTXTchwtXAHwy6teB1Yw,0.6658061484590057
316254,Allan Smithy,Air,5KQfCUd9CxTlzzHPuLgyEY,0.6660134248179876
1606235,Matthew Sweet,Killing Moon,0ps1nDtKnDu45bef35eKDL,0.6660684864778004
1001283,Esperanza de Vida,Proclamaré,7v11xMxTvJk1LVhTVoJyjm,0.666079093691562
880224,Daithí,Chameleon Life,1lS05BLPqHWDF3mC1ZogYk,0.666082154061313
2013815,Polyenso,Cherry Life,44USQZJdxg41unAF1YF7Zn,0.6661442544200076
1680858,The Hit Co.,What If Cartoons Got Saved,6kkok5sJG0XhrBNH9iCbAq,0.666545830061003
1852250,Gabe Garcia,A Thousand Memories,0UmX7UFDM5da6CJeGrpAya,0.6666252804608556
784786,Mark Cooke,Can't Cheat in a Small Town,56paOpXNLShduhZjZOol7F,0.6666356881958839
1288790,Folk Angel,Once In Royal David's City,0UnDaBZfsy7kTdPlfQ7dIA,0.6666755534447616
1262158,Studio 99,Sweet Child O' Mine,0Cc4bO5iMdtUwJEeW0ZQs0,0.6668764719769067
1841933,The Ultimate,Don't Go - Armada Tribe Edit,3C0wO0O4bXJvayNfYivhvh,0.6668831349314154
1615304,Whiskeytown,Excuse Me While I Break My Own Heart Tonight - Faithless Street Album Version,1Ehf7mmHS5jB8io3yF7Unf,0.6669577540571296
702667,This Love,Shootout,50AjUZf0Rw1H52irJwcKER,0.667035617193745
2203605,Jill Sobule,Supermodel,5292YAWpSCjru7I7zhoQzJ,0.6670493146549721
1767034,Voxtrot,The Future Pt. 1,5oKoW7H77ZPoE2mQlTEuI3,0.6670854058160455
1389265,Sam Roberts,Hard Road,5ohBrBQzevHXevv7sRfGV7,0.6670881286700879
1617859,King's X,Black Flag,0Hi0KGoYfBKUEr0Yk4FEhM,0.6671445168347613
2188150,Kelly Clarkson,People Like Us,6zagr2zTjMf9XjndBR3l8v,0.6671848622512113
1410636,Fobia,12 Pasos,0HFhJNT4yeRlaRU2ctyOY8,0.667204956670798
1847471,Andrés Calamaro,Los divinos,409s80C8wQ9HSvss7Drpvm,0.6672409197907225
1353662,The Chills,The Male Monster From The Id,1eCTq3KN3LDrdr1rnLI9Kh,0.6672454275606741
159444,Jason Munday & Alex Carpenter,Start of Something,4FEq9aWpysu76gwhspI5oW,0.6673461785406111
851075,Maritime,Roaming Empire - Audiotree Live Version,1cuyedGEF0XTXNqP05TxMr,0.667383612004336
1603269,Unwritten Law,Seein' Red,3mxoKHKkNiedTrm20MtsAW,0.6674343639363716
1392667,Ben Folds Five,"Michael Praytor, Five Years Later",0poflrIlrxTjlOOUKRrcbp,0.6674591295956932
1790654,Big Daddy Weave,Everything Beautiful,331Knn1SGIHAjAfHtP9UBR,0.6675633896433102
1551571,Les Savy Fav,Fading Vibes,3Li7CShvWKTLUAXSnMPsJi,0.6675682510151166
1102913,Gogol Bordello,It Is The Way You Name Your Ship,0K4ZQcMNQRzK0zjYN9SLDq,0.6675860523187298
1157089,Cory Morrow,This Little Light Of Mine,54q4mrYC85jWkPmdypQBgB,0.6675987958715046
2253963,William Clark Green,Tonight,3oomtnrvNOjiLzYm7efEB7,0.6676125729422353
2196311,Band of Horses,Country Teen,1hOngjL4w7qC6plJWf97Zf,0.6677315076371657
1977960,together PANGEA,If You're Scared,0zThqCyaLNkRn4lXfUnj2p,0.667893222511005
314897,Anew Revolution,Life,6E9GLQCeSLAt87G1siBN27,0.6679125619751702
138840,Michael Johns,"Cry, Cry, Cry",5dZVHNfzjzBN0zZ4IodU0Z,0.6680155197825876
647390,ILLUMNTR,Listen Up Brother Man,4QWjyEjPsPQnrkyOFVyNZ8,0.6680478567441481
2061139,The New Basement Tapes,Nothing To It,0NBQB7SAdzOHmNEZSPrR8U,0.6680560477102953
1447745,Bodeans,Oh Mama,05DTfIesAXg8DgpM6daFrX,0.6680588817564674
954133,The Saturdays,Wildfire,3aOUNZkPV8uLFG5U3zIZrg,0.668071550839344
665951,Alexz Johnson,I'M In Love With My Guitar,3wsvbKK8CCt02UbxFYMl3x,0.6680807648762743
316324,Makeshift Cities,Wolves,1IGRn6e32BaWfpgUE25ta4,0.6681866848156758
1186775,The Conchords,Come on Baby Light My Fire,5VLEVMecXidaBK8MxUoK9X,0.6682074731838611
2211776,Avicii,Fade Into Darkness - Vocal Club Mix,6q1aghK6XbH6aNu6ryIbFI,0.6682126715463139
29870,Robin Taylor,A Merry Christmas Everyone,5bQbSIgwaROGzzUJ9BPApO,0.6682358328464053
1852147,Christian Lopez,Will I See You Again,19ByrTpVH5BI3tQRBNPEmT,0.6682450158488191
946878,Chris Weaver Band,Gravy Train,57M4Gy4b3yhv7xgTePm9KH,0.6682927331146435
2204949,Imogen Heap,Useless,6HzbsxxQxbHiBPvtp7jy2C,0.668303999916633
1381770,MiatriSs,I Got No Time - Remix,4c05QQMB8S7jWy465aRaVQ,0.6683161129901924
1013562,Ze Malibu Kids,I Won't Forget You,7E59ia6GvW2bmEc3fWyRiA,0.6683812106313167
996442,Mike Krol,Heart Attack,3pKOmjFiDeY7OeCAs4rhyH,0.668403863909808
1327271,Drive-By Truckers,Daddy Needs a Drink,79u0sPdm9ocM7LY8ik8gdv,0.6684525860285735
1719023,Gin Blossoms,Competition Smile,7mPbZT5RjJadYD2TtlGsSy,0.6684608312333714
1517417,Smidley,Pink Gallo,0rTWSvtdpcFazphDVIrDRY,0.6684799610846738
2254932,The Anthem,I Don't want To Be In Love,5oHpN1bjjRR0FcKrbRcpPz,0.6684867652055912
1106608,Tommy Walker,Only a God Like You,1MWB6zD8mQtdRiajRg75RZ,0.6684949055073302
2209235,Santana,Into the Night,5Hv1QAbRWrUSUHaT0CmnMS,0.6685026937675379
2101471,Blake Shelton,What's On My Mind,66kKCjuGcg8W9hIcTcSseM,0.6685404845322719
2143642,Josh Kelley,Georgia Clay,7Ex3WdWj5plG6XMd7PIaj9,0.6685683384669686
1915865,Fool's Gold,Devotion,0wSLezPdQPzuzZVsk75IYv,0.6685715023337127
1160568,A Change of Pace,Maybe Someday,1PfgIx2R0wG7rIX7T2Z3ci,0.6685845895934276
881393,ZZ Top,Ko Ko Blue,019ZYSWnKXDFC0bcxfGxzT,0.6686309029248626
1652282,James Wilson,Hold on Tight,2UEDGTnjfQtvMi3weFiwqS,0.6686351043912941
994291,The Apples In Stereo,Play Tough,7lVb2knw2VA7mgC75FQa4b,0.6686412101526252
1102786,Shields,Miserly,3fqCKe9Wn4NFGXulzkVx8M,0.6686458495701816
1973514,Caifanes,Piedra,3UvB63cZSpGUL3LvAj03dI,0.6687139245591422
1191549,Grossstadtgeflüster,Konfetti und Yeah,2U0YUdUvktfo9ZL1BnGXnZ,0.6687215460767215
2051345,Papercha$Er,Night Visions (Sunglasses) [feat. Corey Hart],7hwYu9IA73tDTuHNisVP0w,0.6687911336790489
2260947,Chris Stapleton,Parachute,5jROdl6MhcmP3O7h2sVgtw,0.6688165189559027
2255105,Avicii,The Nights,0ct6r3EGTcMLPtrXHDvVjc,0.6688256526741658
1609670,The Menzingers,Transient Love,77VWEi6pOMSJD1XnbAlywJ,0.6688391869929651
1177719,Chris Weaver Band,American Dreamer,3tz1Zk43YcpwvRpqr32XdJ,0.668863047565809
1640651,Asaf Avidan & the Mojos,Hoist up the Colors!,5gkn1tWJ6HHXVFTMKVj88V,0.668919878661295
1083423,Hootie & The Blowfish,Deeper Side,6I8iPnje9lxtGo2XVrBMa3,0.6689250489224785
124708,Humble Home,In Our Sleep,2BggBdYYAyUpjUstcra3aK,0.6689292605393158
1820109,Mike Kelly,Come Back To Tulsa,7sebruRLeQclADB75R8oAa,0.668929671573786
1699012,Frankie Valli & The Four Seasons,"Medley: Stay/Let's Hang On/Opus 17[Don't You Worry 'Bout Me/Bye, Bye, Baby]",6OY8871DO2UG40auifzybc,0.6689373330029115
1844083,Stryper,Run In You,2BbciKpzOF5ILyIvdSIXIo,0.6689482205595588
1773450,Dylan Scott,Catch Me If You Can,3n5SB5x1VyIDHSTVzs8T8R,0.6690167517386378
342240,Cody Wickline,How Country Feels - The Voice Performance,1sQkYsaKhWEbxP4ZNjTGaA,0.6690466957203909
2184742,Ozzy Osbourne,Shot in the Dark,31dqpLUModJWNbxrXu6TWd,0.6690771796725306
429502,House Boat,I Watched the Biggest Loser Australia,1ir6tA5ERDmBq03Bd0CAZy,0.6690916328689622
1347933,Lucybell,Triangulo,4fY4woc4tr2FiBGzRqAkoq,0.6691108658540552
