,artist_name,track_name,id
20,Mariah Carey,Christmas (Baby Please Come Home),3PIDciSFdrQxSQSihim3hN
21,Dean Martin,Silver Bells,4QX5pZQpQTgVlkqfUTDim0
22,Nat King Cole,Deck The Halls,0yOLhQVpava7cJhVDbCvSh
23,Burl Ives,Rudolph The Red-Nosed Reindeer - Finale / Soundtrack Version,2Ij8kq1eUgrmYD5pHGnQNO
24,The Waitresses,Christmas Wrapping,4aYEesIDVDyZqg88cmAbnJ
25,The Beach Boys,Little Saint Nick,5xlS0QkVrSH7ssEbBgBzbM
26,John Lennon,Happy Xmas (War Is Over) - 2010 Digital Remaster,3zJw3rugfpVrmBeDDnUYzy
27,Paul McCartney,Wonderful Christmastime - Remastered 2011 / Edited Version,4gavOCQdZ2g86gkvi17FM7
28,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
29,Kylie Minogue,Santa Baby,2SBr3MK1sdMs8IxdRcN6qz
30,Thurl Ravenscroft,"You're A Mean One, Mr. Grinch - From Dr. Seuss' 'How The Grinch Stole Christmas'",6Tof6kPUc2a17GKaKz4IXz
31,Alvin & The Chipmunks,The Chipmunk Song,0QKHM0vKGZcgRpryeqtYkG
32,Carrie Underwood,Do You Hear What I Hear,1F8NPDzIR0u00YaYS7bi7W
33,Michael Bublé,It's Beginning To Look A Lot Like Christmas,0lLdorYw7lVrJydTINhWdI
34,Michael Bublé,Have Yourself A Merry Little Christmas,1DnSNqCQM3LUxqFuXt184Q
35,The Jackson 5,Santa Claus Is Coming To Town,6a1hzBiTkgqTsDA0Xgfh9z
36,Sam Smith,Have Yourself A Merry Little Christmas,7Hz6LLOVxrojLPIHJJ1S0E
37,Ariana Grande,Santa Tell Me,1ADjWm8QNhgNV8yCNNgQ1T
38,Wham!,Last Christmas,2FRnf9qhLbvw8fu4IBXx78
39,Eagles,Please Come Home For Christmas - Bonus Track,70f0ToGXTEtLKFSwHMbHoC
40,Frank Sinatra,Let It Snow! Let It Snow! Let It Snow!,7inXu0Eaeg02VsM8kHNvzM
41,Gayla Peevey,I Want a Hippopotamus for Christmas (Hippo the Hero),5P8Xvy5tzhmfyfA6GplQ8h
42,Brenda Lee,Rockin' Around The Christmas Tree - Single Version,3T7dNA7O8c3Axj5WyDNcH3
43,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
44,Andy Williams,It's the Most Wonderful Time of the Year,5hslUAKq9I9CG2bAulFkHN
45,Burl Ives,A Holly Jolly Christmas - Single Version,65Q2mv3UlVi9eO70OpsmSe
46,Bing Crosby,White Christmas,4so0Wek9Ig1p6CRCHuINwW
47,*NSYNC,"Merry Christmas, Happy Holidays",15coTBAzEN1bOeipoNDZAR
48,Faith Hill,"Where Are You Christmas - From ""Dr. Seuss' How The Grinch Stole Christmas"" Soundtrack",1msuiw6pnXYfxZ7Edyit9U
