,artist_name,track_name,id
20,NEEDTOBREATHE,The Heart,2gNRPDHT9jw2fIKLRpLgT9
21,Wintersleep,Weighty Ghost,1kVEX9FBvKC8531ALTrNfl
22,Bahamas,Snow Plow,1lRNH5ixrSj94GCjtwnXcF
23,Ingrid Michaelson,Keep Breathing,1ILohAFQXEIWBqOg9ibCDI
24,Dean Martin,Let It Snow! Let It Snow! Let It Snow!,2uFaJJtFpPDc5Pa95XzTvg
25,Kelly Clarkson,Underneath the Tree,3nAp4IvdMPPWEH9uuXFFV5
26,Benjamin Francis Leftwich,Shine - Kygo Remix,00YeYHw6zhoy1y7EPTgIkj
27,Radical Face,"Welcome Home, Son",13PUJCvdTSCT1dn70tlGdm
28,Billie Holiday,I've Got My Love To Keep Me Warm,7jeBI9XKw3qr56hmfrkEXw
29,The Paper Kites,Bloom - Bonus Track,41yIvlFgvGwxq8qTqAR7eG
30,Kristen Bell,Do You Want to Build a Snowman?,2yi7HZrBOC4bMUSTcs4VK6
31,Josh Gad,In Summer,7bG6SQBGZthPDG5QJL5Gf7
32,Ella Fitzgerald,Sleigh Ride,79a2ejVzj2SpXkpWdfv1Co
33,Boyz II Men,Let It Snow,39HHOHnjFrWtRat1LYQoHJ
34,Ray LaMontagne,Airwaves,79sjkr7DxrDfk9qXwB4IxS
35,Paolo Nutini,New Shoes,04a7TQAQPkXBosRi7IovlM
36,LP,Into The Wild,6lai3DmICTpH3ygJvteIGm
37,Michael Bublé,I'll Be Home For Christmas,0tXPhc8LvM4dPvoRwI66XQ
38,Sam Smith,Have Yourself A Merry Little Christmas,7Hz6LLOVxrojLPIHJJ1S0E
39,Nat King Cole,The Christmas Song (Merry Christmas To You),5humEOJehpAwMJEJmb0JJ2
40,Brenda Lee,Rockin' Around The Christmas Tree - Single Version,3T7dNA7O8c3Axj5WyDNcH3
41,Eartha Kitt,Santa Baby,1foCxQtxBweJtZmdxhEHVO
42,Frank Sinatra,Mistletoe And Holly - 1999 - Remaster,7faDzZnZYqTyYThx2sbHVQ
43,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
44,Arcade Fire,Wake Up,6Hmj7SrLRbreLVfVS7mV1S
45,Idina Menzel,"Let It Go - From ""Frozen""/Soundtrack Version",0qcr5FMsEO85NAQjrlDRKo
46,Sia,Breathe Me,7jqzZyJJLrpkRFYGpkqSK6
47,Jason Mraz,Love Someone,4Bo6FwC7Oe9zywSZc6q7hO
48,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
49,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
