,artist_name,track_name,id
20,Saliva,Click Click Boom,2Pvw7sZ7cTFMihs9RxNYvD
21,Limp Bizkit,Break Stuff,5cZqsjVs6MevCnAkasbEOX
22,Lil Wayne,6 Foot 7 Foot,0z5ZPs57J2KERwM1tBM2GF
23,LL Cool J,Mama Said Knock You Out,69QECPXP9ghwRvpRObsz01
24,Metallica,Enter Sandman,1bdXMstfxFWYSkEFTnJMoN
25,Pantera,Walk,7fcfNW0XxTWlwVlftzfDOR
26,Skillet,Monster,2UREu1Y8CO4jXkbvqAtP7g
27,Lorde,Royals,2dLLR6qlu5UJ5gk0dKz0h3
28,Ludacris,Stand Up,2CtCwQhY0ZLvr8L2l8Bo6e
29,JAY Z,Tom Ford,63OmVzNwoMNn6hT7p5vwvX
30,Soulja Boy,Pretty Boy Swag,2zOWuWdyuMqOoboNRKlJO0
31,Three Days Grace,Just Like You,0CA3RxBx2xSQXPfpmUBK1v
32,Slipknot,Before I Forget,6wqJeItl3Vc3az4ZicSQAB
33,Slipknot,Wait And Bleed,15DLl1r2zi07Ssq5RT1yT0
34,Linkin Park,Papercut,1Vej0qeQ3ioKwpI6FUbRv1
35,Linkin Park,One Step Closer,3K4HG9evC7dg3N0R9cYqk4
36,A$AP Rocky,Wild for the Night,2rzBvHM9h36Tpdj7Jdajka
37,Wiz Khalifa,We Dem Boyz,1ULa3GfdMKs0MfRpm6xVlu
38,Fort Minor,Remember The Name (feat. Styles Of Beyond),6ndmKwWqMozN2tcZqzCX4K
39,Three Days Grace,I Hate Everything About You,0M955bMOoilikPXwKLYpoi
40,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
41,Eminem,'Till I Collapse,6yr8GiTHWvFfi4o6Q5ebdT
42,Drowning Pool,Bodies,3xktQXIr1OD3ENc19viwDP
43,Trapt,Headstrong,1AEYT6VxrxXPMoQUxsY0E4
44,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
45,Imagine Dragons,Radioactive,6Ep6BzIOB9tz3P4sWqiiAB
46,Kid Rock,Cowboy - Explicit LP Version,19LT4ZUEeoUdimKE04WJJg
47,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
48,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
49,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
