,artist_name,track_name,id
20,craves,By My Side,3U4uwhIYDpatmcyBEqy9QI
21,Christina Perri,Jar of Hearts,0HZhYMZOcUzZKSFwPOti6m
22,Kygo,Fragile,6PyxrogMU9imKqVtKx6840
23,Colbie Caillat,Bubbly,1lkvpmrCaXK8QtliFDcHBO
24,Oh Wonder,Drive,2kJqNHHGOzLNahukdvlDWN
25,Dean Lewis,Waves,64xJ1MMFxxK6osZxJH857T
26,SŸDE,Orbit,11u7702Enw75RstlLzMIiu
27,Drew Holcomb & The Neighbors,What Would I Do Without You,3bBj6ii741ENHGwJ0rOsV1
28,LÉON,Liar,4BokCZjL92n7h7Q1OaTGPf
29,Of Monsters and Men,Dirty Paws,5g7rJvWYVrloJZwKiShqlS
30,The Head and the Heart,Down In The Valley,5aVhFEvhPKibeOoCx7aNtG
31,Lana Del Rey,Video Games,0fBSs3fRoh1yJcne77fdu9
32,Glass Animals,Gooey,5b9iBVhfYxDF4JJcHrNIx5
33,Låpsley,Falling Short,6u9cWDkxbTXaqf4GZP5MHh
34,A Great Big World,Say Something,5TvE3pk05pyFIGdSY9j4DJ
35,Miley Cyrus,Adore You,5AnCLGg35ziFOloEnXK4uu
36,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
37,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
38,ODESZA,Sun Models,7avUYFehb1GscgCncPdBDK
39,The Head and the Heart,All We Ever Knew,72zmwnbXjx9fMUjw3mbDSs
40,The Temper Trap,Sweet Disposition,5RoIXwyTCdyUjpMMkk4uPd
41,Wet,Don't Wanna Be Your Girl,3JBB92odunFru2gOvI91x9
42,Christina Perri,arms,5u0YB9bpmgEPS2bPhwfRFV
43,Ruth B.,Lost Boy,0zMzyHAeMvwq5CRstru1Fp
44,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
45,The Head and the Heart,Lost In My Mind,7jOXGeS0v0rdFssNy7Mxkn
46,Mumford & Sons,Awake My Soul,5VwKEmrYEN5eAPvWqrrKS2
47,The Lumineers,Cleopatra,6oUxfy9C4uDiR8kAQUZb0C
48,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
49,Sam Smith,Lay Me Down,64GRDrL1efgXclrhVCeuA0
