,artist_name,track_name,id
20,Hippo Campus,Violet,67ehIf6SzWk4e6FigVMLTK
21,Lawrence Arabia,Apple Pie Bed,45QhTXefK1zvyRMfukvsyV
22,SALES,Getting It On,2HFLh8qlNfW4EPpHVHz7Ej
23,Sure Sure,The Caller,3krRezAs7uSvzKVMEXo3At
24,Prelow,For The Team,4wjbIDkARGOF5zQygJdqMF
25,JR JR,Simple Girl,4VujpUd5p9qCSoF2F5ZFLo
26,Castlecomer,Fire Alarm,7owfaYY6CFwqQAv2Xih9CY
27,High Highs,Open Season,4XhElUi1UJucxdqVa6HhkB
28,Shane,Insecure,1oAjmixCmhJjrDilWXxYli
29,Dan Auerbach,Goin' Home,3fCULruC32uHpryWa2yKRI
30,The Rare Occasions,Notion,4cHKd6qPMR1TMx55KHlida
31,Bahamas,Your Sweet Touch,2GqXW5YaidT50nlp0yqV5R
32,No Vacation,Dræm Girl,6lbLn5iL2NBJnbib7bTXMn
33,Bibio,Lovers’ Carvings,78El3zAkN9I0P0J06kn5PK
34,Beach Fossils,What a Pleasure,5nnuMMrPgKJRxUqbU86fvv
35,Nana Grizol,Cynicism,2Ao6tuwPEgKbTRhNw5DUZ1
36,Yellow Days,Your Hand Holding Mine,0jWHVt7QkVRWCj2Sw2Ncl3
37,Declan McKenna,Brazil,4sNG6zQBmtq7M8aeeKJRMQ
38,Islandis,Home,2JGSYOFs3qNgd4hhvhrkf8
39,King Krule,Baby Blue,1jhtxc7ON8ZzgvWGPwWXUN
40,dodie,Intertwined,3uYxmgnOA9lJYAsHyEbbWA
41,Max Frost,Die Young,7qKX7wI4RK7hMYwJg6zRDE
42,The Strokes,Last Nite,7kzKAuUzOITUauHAhoMoxA
43,Cults,Always Forever,2enPRFda84VE2wtI8c86Uf
44,Conan Gray,Idle Town,0iI87VdRHdzSzX2OPKOUGg
45,The Head and the Heart,Another Story,2bGaOCU8xlPheHt1tR7xch
46,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
47,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
48,LANY,ILYSB - STRIPPED,7j4IOedQQtMpSHEvyXZsHI
