,artist_name,track_name,id,dist
244473,Detlef,Swagon - TR359,7hADyQ4sC53DSiiOltGGm3,0.7028182175250188
961939,Amber Sky Records,Brighter (feat. Candi Pearson Shelton),2TQIVCyDgG6ZIhTZvAawas,0.7036445436166827
1154521,temposhark,Stuck,19381HkztF8Ys9Oc9WesAq,0.7040037197270074
2208824,One Direction,I Would,0SPGL2j5OrG1L7YvP6tT6X,0.7048316495132443
1760924,Sickick,Sickick - Changed,0M28BbUWCCmvXYseQAb6K2,0.7057360973430113
2210256,Beyoncé,Schoolin' Life,6JoIs4XLvBgjZOkKnyuPPv,0.7073839850268173
610915,Cassius Jay,Hot Boy,0tAiNCEzHrdiMqH15TNM1d,0.7073918167566786
564562,Bart Baker,I Really Like You Parody,11Oms2CfZ4jRtmDLtNw7A2,0.7078054796808988
1456421,Jamie Foxx,Blame It - New Devices Remix,4XSsdWQrwWZUMJ620YyAVc,0.7079425398251089
1105916,Carson Lueders,Beautiful,48F5ws60F87DkJ0FtiIZ7T,0.7079830366786897
1229432,Cypress Hill,L.I.F.E.,4tMbqAUSPrhI4yoMlVgOPk,0.707984289688346
2042388,Wiz Khalifa,M.I.A.,3p0QY4OwAVA7vLcSz1SGBA,0.7081648390870641
1794693,Wiz Khalifa,I Be MlA,4vRf0NndpUWHNOf3XOTHwa,0.7081648390870641
440406,Streetlordz Blade Icewood,All To You,5R2IsJRp7l7xq4ZfkdwIHH,0.7082625590346023
1153959,Abra,You Make Me Smile,7pRhUsDB0Gea4XdtKzkp81,0.7083895406040327
44239,Thrill Kill,Breathe In - Extended Mix,2Yzg1GGYFKu8RYPYogfvUP,0.7086783779602769
565021,24 Hour Party Project,Can't Stop the Feeling!,4Q1qUhdnTKSmGJfDHMK3C4,0.709059225325456
1636926,Ted Park,I Know,1aJWlam8LmWBmAb9rXOehe,0.709174233580567
2159986,Free Style,The Party Has Begun,0IXyrfcpunQOhKDolGkgTp,0.7093652655306332
2213529,Frit$,Ring-Tone Shortie,24euWukGiHRz0vUihggppg,0.7095299014142997
1920261,Sam Padrul,Feel the Love (feat. Chuck New),1BHoGirMTRIj4Ktcb2g7k3,0.7095626462230291
1094412,Emicii,Love Yourself,7dSucxSZkHuMSEA26NxoGV,0.7095669648310093
742855,Queen Moo,Amends,47f6x3TrZY1VahpV5iNUIU,0.7097478658973967
609483,Miracle Of Sound,Friends,3kyjiH7xZ0TlsguZeGnLit,0.7098665956568545
1732935,JoJo,F*** Apologies. (feat. Wiz Khalifa) - Onda Remix,2GezMv3AHmlYVuWU3LH9Kb,0.709887748932016
1843819,Shakira,Men in This Town,5z2BEa0LHhiOlqEWitESMn,0.7099987935228909
928232,Pete Schlegel,Jambalya / Kawlija,0nJ8gaiv8ixoxfFXVXD1JW,0.7100102350629713
366236,Palace,Swish,77PLC7t5X32jnyuAhSAw4N,0.710115424503458
