,artist_name,track_name,id
20,The Persuaders,Thin Line Between Love And Hate,6uDRZi9MOTtkuNUHMfREib
21,The Stylistics,Break Up To Make Up,3SI3Xr1Pgkumam937LYDrG
22,Ritchie Valens,We Belong Together,1NKs6Z7qxTCbfjpFSIRSG2
23,The Chi-Lites,Have You Seen Her,3hRJmeg1d5bXdmUylhZbiO
24,Little Anthony & The Imperials,Tears On My Pillow,2iRX4AaTdS6xsgVxUOnP4h
25,Ritchie Valens,Donna - Single Version,0VE4ayVlGs5DBoqOdgJ0Zv
26,"Earth, Wind & Fire",Reasons,1srD2uc11TcQiOmHHrJp8M
27,The Shirelles,Will You Love Me Tomorrow? - Re-Recording,5Z5Gq7I1jtMMc8vOnIj3KP
28,Johnny Mathis,Chances Are - Single Version,7nkntgdN6jqwJXlyjHW5lv
29,Smokey Robinson & The Miracles,You've Really Got A Hold On Me - Alternate Stereo Mix,7ifcJ5DDytGf8aITxmgsLN
30,The Crystals,Then He Kissed Me,7jeOETwLUP84mPQzxlD5nh
31,Bobby Darin,Dream Lover - 2006 Remastered Version,4GqMYg91LJXiLjvQBFc3s0
32,Bruce Channel,Hey Baby - Remastered,5zh5frDVs3s4VQiCx0G7K8
33,The Everly Brothers,All I Have To Do Is Dream,7dblNGnRXEBrVJunazs2U5
34,The Chi-Lites / The Whispers,Oh Girl,5uLdj5dYGSmIBRPPrVAUKj
35,Deniece Williams,Silly,3YDnZvDLMM6Neih8hyzRvV
36,Diana Ross,Ain't No Mountain High Enough,1KbuhBnzMHp4eq1q6flhWd
37,The Supremes,Stop! In The Name Of Love,2Po67bkabDRE2BcquBNdu1
38,The Temptations,Just My Imagination (Running Away With Me),39Bd345OWEhRNyfayhp9gv
39,Percy Sledge,When A Man Loves A Woman,51FpzuGkRYXFgsE2zXt9av
40,Dion,Runaround Sue,1DndHckdH9m5rp6gYP086b
41,Maurice Williams,Stay,5IVaPiiBCUgsNp3kWeU5c2
42,The Supremes,Baby Love - Juke Box Single Version,5uM9zdUz8PpYJME9wZCM4W
43,The Supremes,Where Did Our Love Go - Stereo Version,6yz8hKpO3s2byra8Et3w9x
44,The Righteous Brothers,Unchained Melody,1jFhnVoJkcB4lf9tT0rSZS
45,The Righteous Brothers,You've Lost That Lovin' Feelin',5GMw6X6BbCDGO9gApQYRSa
46,The Crests,Sixteen Candles,08NB7n7p1iBO1mKaYsq28E
47,The Supremes,You Can't Hurry Love,5bQduNI1lNfkNbDCKhBNX6
48,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
