,artist_name,track_name,id
20,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
21,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
22,G-Eazy,Loaded (Bonus Track) [feat. DJ Carnage],6uz0z5oMeC8QWfTHeR5qlF
23,YG,Who Do You Love?,1uDjaezEbalGyGnuH80zDK
24,Kendrick Lamar,A.D.H.D,2MYl0er3UZ1RlKwRb5LODh
25,ILoveMakonnen,Tuesday (feat. Drake),4PWY72AubTjoZrohQt0pWn
26,Omarion,Post To Be (feat. Chris Brown & Jhene Aiko),0fgZUSa7D7aVvv3GfO0A1n
27,A$AP Rocky,F**kin' Problems,4X5f3vT8MRuXF68pfjNte5
28,Rihanna,FourFiveSeconds,5XzmZjXhMjDHr7ZfJ6DELQ
29,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
30,Nicki Minaj,Truffle Butter,0d6gYlrea7zwNsjfAh9Xba
31,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
32,Nelly,The Fix (feat. Jeremih),20IZ0jYjnFO0NxyiaRsJwb
33,Drake,Energy,79XrkTOfV1AqySNjVlygpW
34,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
35,Big Sean,Blessings,4E92bmgFiHxvy2SNjXjC3b
36,Rae Sremmurd,This Could Be Us,4jTiyLlOJVJj3mCr7yfPQD
37,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
38,JAY Z,Clique,3rbNV2GI8Vtd8byhUtXZID
39,Big Sean,Beware,6bxUnsSGZCmoHHU5auwtps
40,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
41,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
42,Drake,The Motto,4Kz4RdRCceaA9VgTqBhBfa
43,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
44,Nicki Minaj,Starships,1oHNvJVbFkexQc0BpQp7Y4
45,Flo Rida,GDFR (feat. Sage The Gemini & Lookas),26rdOwwjC2UnweK3xeS58u
46,Nicki Minaj,Anaconda,5eqiMMbaeUZ32Q7sS00H35
47,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
48,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
49,Tory Lanez,Say It,2Gyc6e2cLxA5hoX1NOvYnU
