,artist_name,track_name,id
20,JR JR,God Only Knows,5j6N71LrZ6YV3DEtqUeLzK
21,Bedroom,Nothing Lasts,3GOO81yxm6EZLkiXLs2sx2
22,The Walters,Life,0wCWiSuGWwdS6DuKws9SOD
23,Mac Demarco,Freaking Out The Neighborhood,0MgOsVty0YR1kas7x16yoS
24,The Walters,I Love You So,1175r6ZmkUjX8dRJLz9Ohk
25,The Velvet Underground,Sunday Morning,1ibXPHlgwayYg2p3Fjda5g
26,OH!hello,Paris Song,6MwMmwd633M6qZQKe0DeUT
27,The Penguins,Earth Angel,2NuMeCS2NXS2RZIS9f9U86
28,Clairo,Flaming Hot Cheetos,6Q4oiVdxUveuaVEXWfephy
29,Meltycanon,thankful,3zC9vFPrDqdP7LKyQDOMgg
30,Nohidea,Smile,0Q7bQszd9Lr699WS2Uo9aq
31,alt-J,In Cold Blood,0jeJR3LdrC2QJNviq7wjzp
32,Michael Cera,Clay Pigeons,0XgRWgcs0Pcr9PSIdFWD4N
33,Yellow Days,Gap in the Clouds,7l5j3FapCyr6HxUgoAynM2
34,levitation room,Friends,43NI5sAcvDLG7QQAmUc7UU
35,Alex Turner,Stuck on the puzzle,3cUxncrTWSA9lhlQbuIwUY
36,Porches,Mood,21PaOSZdsh7DToHW6d5B38
37,Cage The Elephant,Telescope,0tkBOcK7oRVXQJY97zzSvr
38,Bahamas,All The Time,2zH8blq2DmO9c8305A2iFB
39,Hate Drugs,Never Wanna Leave,1Pa01iyZXm2CYtF0CbeXOG
40,SALES,Big Sis,0ARp9mXXpPflIwehy25kCa
41,Arctic Monkeys,Mad Sounds,05eWvAS5Cxy4sHjlIDofyB
42,The White Stripes,We're Going To Be Friends,3sRqWnnFdsnWxdLlr0hOUM
43,Noah And The Whale,5 Years Time,1KlDcHrlDPUJJPmMup3tUp
44,Fitz and The Tantrums,Out Of My League,2AYEOC02WLhUiOoaig2SEH
45,Edward Sharpe & The Magnetic Zeros,That's What's Up,4XU79kjzaJ31uNxPbmhnQE
46,The Kooks,Junk of the Heart (Happy),7affvLKViJBanMz6XZhc8x
47,Miike Snow,Animal,1uxdxSC2bfUFYVqxvejVC3
48,Frank Ocean,Ivy,2ZWlPOoWh0626oTaHrnl2a
49,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N
