,artist_name,track_name,id
20,Pras,Ghetto Supastar (That is What You Are),31bf9SEOppLU6lQ85d8om6
21,2Pac,I Ain't Mad At Cha - Album Version (Edited),0rLTNDbFgjAKPNPoHMQwn6
22,Blackstreet,We Gonna Take U Back (Lude)/ Don't Leave Me,16TcsLUp9nAKFq2C9Mvk5G
23,JAY Z,Big Pimpin' - Radio Edit,2IUylG1WDsYWbMwH3HKuQo
24,Diddy,"It's All About The Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",3GMR3hyv8BccozoebVMve3
25,Paperboy,Ditty - Radio Edit,17RBo9rMMR2gOR842g4MVM
26,Cypress Hill,Hits from the Bong,0cfqYhY6B8PbGF9vaVNUeG
27,2Pac,How Do U Want It,1ZB2zIoc8AjSuyqKRcJgbO
28,Naughty By Nature,O.P.P.,2QYUhjzK6yUdSFNvYRv1y6
29,Bell Biv DeVoe,Poison,6m59VvDUi0UQsB2eZ9wVbH
30,Bell Biv DeVoe,Do Me!,3an1aoJKoBXJKoIfdDbVwf
31,Beastie Boys,Brass Monkey,2tY1gxCKslfXLFpFofYmJQ
32,Wreckx-N-Effect,Rump Shaker,4dY4JVC0Q9CwpeZ6JAclIc
33,Warren G,This D.J.,2ImuQo1g14CTR9hZAZD3aQ
34,2Pac,All About U,7HFl64GKBtPTa5YoW7j4jL
35,OutKast,Rosa Parks,0shK5iZQppbHPQYiy60xs9
36,Daft Punk,One More Time,0DiWol3AO6WpXZgp0goxAV
37,Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),0WKYRFtH6KKbaNWjsxqm70
38,112,Only You-Bad Boy Remix (feat. The Notorious B.I.G. & Mase),6zOg9gP62RJSsKFeOBAgvH
39,Sir Mix-A-Lot,Baby Got Back,7MCNnnmwm7TXMh7xyNGohi
40,OutKast,Ms. Jackson,0I3q5fE6wg7LIfHGngUTnV
41,Warren G,Regulate,7nYvUtkQMx1v80S2FH2s9J
42,JAY Z,Izzo (H.O.V.A.),4h5KBcltGefua73AUPYps7
43,Dr. Dre,Forgot About Dre,0Zh5U48tZNeAzzLTV1CVBE
44,K-Ci & JoJo,All My Life,5GorFaKkP2mLREQvhSblIg
45,Will Smith,Gettin' Jiggy Wit It,0weAUscowxeqDtpCgtbpgp
46,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
47,The Notorious B.I.G.,Hypnotize - 2014 Remastered Version,7KwZNVEaqikRSBSpyhXK2j
48,Blackstreet,No Diggity,6MdqqkQ8sSC0WB4i8PyRuQ
