,artist_name,track_name,id
20,The Notorious B.I.G.,Juicy,5ByAIlEEnxYdvpnezg7HTX
21,Blue Öyster Cult,(Don't Fear) The Reaper,5QTxFnGygVM4jFQiBovmRo
22,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
23,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp
24,Rupert Holmes,Escape (The Pina Colada Song),5IMtdHjJ1OtkxbGe4zfUxQ
25,The Five Stairsteps,O-o-h Child - Remastered,1rwGdnrtWnPYBipRrjnzEm
26,Queen,Another One Bites The Dust - Remastered 2011,5vdp5UmvTsnMEMESIF2Ym7
27,Jimi Hendrix,Purple Haze,0wJoRiX5K5BxlqZTolB2LD
28,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
29,Beastie Boys,Intergalactic - 2009 Digital Remaster,5fpizYGbi5IQoEraj6FP0R
30,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
31,The Notorious B.I.G.,Hypnotize - 2014 Remastered Version,7KwZNVEaqikRSBSpyhXK2j
32,Led Zeppelin,Stairway To Heaven,5CQ30WqJwcep0pYcV4AMNc
33,Led Zeppelin,Ramble On,3MODES4TNtygekLl146Dxd
34,The Rolling Stones,Gimme Shelter,1dv3ePjze9tPq2pk8eWJdR
35,The Rolling Stones,Paint It Black,0wzABO1igQsSy8cQ7dIeHK
36,Cream,Sunshine Of Your Love,2BcvvHttiZRvguFM4hR398
37,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
38,Rush,Limelight,0K6yUnIKNsFtfIpTgGtcHm
39,Boston,More Than a Feeling,1QEEqeFIZktqIpPI4jSVSF
40,Johnny Cash,Hurt,28cnXtME493VX9NOw9cIUh
41,Elton John,Rocket Man (I Think It's Going To Be A Long Long Time),2zvot9pY2FNl1E94kc4K8M
42,Deep Purple,Smoke On the Water,5MMnwYs0hIxkENRsbkWJ2G
43,Daryl Hall & John Oates,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX
44,Electric Light Orchestra,Mr. Blue Sky,2RlgNHKcydI9sayD2Df2xp
45,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
46,Blue Öyster Cult,Burnin' for You,3fkPMWQ6cBNBLuFcPyMS8s
47,Rush,Tom Sawyer,3QZ7uX97s82HFYSmQUAN1D
48,Afroman,Crazy Rap (Colt 45 & 2 Zig Zags),1ACZpHI5vZ5Ea4xGlkdGWM
