,artist_name,track_name,id
20,Mandy Moore,Only Hope,6dOzblcXKWBpZt6uGwC8z8
21,Caleb and Kelsey,I Lived,2OPKRzhOh4FheebK1p7weZ
22,Lauren Daigle,How Can It Be,2JEcE2v4tOpKzVZFjpLR59
23,Ellie Goulding,Hanging On - Edit,6S39fhexETOGjnvcOOKSZm
24,Ellie Goulding,Only You,4bWnKmUeVwQIM0n2QwZ5Sc
25,Pentatonix,La La Latch,6fOqEAXCwboCO4BdzbZG1K
26,Ellie Goulding,Dead In The Water,35TC2nqfmerjo89NurkKjG
27,Ellie Goulding,My Blood,6knYNyQupBIbBxV8TMOMYM
28,Demi Lovato,La La Land,0M9VqYG0wVun054JIdwFO8
29,Ellie Goulding,Figure 8,65LYxR6Id1nc8nGSOEnunI
30,Sara Bareilles,Manhattan,0aSgzAUObtmSSwh1yO6shv
31,Fall Out Boy,"Immortals - From ""Big Hero 6”",7jjepkxo9Znkw5B4NNbFlv
32,Pentatonix,Radioactive,07dToDcXIMiiyfrEvNk9Sv
33,Jesus Culture,Rooftops - Live,2NFYkgjUiiKgplnB7tgjoe
34,Nico & Vinz,Am I Wrong,1fidCEsYlaVE3pHwKCvpFZ
35,Ellie Goulding,Lights - Single Version,2bRXehD283NioREYxlohc4
36,Demi Lovato,Really Don't Care,5vTPxzm4h2bY9rYyVrGEU5
37,Sara Bareilles,Gravity,4oa14QBfWRDfJy2agySy0L
38,Gavin DeGraw,Not Over You,6j7hih15xG2cdYwIJnQXsq
39,Nico & Vinz,In Your Arms,0LH5xRQz5D36FpIkYUFv2e
40,Ellie Goulding,How Long Will I Love You - Bonus Track,0ZPfDxZn5O0L84wvPSN2iG
41,Ellie Goulding,Explosions,2AMEPKeicePOewTaGLYqec
42,Sara Bareilles,Love Song,4E6cwWJWZw2zWf7VFbH7wf
43,Katy Perry,Unconditionally,2RPNCUaDL2ixoY9wGpoJoQ
44,Miley Cyrus,When I Look At You,6ZfXA2xakAvphXOSOJ3u1W
45,Bruno Mars,Count On Me,7l1qvxWjxcKpB9PCtBuTbU
46,Bruno Mars,Grenade,4lLtanYk6tkMvooU0tWzG8
47,Bruno Mars,When I Was Your Man,0B7wvvmu9EISAwZnOpjhNI
48,Bruno Mars,Just the Way You Are,7BqBn9nzAq8spo5e7cZ0dJ
49,Ellie Goulding,Burn,0xMd5bcWTbyXS7wPrBtZA6
