,artist_name,track_name,id
20,Jason Derulo,Whatcha Say,67T6l4q3zVjC5nZZPXByU8
21,Rihanna,What's My Name?,6DkXLzBQT7cwXmTyzAB1DJ
22,Rihanna,Only Girl (In The World),2ENexcMEMsYk0rVJigVD3i
23,Maroon 5,One More Night,6cpk00i5TxCqSeqNi2HuIe
24,Maroon 5,Daylight,1NNAI51EuoRWw1ydX1zV7S
25,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
26,Daya,Hide Away,4Z3qm2aWGTJuJKnv3EWwyD
27,Bebe Rexha,No Broken Hearts (feat. Nicki Minaj),4qULqxfCRhJAXVc75UupQB
28,Joel Adams,Please Don't Go,3cNjgVBKTJ1SvKhunrCdVy
29,Adele,Send My Love (To Your New Lover),4BHzQ9C00ceJxfG16AlNWb
30,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle
31,Train,Calling All Angels,0E29BKKGCJHcb7b9oIWgGB
32,One Direction,Drag Me Down,2K87XMYnUMqLcX3zvtAF4G
33,Flo Rida,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)",2S5LNtRVRPbXk01yRQ14sZ
34,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
35,The Script,Breakeven,1a1i2IwXnUN0PjllVEhA4B
36,John Mayer,Say,6wZI4mdT8JwXgkGURnBQiq
37,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
38,Nicki Minaj,Starships,1oHNvJVbFkexQc0BpQp7Y4
39,Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),3AYcyxEACnmE6d96RPubID
40,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
41,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
42,Miley Cyrus,We Can't Stop,2y4lAQpi5VTNLu2ldeTdUH
43,Jessie J,Bang Bang,3oEekS4xhmFQ88ieCVTZ7H
44,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
45,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
46,Nicki Minaj,Super Bass,7gKIt3rDGIMJDFVSPBnGmj
47,Iggy Azalea,Black Widow,7pNC5ZIKtwUK0ReSpM3P9f
48,Diddy - Dirty Money,Coming Home,47hs3xNT3iOGvgmC4eXBAi
