,artist_name,track_name,id
20,Bobby Bare,The Streets of Baltimore,0tromHg2c0ZMol94RVEW7W
21,Merle Haggard,Big City,7MYCBhcWtRSJ7YXTfIHlI8
22,Roger Miller,Engine Engine Number 9,3QMQFWNpj8x7oL4taXV4Ow
23,Marty Robbins,Ballad Of The Alamo,146RTW4p3VjZAhgXBy3UBh
24,Kitty Wells,It Wasn't God Who Made Honky Tonk Angels,0q8Uhy2iktBKJMsCfJaWMj
25,Waylon Jennings,Are You Ready for the Country,4UyFFcWsxX1DUqR0Om7LzP
26,Dean Martin,Houston,4nyqWYyIcW30M4jPBHhWcV
27,Patsy Cline,San Antonio Rose,7yHjfm9D8MAHHnTSznrlsw
28,Buck Owens,Made In Japan - 2006 Remastered Version,3IgVL48zXa2S46PkTr1UNl
29,Don Williams,Tulsa Time,5BTUfUNq9sa7OUbles1qvS
30,Johnny Horton,Honky Tonk Man,2FjF4NEH5vw69RjnPKCnM0
31,Johnny Horton,Johnny Reb,1IjnjFD7OlVVJ0o8VLJHnS
32,Waylon Jennings,Rainy Day Woman,7y99tfVoGq7KwjkgNkwAtZ
33,Waylon Jennings,Honky Tonk Heroes,0QqpbOfEgBgIiTbNkt5J3h
34,Waylon Jennings,I'm a Ramblin' Man,5cXdB92xagJr4b30GjRbfX
35,Roger Miller,Chug-A-Lug,0mD2pnYVF8DB3oqtY5KM8h
36,Bobby Bare,500 Miles Away from Home,2Qx47J8DAqWXJ8cTUrLbbX
37,Patsy Cline,Strange - Single Version,7jGrvXXwpmNgJVnz7QS7df
38,Johnny Horton,North to Alaska,4mCB2FpWvmT3GcXUWyn0gs
39,Elvis Presley,Always On My Mind,1B5Tp2Ml9nLlmTSJx8xVfI
40,Waylon Jennings,"Luckenbach, Texas (Back to the Basics of Love)",5pdKPY4O9CHuzDDp557j4N
41,Elvis Presley,If I Can Dream - Live,1Uxk2dxmATlKH5quLX2iFG
42,Hank Williams,I'm So Lonesome I Could Cry,4tj7IsJrn4MvesuhoY0JBy
43,George Jones,White Lightning,4UTCVSgVPQjzq152K6ReTX
44,Johnny Horton,The Battle Of New Orleans,1XRA4Tjb2YrcQU5ThDllCw
45,Glen Campbell,Southern Nights,7kv7zBjMtVf0eIJle2VZxn
46,George Strait,Amarillo By Morning,4TnUKixNWMfajncgdSwFoi
47,Waylon Jennings,"Theme from ""The Dukes of Hazzard"" (Good Ol' Boys)",3Mau3nU0sqcxc5z8vHmTYR
48,Conway Twitty,Hello Darlin',4TMP1aRZUsG8C4HChYtfgC
