,artist_name,track_name,id,dist
1534765,Twisted Measure,Give Your Heart a Break,1YfvzOwEPCb9dQ5bCnsqM1,0.7473530053664977
1811905,Corpus ,Not Mine,4l1mKjj1kXQ53Cm4DfExzi,0.7482013804051998
1299204,Eminence,Ghost (feat. Aloma Steele),7Hn0XJBNa2WkmoxASWbhWs,0.7483618532136135
1813212,Musosis,Since I Don't Have You,5umyYEWh7HaMPJYhTit4W4,0.7484268278515237
21530,Ahmad Gebaly,Amal Hayati,2z8Met9Mqf7qpwFQqshqth,0.7502387521153456
7459,Willie Banks And The Messengers,God Is Still In Charge,4NkkFPjsreXt0tri7smQXA,0.7502767196803546
352076,David Murray Infinity Quartet,Be My Monster Love feat. Macy Gray,2EtvHv7AIGudRMUWnNvfEV,0.7506493690312365
1925354,Saint Asonia,Waste My Time,4HFoVRFsLjZe9K8tHB1ZbU,0.7511716690850847
1588694,León Larregui,Perdonar,4auCzAnJLlEyrf9fWK8QZ7,0.7512478068288618
382229,Nick Rosen,#41,7calN4y4dD3dIP6fwK2fhC,0.751480783232299
2040593,Mariah Carey,Joy Ride,42sGWmbhcUc1IeY7FxHb7s,0.7515408343754237
881828,Jacob Stiefel,Greyhound to Georgia,11XvePbRmRpp9ryzMzCT7H,0.7516425496241803
1837833,Valley Queen,In My Place OurVinyl Sessions,4BrpaFCFELZHL4rgIy3kRc,0.7518634009010844
1674877,Serani,In My Arms (Original),5ncbCyq7pADSmVfP5h1Hfu,0.7518806240983871
1873120,Great Big Sea,Fast As I Can,2ma9sCuE1fyaVe3gVJKmr3,0.7519665558591853
298581,Sure Fire Groove,Call the Captain,5Fvy2d4GReNcWQQDTKhrlt,0.752224687443033
867078,Edward Burch & Jay Bennett,Isn't It A Pity,0vKmpsZSfpTGMNRXU8N08W,0.752553719888319
1020260,Ollabelle,Northern Star,2kgtc1VtE6bzDFIS47CM3D,0.7525797373393555
548372,Shin Jae,Tears Are Falling,0FCfw7wdxqryPMaEofVwo5,0.7527003128031409
1775401,Blondie,Suzy & Jeffrey - 2001 Digital Remaster,1IMG3IO74SDN82xTxwHhOm,0.7527133009910484
41748,Eric Shoves Them in His Pockets,Asphalt,22J74JNKjDq4tGyWx26gJ9,0.7529785504864819
65115,Ben Sollee,Captivity,7asCFvfQJv6zyFCrhC3iL8,0.753260840488851
1305977,Adan Yeti,Je Ne T'aime Plus,7wB0YLe3I1XcPY6NRqOWiY,0.7533729206204132
1882421,Bubba Westly & Interstate Heartbreak,Roses,6ehRS4Mhzj3m1BnJwavfe2,0.7533729974972274
2038839,Tigers Jaw,Fake Death,1CUeu0dfPid7xbD2lBOnsx,0.7533820800483018
204359,Regina Belle,You Are Everything,4MKuHMHMjoqXLSgqDmwtY6,0.7533830297346733
1886795,Vitamin String Quartet,Sweet Child O' Mine,3Ze5xcFeAuElEQNyi6YGUj,0.7534627176084744
1320202,The Slack Family,Fair And Tender Ladies,3RYQ0Yb6d1z8mEQI7JMHOZ,0.7535419898324156
1164277,Acda en de Munnik,Niet Of Nooit Geweest,4439gDsZasiXC4mGpw6yJc,0.753548342575739
1297186,Bruce Robison,Cheater's Game,7M9Htqxq9ml5gL82ZZEc4i,0.753660541491503
