,artist_name,track_name,id
20,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
21,Rihanna,FourFiveSeconds,5XzmZjXhMjDHr7ZfJ6DELQ
22,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
23,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
24,Galantis,Runaway (U & I),46lFttIf5hnUZMGvjK0Wxo
25,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
26,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
27,Ellie Goulding,On My Mind,5a7NdkF09AfD0H607eiOkX
28,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
29,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
30,Felix Jaehn,Ain't Nobody (Loves Me Better),5afHIkEcVhCF1Z1CTqMUXB
31,Jack Ü,Where Are Ü Now (with Justin Bieber),66hayvUbTotekKU3H4ta1f
32,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
33,Tove Lo,Talking Body,7cgu4JBW3hq1GwTM1ilkKQ
34,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
35,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
36,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
37,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
38,Trey Songz,Dive In,43hHjvaO9brl5t7ywedeyx
39,Kygo,Firestone,1I8tHoNBFTuoJAlh4hfVVE
40,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
41,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
42,Flo Rida,GDFR (feat. Sage The Gemini & Lookas),26rdOwwjC2UnweK3xeS58u
43,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
44,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
45,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
46,Nicky Jam,El Perdón,7qCAVkHWZkF44OzOUKf8Cr
47,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
48,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
49,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
