,artist_name,track_name,id
20,Nicki Minaj,Regret In Your Tears,5x8W6iNXDCQrHp1DF5j4UW
21,Sabrina Carpenter,Thumbs,3UjJP4ludb74a29P5EHEIo
22,Lorde,Liability,0or0gNaKAXYYCsOrpvRzAu
23,Lady Gaga,Perfect Illusion,5ou59ERA2f7ffyAxAcZyVz
24,Marshmello,Alone,12mGwph2YzDIlChtq3EdXP
25,Dj Handclap,I Can Make Your Hands Clap,7jFSyIxhRiNB9Ir3foqtYq
26,Astrid S,Breathe,6xH0uUKbHZsMefcoUPTuV8
27,Panic! At The Disco,Death Of A Bachelor,1BECwm5qkaBwlbfo4kpYx8
28,Nicki Minaj,No Frauds,7KcGEssn7BnJdTgildK5y0
29,Clean Bandit,Symphony (feat. Zara Larsson),1x5sYLZiu9r5E43kMlt9f8
30,Vice,Obsession (feat. Jon Bellion),5pvVAwQbuFoR7LkcicrKnk
31,Lady Gaga,Million Reasons,50PWlIBU7PlGGwzgN8TiFJ
32,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
33,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
34,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
35,Lorde,Green Light,0gbBzIqrECJOEPvQJIBFs5
36,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
37,A R I Z O N A,Oceans Away,6A8dnC0xkiuWN4BshmTB2I
38,Selena Gomez,Bad Liar,1sCxVKWImDZSZKvG0U9B23
39,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
40,ZAYN,Still Got Time,000xQL6tZNLJzIrtIgxqSl
41,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
42,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
43,Harry Styles,Sweet Creature,5kRPPEWFJIMox5qIkQkiz5
44,Bruno Mars,Perm,1I6pKIyaBp4OebTGLJpCCC
45,Bruno Mars,Straight Up & Down,2mrZYZGmPFV3QOyYPZ1zsn
46,Steve Aoki,Just Hold On,3EmmCZoqpWOTY1g2GBwJoR
47,Timeflies,Gravity,6egBojmNB8FSSgmxsBUNMg
48,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
