,artist_name,track_name,id
20,Danity Kane,Show Stopper,5FRIqUXfTazrtRmYEGO4G0
21,T-Pain,I'm N Luv (Wit a Stripper),1lih9AUGlOI2qbAkptdBsr
22,OutKast,"So Fresh, So Clean",6glsMWIMIxQ4BedzLqGVi4
23,Ying Yang Twins,Salt Shaker,0oTM6RLL3HEC1RDCe0bYsm
24,Rihanna,Take A Bow - Main,39afswHs17v53znQm1gDTY
25,Usher,U Got It Bad,7J41dYQolQJEtj3UmKLu5r
26,Lil Mama,Lip Gloss,1Y4ZdPOOgCUhBcKZOrUFiS
27,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
28,Usher,Burn - Confession Special Edition Version,7z3N2W7Xz1t2G2sAO8wFVH
29,Keyshia Cole,Love,0W4NhJhcqKCqEP2GIpDCDq
30,Ja Rule,Put It On Me,0OvwzS8FX73Bw7ykMRmffU
31,Usher,You Make Me Wanna...,47TqCCnEliDp8NRDyIQoQq
32,Cassie,Me & U,7k6IzwMGpxnRghE7YosnXT
33,Nelly,Dilemma,4nthV2eZAXnt4yiJMocLkG
34,50 Cent,Candy Shop,3VzJE6yGuj8fDExUh6TLnc
35,Usher,My Boo,68vgtRHr7iZHpzGpon6Jlo
36,Bow Wow,Let Me Hold You,666NLsbWOUP3Lo0Ji5U0FS
37,Ja Rule,Mesmerize,5dL5jv5GSCRoDhTtnY8maL
38,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
39,T-Pain,Bartender,5sUlaoVcLPk2Wr695jp6dd
40,Ne-Yo,Miss Independent,34ceTg8ChN5HjrqiIYCn9Q
41,OutKast,Roses,6bUNEbXT7HovLW6BgPCBsb
42,Nelly,Country Grammar (Hot Shit),2Lg4kvhOrPhpGEZmSe7VAN
43,Jennifer Lopez,I'm Real - Murder Remix,7rOIWUhSfjWh4E7443PYE8
44,John Mayer,Who Says,0HLWvLKQWpFdPhgk6ym58n
45,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
46,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
47,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
48,Ja Rule,Always On Time,4hrae8atte6cRlSC9a7VCO
