,artist_name,track_name,id
20,Meghan Trainor,NO,3ge54HUrk1ht3EX5SMhIzZ
21,Selena Gomez,Bad Liar,1sCxVKWImDZSZKvG0U9B23
22,Meghan Trainor,Me Too,1m4dXbkplvaOO4Wbdjbwxs
23,Kesha,Woman,1kJtfldK9F7XmsSiSNlbth
24,Pharrell Williams,Come Get It Bae,444P4wvSDa0SD5HE4YGx9B
25,Axwell /\ Ingrosso,More Than You Know,3PEgB3fkiojxms35ntsTgs
26,Lauv,I Like Me Better,1wjzFQodRWrPcQ0AnYnvQ9
27,Rihanna,Umbrella,5i66xrvSh1MjjyDd6zcwgj
28,Taylor Swift,Style,0ug5NqcwcFR2xrfTkc7k8e
29,One Direction,What Makes You Beautiful,3SPDQfj2UfWq6A2NllZnzn
30,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
31,Maggie Lindemann,Pretty Girl - Cheat Codes X CADE Remix,1NDxZ7cFAo481dtYWdrUnR
32,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
33,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
34,Fifth Harmony,Down,7fSPXg9avmHAkLopHA7YFe
35,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
36,Taylor Swift,Blank Space,1u8c2t2Cy7UBoG4ArRcF5g
37,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
38,Taylor Swift,...Ready For It?,19WjVVgXjdKXfLXoaDPwTM
39,Taylor Swift,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR
40,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
41,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
42,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
43,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
44,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
45,Miley Cyrus,We Can't Stop,2y4lAQpi5VTNLu2ldeTdUH
46,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
47,Taylor Swift,Bad Blood,0TvQLMecTE8utzoNmvXRbK
48,Katy Perry,Last Friday Night (T.G.I.F.),3oHNJECGN3bBoGXejlw2b1
49,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
