,artist_name,track_name,id,dist
1277673,Amasi,Sunrise (Original Mix),2gBqVMJpIraFJfgk0gsUqk,0.5042015585572829
2188150,Kelly Clarkson,People Like Us,6zagr2zTjMf9XjndBR3l8v,0.5044044310941416
2245523,Outasight,Tonight Is The Night,1Z5L1sgdPUPfcuxsfaYzcB,0.5055184609755463
1551082,Tiffany Alvord,My Heart Is,5K7pttEqkZNGu1Or9ng5No,0.5057446724361189
2258302,Call Security,Small Talk,1sX7WFxjLV1f9Gx1d9aqD5,0.5062868314006048
2135568,Demi Lovato,Give Your Heart A Break - DJ Mike D Remix,28QHrjRML8oEP7fvOlihbe,0.5063863267657598
1592724,Muscles,Ice Cream,228Jrhmd6K7K4yMetUuQpj,0.5066444313022251
1607320,Lioness,Best Thing I Never Had - DJ Saphire Rmx,1hJJJ9b0F5DZ0hZQije2YY,0.507004343872874
1732641,Heart,Nothin' At All,281w4HaFS3IaAT1UkYpz9K,0.5070814455767321
2122597,Brooks & Dunn,Proud of the House We Built,3enyyU1yBRIawH1B0yBhxm,0.5075465412421504
1286564,Automagik,Natural Disaster,3fav3KbgqbHqzpUYtwGjuz,0.5075678037722644
365524,Ricardo Montaner,Voy a Vivir la Vida,4EogsKdQuqHzdnSCMYxpxi,0.5076303688281165
1699012,Frankie Valli & The Four Seasons,"Medley: Stay/Let's Hang On/Opus 17[Don't You Worry 'Bout Me/Bye, Bye, Baby]",6OY8871DO2UG40auifzybc,0.5076963202031591
794321,Musiqq,Strana Bez Nazvanija,427E6YVWy6BoLYCnUdE6Ih,0.5077036657403541
180691,Project 15:16,"Breakaway, Pt. 2",3cgEUXM4d2HE5IyPJBfjzI,0.5081689330448503
1600925,Team StarKid,Lost Without You,3iIPiKreMADiX9dblkEKlF,0.5088266725258082
1820109,Mike Kelly,Come Back To Tulsa,7sebruRLeQclADB75R8oAa,0.5089001963303765
2001530,Sebastian Emes,Keep On (Radio Edit),0D6spp8sKoqDZbeDRC5R2Q,0.5090426311442935
1952992,Demi Lovato,Stop The World,454WHgfpGgYKMtOrarEkEH,0.509220953623595
2170744,Dia Frampton,Isabella,1WkpVHxD3k9G7ogpWG1EO7,0.509285888110047
2234266,George Strait,Here For A Good Time,11OFYsUK9EVJsQ6nutH32M,0.5094269378289725
1627013,Red Light Saints,Long Way Home,3PAEA4AybuCiPlW8Ps7XWb,0.5094463754118722
2164671,Yung Pinch,Here We Go Again,1korcKpktqUTSWgVwaq49B,0.5094569767216138
1462798,Jessica Lowndes,Stamp of Love,7oY5N2WRfMmbafKZUjaW7d,0.509489849873822
1327271,Drive-By Truckers,Daddy Needs a Drink,79u0sPdm9ocM7LY8ik8gdv,0.5095169405771444
262686,Manian,We Don't Care - Video Edit,3t3PhAJuBqOz1CrD5tLC2m,0.5096905073284053
2260058,Morat,Amor Con Hielo,105pLwtYErO64sPyXsPPAP,0.5097194376494004
1553428,Lloyd,This Is 4 My Baby,5mFAon2HwoBZUMS1yzSoAa,0.5098810445007601
1733501,Tan Bionica,La Suerte Está Echada,5Gjk9pp4t8ComfGlw6dC8H,0.5099380064598265
1767800,Mike Smith,Green Eyed Girl,0h8ITmvDPMLew4bztxDHZb,0.5100468408118536
1165574,Scooter Brown Band,Summer Song,4q61c18yyV1qTDsvt7JyAq,0.5101021875029377
1038515,Bahlzack,I Think I'm in Love Again - Radio Edit,6dK3uTapzHQO9CdiLRsAB6,0.5102026756307712
2119853,Tiësto,On My Way,4hiUYb2nb6NlfTP9CD38Pe,0.5102671221212283
280997,Lucas Prata,Y Dices - Spanish Radio Mix,17BJEgHWlhDhvjHdPr3B1O,0.510309055234105
1853606,Three 6 Mafia,Hennessey & Hydro,6T5uwoBOWr4hN9RjfbnLZ4,0.5103155394783228
2169409,Korean Poptastic,데스티니 Destiny,4FbT4NPzYwCC9DskKiFBPg,0.5103553775113604
2240764,Two Friends,Emily,3lhmj5XfT5poIR5ozhiDmH,0.5103655272695737
2246234,Frankie Ballard,Helluva Life,4mnuiEDq1ADXUTYWJxLo4B,0.5104718539246388
1851768,Leona Lewis,Bleeding Love - Jason Nevins Rockin' Radio Mix,7B2691fOnYYk7llHHElR59,0.5104957376091852
2193506,Kav Verhouzer,Good When We're Together - Radio Edit,2JvJVg3ad7qto5pTH5iOJt,0.510532622658722
1090966,Feenixpawl,I Won't Break - Will K Remix,71u3Er5nPJUM2GQ2XHOcvA,0.5105466202598391
132135,Sovereign Grace Music,Make His Praise,20EKbxIStV2F7QIiFO2OgM,0.5106285775206814
