,artist_name,track_name,id,dist
787622,La Chicana,A los jóvenes de ayer (Charly García),5KVFHXuUVJwGSyHjvfWUzo,0.49301867674797073
1256914,Lucero,In Lonesome Times,0rQ6mIpcPcdwjJ9xQ8kWK7,0.49461698339079946
569591,The Mamas & The Papas,Mansions,4AvJ9UNqwetJQmzQwPz2Cl,0.4960896281290236
1444191,Thirty Seconds To Mars,The Kill (Bury Me),2iFsNO2v2AOTu3OaD2sEmk,0.49723919119425897
1141234,La Chica,El Angel,0S8CZp0xA20bT3wYE0TXVN,0.49734313813155706
1260880,Noise For Pretend,It's Oh So Quiet,79hCedSBGD8fYl1Lpta9du,0.4980750800480336
2156831,Amel Larrieux,Even If,5H1HhaOg2qkOgBr4kqWNW1,0.4987372823389168
42574,Sam West,Exercise 4: Arpeggios,0T1Y2zXmAjRSclkwrTav5R,0.4988878386853147
1953500,Stuart Townend,Singing Hallelujah,1MjdE9ux2deweBQ4eC5Him,0.4989843419509324
864814,Michael Ball,I Believe I Can Fly,1t60rwWOrgjSO5fSD4HVHC,0.4994189547521926
2101723,James Morrison,Love Is Hard,5gXELDAPeTCxaQMjCFbeAY,0.4995243287133654
1685870,Corey Kilgannon,Rosanna (feat. Penny and Sparrow),7tBuiNTlKz9k0UumyBUoSm,0.4996859769103099
25524,Jay R,Tongue Ring,195PyeaEtnAYS7yoLWbv6k,0.49974490240212743
1214049,The Sundays,Skin And Bones,5JetWH0R5VRr35pTunVA8S,0.49975063022088806
1448513,Augustines,East Los Angeles,5f8xVwabwa0NxKxF7UEZsj,0.49984388422025383
1312466,Aretha Franklin,Ain't Nothing Like The Real Thing,2ZLTVGtWmEnuWzTmFPSyvz,0.500144148716204
538422,Jaymay,Singin' of the Birds,4KKHTycnWrofmwIYvlDr3V,0.5003075393200163
1342949,Big & Rich,My Son,2P48KcSEovGrr8mDJt4Muw,0.5005742654783143
1313463,Sisqo,Dream,2PHHEQI45GeWAcNjYuFoXP,0.5006252957624532
1966696,Pereza,El Dia Que No Pueda Mas,4NII1XwrzELW5JU6yGo6hO,0.5006976284068697
1229077,Juliette Reilly,Battle Cry,5WTjaqQFEUzaZjSgatO2Ng,0.5007912873611707
579288,Sugar Hill Worship,Prepared for Promise,3blwLhs2BrIZFlze8oM5Se,0.5009247216860532
254373,Christine Fan,沒那麼愛他,2WHtbfOXjCnARprGk5Mg2r,0.5009598177699417
313908,Paul Brandt,I Still Do,1Ezal0HN7MLmjvX2D8csQD,0.5009941098224785
242085,龍梅子,我愛你勝過愛自己,1IFRPqxJbxvvMoT2I4Y5Xj,0.501102982596817
2180131,U2,Satellite Of Love,0stBBf0t8zMBF4OpldIQkQ,0.501200492410563
1702093,Adia Victoria,Mortimer's Blues,6lVA3IAwuNNWSG3718fh7j,0.5014742395504677
1165987,Home On the Range - Chorus,(You Ain't) Home On the Range - Echo Mine Reprise,73Wue7BFfb2CEBaLdFHB1t,0.5017028623706479
1192122,Shannon Lyon,In All Honesty,2o8ZWrXL7zKJ38DxsZEXGv,0.5023790375342381
416,Tzvi Silberstein,Modeh Ani,1ffRRgFiA0uVMHsjR8Ksuf,0.5024130932030594
1791844,Rod Ladgrove,Be My Baby,40ohtlulZIG9AhRvfIerpo,0.5024420227756347
284944,Jason Robert Blum,Troubled Man,52v3bQIzegHV8f2qHBSreC,0.5026181894980817
989188,The Reverend Horton Heat,Silver Bells,06beprFyVnM5FXEtNZLIL9,0.5026774370498286
1682665,Khalil Fong,Singalongsong,0NnujAWj2iqdppiYDTRYY5,0.5027363613731013
1430700,Kahitna,"Aku, Dirimu, Dirinya",45Nz0NUcYC2C0gTWjWi6FR,0.502814122658667
2115515,Teddy Pendergrass,Feel the Fire,5jFK9FcQgT8JccZQYkquED,0.5028331647679545
1058620,Spencer Burton,Small Towns,5d1zJQUg29nLXLKxqp959n,0.5028490833430839
401355,Joyous Celebration,My Help,5ysJw8ob9XzDC8CRBqzBcZ,0.5030027108632635
1338279,Sara Watkins,Be There,5dtR0Dlfr7ot59Wh801QSU,0.5030579592931469
2181196,Roo Panes,Land of the Living,4m9DSdV4XU49dDJ8yhaMMv,0.5031622266718206
2122128,Willemijn Verkaik,Solang ich dich hab,2dtUDnJUVBvGLLJF2OfFDC,0.5031798076009399
1726450,Alisan Porter,Deep Water,6N2jTYSCoLp2ONazwQMQav,0.5032609127518881
1392310,Lee Hazlewood,Leather and Lace,2fHS2UFs4p1itTXoUZHKIG,0.5032628122341284
2181361,Kenny Rogers,'Merica,7prSZsrxYJgPhRbNxmxpgH,0.5033065814915008
2160533,Lisa Bevill,Answered Prayer - The Wedding Collection Album Version,3jfNGa3MKSabOUwiUTCtKw,0.5034110621718036
