,artist_name,track_name,id
20,Linkin Park,What I've Done,4kfm1uI9QGaoN9qm6CkAMn
21,Mayday Parade,Terrible Things,3ZjnFYlal0fXN6t61wdxhl
22,Elliott Smith,Between The Bars,52Bg6oaos7twR7IUtEpqcE
23,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
24,Ritchie Valens,We Belong Together,7caj6X6NMX3tlhWnu1du6V
25,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
26,Parachute,Forever And Always,6OX0nvTLWngPOKZZB3Usen
27,Eminem,Mockingbird,561jH07mF1jHuk7KlaeF0s
28,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
29,Disturbed,The Sound Of Silence,0eZBeB2xFIS65jQHerispi
30,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
31,T-Pain,Bartender,5sUlaoVcLPk2Wr695jp6dd
32,Bob Marley & The Wailers,Is This Love,6M5cQCyieE1Q8YQydVLzxL
33,Radiohead,Creep,6b2oQwSGFkzsMtQruIWm2p
34,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
35,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
36,Akon,Lonely - Old Version,1IpYDWB31L1CxDQZztadSi
37,Lukas Graham,7 Years,7129iqBafaphfc3WPCGC0L
38,Dr. Dre,The Next Episode,20LxTsa6936zOlzTWqoPVt
39,Lynyrd Skynyrd,Simple Man,6kZFIsYCBeuH0f1zGk1UoM
40,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
41,The Weeknd,Dark Times,0Gi17qCJh9e9RJxLaYkm9l
42,The Weeknd,Prisoner,2PUQu6RlN3DDJOoJ26JW8u
43,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
44,J Balvin,Ay Vamos,3toP91RkMRQw7M0bScJ4F9
45,J Balvin,Ginza,5N8nNuTmIzkZOfcxXlygUw
46,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
47,OneRepublic,Apologize,6fOPuabPdAJ0HgqJFcDGb1
48,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
