,artist_name,track_name,id
20,Page CXVI,Be Still My Soul,4xZ0s7YTRru5pAw1WtSdNX
21,Citizens & Saints,Hiding Place,5ti0w5k2HxFINLCECXG2sc
22,Page CXVI,You Have Redeemed My Soul,0j98ZrALMPAN2YRumqKbPd
23,Hillsong Worship,Faithfulness - Live,71IBmXyBHFZS114lL3xmI4
24,Hillsong Chapel,Yahweh - Live,32sjDon8tem6E4UKoQ35UG
25,Hillsong Worship,This I Believe (The Creed) - Radio Edit/Live,0bsX0VslnmcBoPYQFNdxqX
26,Hillsong Worship,To Be Like You - Live,3s0IJQHm5xtEFQ3iHISGdt
27,Hillsong Worship,Anchor - Live,6fmTgT8i42Pcs9lFwpthpF
28,Elevation Worship,Our King Has Come (Live),2fNd8uZp9GvyxJKHa6bOo0
29,Elevation Worship,Raised to Life,1L4De4EfX0RCUq8YlLPpba
30,Hillsong Worship,The Lost Are Found - Live,3Hrd3AMIL9OzZRMm1Mdkyu
31,Page CXVI,'tis So Sweet To Trust In Jesus,0IIRQLWP8BAgVIr1EfQ7WW
32,Page CXVI,How Deep the Father's Love for Us,0C79lfXRxYqSVFBOGlXo4J
33,Will Reagan,To the Very End,0fj9ZKpb1A2Kr2EP3ZtPci
34,Phil Wickham,As It Is In Heaven,0jvfO1gjX1ZtHuGrQmyYCs
35,Hillsong Worship,One Thing - Live,4VWVupm8eU3Njc7YIQHs0F
36,Elevation Worship,I Will Look Up,74YXRR78oHnq9ZEUBWx8PN
37,Jenn Johnson,God I Look to You,6I40ZPL4cb2buc3A7sH5YL
38,Hillsong United,Even When It Hurts (Praise Song),7mh7C5BB9eXmGcMirEBATk
39,Hillsong Worship,I Surrender - Live,1urrG04mC0IopJD7vpKiiW
40,Hillsong Worship,What A Saviour - Live,298ViRO3NtjSHsbG7pCKwW
41,Paul McClure,"Jesus, We Love You (Live)",6imkvepCHheIMhxdbxp53M
42,Bryan & Katie Torwalt,Shores,1MbujWoGIm3tLeqEU1jPT2
43,Hillsong Worship,O Praise The Name (Anástasis) - Live,0FBm7M8icvVmPWDmyUNCGy
44,Bryan & Katie Torwalt,"I Breathe You In, God",2Er35yx3wP9n4WvXGG9KAm
45,Leeland,Where You Are (Live),0ttGekhJiRgUntY34isdm9
46,Amanda Cook,Wonder (Live) [Spontaneous],390Wrd097A2Fa15NzxukHa
47,Hillsong United,All I Need Is You - Live,3YkYKCrF7kPbbDxsYJXVKE
48,Hillsong Young & Free,Gracious Tempest - Live,3leMmNhWXhZqompaiR76tm
49,Hillsong United,Touch The Sky,58yhHre6kOePZPD15hZWgP
