,artist_name,track_name,id
20,J.I.D,NEVER,7hsulgRNgbyczeAg8tChCB
21,Frank Ocean,Solo (Reprise),2qtoRFCOEL1gRn5q9DJC7F
22,Post Malone,Broken Whiskey Glass,5BoOzegGrg5XFRR8UBDtkF
23,Post Malone,Feel,7MTIDmToGs0I5Oue9V0CHl
24,Frank Ocean,Solo,35xSkNIXi504fcEwz9USRB
25,gnash,rumours (feat. mark johns),4PKZmIXiIt54OQo1E51aTd
26,Marian Hill,Down,2dqLk7ezV15LEJEwUmEbXB
27,Frank Ocean,White Ferrari,2LMkwUfqC6S6s6qDVlEuzV
28,Russ,Goodbye,73hmUGQvCNlhDWzNPRvcx3
29,Post Malone,Patient,5DLTuH4A5VZB2HKpqHQR6t
30,Frank Ocean,Pink + White,3xKsf9qdS1CyvXSMEid6g8
31,Post Malone,Go Flex,5yuShbu70mtHXY0yLzCQLQ
32,Post Malone,Big Lie,02opp1cycqiFNDpLd2o1J3
33,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
34,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
35,Kendrick Lamar,The Heart Part 4,1zayuwd1YLZsYDArkruHdL
36,Frank Ocean,Godspeed,34xTFwjPQ1dC6uJmleno7x
37,Russ,Pull The Trigger,57evRskKe47TvzG96SLLTM
38,Maurice Moore,The Loudest Silence,5PB7yyYeLYkfPqmC0hwlXl
39,Post Malone,Cold,1QWmKmqhv5zcsS3v45FNl0
40,Frank Ocean,Nikes,19YKaevk2bce4odJkP5L22
41,Frank Ocean,Self Control,5GUYJTQap5F3RDQiCOJhrS
42,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
43,Russ,"Psycho, Pt. 2",26OhjtaTamFocE08t83ml6
44,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
45,Frank Ocean,Ivy,2ZWlPOoWh0626oTaHrnl2a
46,Frank Ocean,Nights,7eqoqGkKwgOaWNNHx90uEZ
47,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
