,artist_name,track_name,id
20,Rihanna,Love On The Brain - RY X Remix,1XBtvPQJuAhwsI6g3fgMaJ
21,Audiobot,Lies,1FPI4t6PjH8LMLWt1VXOzh
22,RY X,Howling,34hMOtKwf5nm8tjvkGV0Dk
23,LEO ISLO,Coexist,0tNVNVxR2Ictscysh3zAsl
24,ZHU,Generationwhy - Big Wild Remix,7qvrvipugDAlOIBsarj5H7
25,Big Gigantic,The Little Things (feat. Angela McCluskey) - Kasbo Remix,4KRkanYEoxAEBY5HDtYGU6
26,ZHU,Automatic - Kasbo Remix,49J47HpmkjujUUyw8zUlOR
27,The Dip,O.P. Jebediah,2osA04Ftqanbf9P3uJjTJb
28,SRNO,Hotline Bling,6Y2c7nqkwa5n2vykfdwDIE
29,Dyalla,Beachside,2z2ZJZeCL9cwdljTbOBeFH
30,Darius,Helios,5xQkY7ia30xE1rLnHSblKI
31,Khai,Alive,4BAWAYWzoi2EAEBeOKFHUm
32,Tropics,Blame,0Da3Dnm5pTWseZgbzpjLNr
33,Matoma,Running Out - Samuraii Remix,0yoI7VdFdoBFtg0GvGt4UY
34,STRFKR,Open Your Eyes,0xxm1WskKZSCvbkGjkSMr2
35,Foreign Air,In the Shadows,06KTcf9q6ef0rEYPgjOKl3
36,Autolaser,OffOffOff,6LqJ5HfxlXXvMpeR91519Y
37,TENDER,Outside,4TX9ZeGeNol9GYTUqUAUSe
38,LissA,Zimt,76CBb85eTCXXdkBjR8Vqf7
39,Aayushi,Diamond Child,1msfqzqHggvi1mlCT4Z7O5
40,Bishop Briggs,Be Your Love,0AQfNx3SUBWl3Y2lAHHU1X
41,Disclosure,Feel Like I Do,6EyX84foSNmsbVawmxdvNb
42,Ekali,Unfaith,0L4Xokk7jMJL0tJs3M3jxv
43,Gold Panda,Fifth Ave,4etk0n2U1adzIr1iuu5yeN
44,The xx,I Dare You,044qU7kwVZaDwzWnRsmVVL
45,Bonobo,Break Apart,2pYvd6cHcAIMAM6xMD6nok
46,Ta-ku,Meet In The Middle - Ekali Remix,6lAypwdrNYt9VxFBTwvfna
47,Francis and the Lights,Friends (feat. Bon Iver),0ZpBPavoID3eDbaXKSWpAD
48,Kings of Leon,Waste A Moment,5LlsD7LdSMkGV4Iu0a2Zq0
49,ayokay,Kings of Summer,5Ev3sAE6AN0baPJKe3vcy1
