,artist_name,track_name,id
20,Cashmere Cat,Adore,18V7Vm71WAsWL4I0DytbnK
21,Us The Duo,Better Together,6KzL8s8GdRbd5Mal8yLz6R
22,Sam Smith,Not In That Way,11pfbduq7fbQxmXH03OKo7
23,August Alsina,I Luv This Shit,4IeUAegXVbETb7FpgNDnSM
24,Jhene Aiko,Maniac,1i0lSglyW6FKjGcGyyp8Cj
25,Sinead Harnett,If You Let Me,5LKXxwgll43fxe1lPF7sze
26,Mura Masa,Love$ick (feat. A$AP Rocky),7Kq16WtEJzdRSNQgdXsn7Y
27,Donnie Trumpet & The Social Experiment,Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX
28,Aminé,Heebiejeebies - Bonus,32xx0fAv3CIeGmNaWTHvEF
29,Drake,Fire & Desire,4BhGTc3Cgay2U1QcTS7vQe
30,Jhene Aiko,Bed Peace,5Ck3e6z1bcSCes5gdo0Ddt
31,David Guetta,2U (feat. Justin Bieber),3A7qX2QjDlPnazUsRk5y0M
32,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
33,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
34,Noah Cyrus,Make Me (Cry),2BrzlUj1u1CtvaJDGIKpsP
35,Martin Garrix,There for You,6jA8HL9i4QGzsj6fjoxp8Y
36,Ed Sheeran,Dive,51ChrwmUPDJvedPQnIU8Ls
37,Bruno Major,Easily,2k9N4caeCIJLOWwWwssrEM
38,ZAYN,Still Got Time,000xQL6tZNLJzIrtIgxqSl
39,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
40,Future,Selfish,6yHkPtl6UQ7RjtJLBPzbJw
41,Daniel Caesar,Get You (feat. Kali Uchis),7zFXmv6vqI4qOt4yGf3jYZ
42,Bryson Tiller,Let Me Explain,1trZGMI2CGyVT44STkpCoN
43,PnB Rock,Selfish,2xbI8Vmyv3TkpTdywpPyNw
44,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
45,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
46,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
47,Frank Ocean,Ivy,2ZWlPOoWh0626oTaHrnl2a
48,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
49,Drake,Fake Love,343YBumqHu19cGoGARUTsd
