,artist_name,track_name,id,dist
407711,Joey Yung,另眼相看,2mlbNedtdHlFtIupaOWmiK,0.7645515482176666
2219219,Big Bad Voodoo Daddy,Tarzan Of Harlem,63wFNPH4AkDchTVJvsWbRh,0.7673307289349651
1687435,Alexander Abreu and Havana D' Primera,El Que Sabe Esta Callao,6mvpqgEk9DFVSlIaajK2WW,0.7678452204640707
1714006,J Rice,Na Na Na (I Found a Diamond),3qmb7FKDkyYWQSxX9rngsU,0.7686241300946737
245878,El Guincho,Parte Virtual,4XOYvuDFu5dPoH1cZzpSYP,0.768783228577125
1875726,Toby Love,Buscando Una Nena,3PjZFRlGdjKVarzDQHuBfT,0.7694501402448949
138473,Matti Baybee,Powered Up,1rHCHbF3s1KzFqwKJMpZBN,0.7696506565381787
632671,Louie Ramirez,Cumaye Bembe,2OWkApyAb5hkeLSbfrW31h,0.7697323773373798
2255305,Tiësto,Summer Nights,6Mq704d8DJi7r8zEsONOKI,0.7700486976395908
2132655,Eleni Hatzidou,Apopsi Mou,7i8hiVBhoAbciVwDoN6Vnx,0.7702754670363022
147936,The Jackson 5,That's How Love Is,3kILXw6yPD0rDjpV36UaEi,0.7704114217632304
2215669,Anuhea,Only Man In The World - feat. Tarrus Riley,3hdBa2RmmyWbQQNOdG5e3T,0.7704678132771419
2127222,Keyshia Cole,Never,0xuDm6XF7S0OmPnN8Wdr2b,0.7705461139574257
637217,Diyar,Hene,0p9ZRYX3a9yEccX3Zl19cM,0.770899804985166
467391,Free & Easy,Fly Away (Featured In Just Wright),3xnsekds5pWal6J4oe8Mqm,0.7711293270513774
1200206,Irish17,Logba Logba,1bqMdjarqimpaSPIN5deKN,0.7712894746508534
58019,Water Seed,I Didn't Mean to Turn You On (Live),6pWvlLq9gG2bMBd6SXLzaN,0.7713663225911718
1491760,Sabor Kolombia,Mi Rica Cumbia,7g2QiuZeohDBQgbb79QGY5,0.7713684214898382
2228006,Miranda Lambert,Mama's Broken Heart,2mXsZsJBThTaJXbNcg5QD4,0.7714004265064267
403023,DJ Nu-Mark,Don't Play Around (feat. Aloe Blacc & Charles Bradley),23qQc7lgn02XsBACQUM1sY,0.7714271569584166
903563,Avior Malasa,Makom Leshinuy,7ff2UNVDXx3ghV1rc3LUqu,0.7718378162260355
668736,Conjunto Rio Grande,La Serpiente,1zKTLNS21WqxC5iScBqhLt,0.771865528636428
2219217,Big Bad Voodoo Daddy,Reefer Man,0HFVhzSLbNBjHmsi4rzdYr,0.7719273544844649
1189681,Lasse Meling,Reignite,4Vjl6nWhwf2KZCbRVyskgC,0.7720077899143873
2041949,Honorebel,Caribbean Dream - Jamaican Version,5LVzlbmuObMzjywqifhIgf,0.7720599190945688
2128012,Eric Clapton,Stop Breakin' Down Blues,6ajhlgzxfqErfmITO1XEs3,0.7722288299468614
1157673,Illbliss,Alhaji (Can't Hear You) [Remix] (feat. Runtown),3dc7U0sp6z5C0Gc8awTQFl,0.772314371545555
422781,Aldrine Guerrero,Ducky Adores Me,2fdkIREzTTmvIbNWUzllwv,0.7723227589078709
272384,Aterciopelados,El desinflar de tu cariño,7FSSCnndJBxeWP6C53gPCD,0.7724051350046778
1149646,Young Juve,Do Yo Thang (Remix) [feat. Mannie Fresh & Lil Wayne],6oGyno5FcDuV2rOW41Mrbq,0.7725461815902237
2110118,miss A,Hush,1nnT3OToSkY85JZvAcHd4U,0.7725622643945631
1763108,Kato,Show You Love - Martin Jensen Remix,6G5R6ZP8hQQsBlCoffsaYn,0.7726708106755623
980068,Clazziquai Project,#궁금해,4c6kGmt19wLX2U7a3f98qp,0.7727066082086982
1612816,miss A,Madness (feat. Tacyeon of 2PM),14MSweRgiOBtVo5WyPgTw4,0.7727192063021019
2110803,Marco Carta,Come il mondo,1XAZrnfHuftPxoNXZQKgGC,0.772798446871934
2259941,GOT7,Never Ever,1dxMG5Rk8lE9kjMI6okEzb,0.7728278512793112
698931,John Mellencamp,Days Of Farewell,7N3Svb1UXRgXNFvj4W3CSr,0.7728369248741598
2001297,Fyfe,Veins,4yKFdtIIQDU4tpL1TvjDGu,0.7730512934233648
2129348,Dave Hamilton,Can You Dig It,37NBfhYPoPwJ4PjJJIFmeG,0.7731578698416512
1758969,Argonaut & Wasp,Cigarettes & My Beautiful Wife,27M8zPUk9jOHRfHRMRXWZm,0.773203733695029
889834,Sailor,Girls Girls Girls,60pdSpZFBCXBAgYZlpvrcd,0.7732254006936087
484937,Kim Sozzi,Kiss Me Back - Extended Mix,6XpBOVwo3dzS8ubpdA9PKo,0.7732659146391464
773540,S.H.E,大女人主义,44CabTv645hXiGncWevQqp,0.7733334605596829
1962542,Jagged Edge,Trying To Find The Words,7dUIBVGwPwA0caMhLTsdyI,0.7734949913134133
1064264,Workout Buddy,Stereo Hearts (Workout Mix),4d2BbN95ke92sf8hL07h8c,0.7735432170995339
