,artist_name,track_name,id
20,Ed Sheeran,Give Me Love,0SuG9kyzGRpDqrCWtgD6Lq
21,Miley Cyrus,Adore You,5AnCLGg35ziFOloEnXK4uu
22,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
23,James Bay,Incomplete,78O8CIzX5ZMuJh39fQOR3i
24,Ron Pope,A Drop In The Ocean,5JDcQAztvZTIkrWoZihgvC
25,Andra Day,Rise Up,0tV8pOpiNsKqUys0ilUcXz
26,Ne-Yo,So Sick,4SRqDmPxYX0pUb5B5ut2Ri
27,Ed Sheeran,Kiss Me,0Tel1fmuCxEFV6wBLXsEdk
28,One Direction,Little Things,7kSLdGdXLey7pzLsWpdg1h
29,Adele,Hometown Glory,2MUH1tZ71fU7JPcZLxXT6t
30,Labrinth,Jealous,4L2K7JKseFCBoHMZEAszW0
31,Adele,Chasing Pavements,59tg0OPhiHlbsVZ9GFqUk5
32,Sleeping At Last,Turning Page,2kfGoV9a5dbSKCNmUWH2ZF
33,Sia,Breathe Me,7jqzZyJJLrpkRFYGpkqSK6
34,Haley Reinhart,Can't Help Falling in Love,6yIHGmQLJxWAUZ1ZkENemN
35,The Cinematic Orchestra,To Build A Home,54KFQB6N4pn926IUUYZGzK
36,Sam Smith,How Will I Know,64oxbrbRQV6MZto7o8Y42P
37,Ed Sheeran,Happier,2RttW7RAu5nOAfq6YFvApB
38,Lifehouse,You And Me,7L605WhF5EGf34ggj87yK6
39,Sam Smith,Make It To Me,2XIp6piYEgJzpbYuFg9fcV
40,The Fray,You Found Me,4IoYz8XqqdowINzfRrFnhi
41,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy
42,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
43,James Arthur,Certain Things,3VXY8vQ3NJZ76iLtAg51QR
44,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
45,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
46,Niall Horan,This Town,3UwT4FadEGWyMdaSwYcUBY
47,Calum Scott,Dancing On My Own,02WacdrRpm4zlP8H7X6bnQ
48,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ
49,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
