,artist_name,track_name,id
20,Lady Gaga,Telephone,00BuKLSAFkaEkaVAgIMbeA
21,Chris Brown,Kiss Kiss,47x1F4HyX7LafFgxtoa19P
22,The Fray,Over My Head (Cable Car),1N62wozuHCvczCkY4QidpP
23,Chris Brown,With You,1CdkNxTlkUWR4ZnXcKES3b
24,Jay Sean,Down,6cmm1LMvZdB5zsCwX5BjqE
25,Neon Trees,Animal,1fBl642IhJOE5U319Gy2Go
26,Kid Cudi,Day 'N' Nite (nightmare),5FEXPoPnzueFJQCPRIrC3c
27,Jordin Sparks,No Air,1jUA4rb6ZCv4gby4YU53xq
28,Lady Gaga,Poker Face,1QV6tiMFM6fSOKOGLMHYYg
29,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
30,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
31,Chris Brown,Forever,3H1LCvO3fVsK2HPguhbml0
32,Jordin Sparks,One Step At a Time,5o4W6yWSJD9e9Ea8YC9WjF
33,Justin Timberlake,Cry Me a River,7Lf7oSEVdzZqTA0kEDSlS5
34,Kid Cudi,Pursuit Of Happiness (nightmare),5iSEsR6NKjlC9SrIJkyL3k
35,Alicia Keys,No One,0JEqGkvUiMTQmFY6sgL9kg
36,Akon,Smack That - Dirty,2kQuhkFX7uSVepCD3h29g5
37,Rihanna,Umbrella,5i66xrvSh1MjjyDd6zcwgj
38,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ
39,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
40,Sean Kingston,Beautiful Girls,064NEtcV4JQqGxAtfqvRfI
41,Natasha Bedingfield,Pocketful of Sunshine,4hjuUelurEBKlqpJPJ77Iw
42,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
43,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
44,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
45,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
46,Jonas Brothers,Burnin' Up,7yMnml7zdYl5LlDFZPm5Hd
47,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
48,Chris Brown,New Flame,3nw9J97nUugT84SIJdjhAV
