,artist_name,track_name,id,dist
2206361,Drive-By Truckers,First Air Of Autumn,5rnHYJ0gZxlptD0q9rcPgP,0.6517400533670475
1588942,Gram Parsons,How Much I've Lied - Remastered Version [Remastered Version],5dKAAtvcfle4gHqDvvJWkW,0.6549947406691521
896565,Los Pasteles Verdes,Baby,6ZiXy1tc6pq0sWO2pfN7lx,0.656420109467926
1896169,Robert Earl Keen,Mr. Wolf And Mamabear,0eq0k7Z7e3n6QV81cKkEMv,0.6567012699667351
246710,The Twins Sound,I Lay My Love on You,2MR6PFKg9yIvZwMMLhxjVr,0.6571293975770165
1287657,Tim Williams,The Hat,1mVRjyQ1MKNIO3RGA4UPBL,0.6579180145586683
1835763,The Countdown Kids,I Really Like You - Kids Version,1AyM8bhqMLhDWXlTfK3VN0,0.6583401250236018
362008,Umphrey's McGee,Liquid,6mdtK2ecHDuqXQhn5BSCEV,0.6585675703072308
1771646,Stephanie Cheng,別怕傷害我 (國語),4ljrlX9FTAx1wYzeBZZ5KQ,0.6585843130346671
104785,BFC Family Band,Someday At Christmas (feat. Rachel Patterson),6bbZnHlnkway6mqfTQ0TIb,0.6591210007816963
2222830,Francesca Battistelli,Have Yourself A Merry Little Christmas,7l6cZXhRmVaHvw0mgjQfCX,0.6596937636766179
198065,The Derek Trucks Band,Good Morning Little School Girl,3NPGBOjJyTQFN4MUWma8r1,0.6597216456343233
1949371,Pat Green,Break It Back Down,0SqL1DBeq9MU8kZVsYCKvI,0.6599985036848353
929145,The Fieldhouse Family Singers,Christmas Is All Around,0O9sK08J3KrKzzwAJBHPp3,0.6600136991357248
1775451,Ronnie Spector,Unfinished Business,3REraHJMrXkDFTYEW3Kh8d,0.6600698443757773
1528199,Sting,Never Coming Home - 2011 Mix,5WILMNM6G0OwFppGCykKhc,0.6603499914384715
1500325,The Essex Green,Rue de Lis,65iDnkzib7qVn0k3fx34WR,0.6604502342905498
482939,Tab Benoit,Travelin' South,480FS48oU8CATPajuS0Hmh,0.6605834441030665
146282,The Nixons,Shine,67TbpXZAGl3qND71Y01Qap,0.6609168674677102
1462851,Kyle Forester,Won't Go Crazy,2DTOLMgFBTNhwGOoVJEXDM,0.6609605912685317
358184,The Lightning Seeds,My Best Day,4U4C2RcYP25dnSoC4asMR0,0.6610097257453957
1346449,Joe Deegan,Great Deliverer,6Jx93MnRswbla034pstWer,0.6611429246950552
1512505,Cody Riley Band,Lonestar State of Mind,6EtGIqFJaCwgeuaHZPk0Re,0.6611744627105616
740809,Coldtrainblues II,Everybody Knows About My Good Thing,1gmI6dUffGchTDNzClarXN,0.6612331754493102
1484432,Roupa Nova,Amar é...,3tYlA3H6bHlpl3BF3KCT9S,0.6612846294471479
2150831,The Film Score Dance Band,Girl You'll Be A Woman Soon (Pulp Fiction),4bPw2V1hvHRSoGTZiFescC,0.6613924219449205
1648504,AmaLee,Do You Remember Love / Ai Oboete Imasu Ka (Macross),1LB46aOHTH9SLBKttZ1RH6,0.6616777975851255
107535,Intergalactic Lovers,Queen of the Sighs,1PuLsr1ngQxXyrlyF85Oxe,0.6619071790547513
291723,林佑威,再說一次 Yes I do,6OOj9THe4BeRT619VW8Xp1,0.6620298259739616
1031959,LaMorris Williams,One Blessing,52pskOofeJ5Y4KMlhS90mB,0.6620440792026797
1829564,Wilson Phillips,The Dream Is Still Alive - AC Remix,4ecN2Ek0BkjsVnzK9NAKWX,0.6621415019756924
1789165,Monsieur Nov,Y a ceux qui disent,4QfS1qCgMZtjtGhq5rdM3q,0.6621609700374208
884925,Girl Power,Girls Just Want to Have Fun,7lhu3XZvQ4np8h19xi4Jp6,0.6622613279155767
2092623,Tété,Nus Là-Bas,2SUfPaD4diMpRnMUadfCt7,0.6625302471595418
1041173,Bad Company,Easy On My Soul - Slow Version,2GNfCPGQldWEdKfuZxeM9t,0.6625449262272786
1500650,Chris LeDoux,Bang A Drum,4crJR03c6dnG3LjYZxoKRD,0.6625814753592759
460377,Imany,The Good the Bad & the Crazy,4hOujtNIC6dWEPbnIUJBvH,0.6627706344105767
1595907,Nashville Cast,"Put My Heart Down - Music From ""Nashville"" Season 3",3EAlcMoShxbKKxYsKs7P1A,0.6628123271291916
508965,Modern Nomad,Show Me How,2xFWypkA1osHCDQCdvdU4s,0.6628399057439758
325692,Tori Amos,Fast Horse,3AtiBoz0kTYA5pDUGjmmH9,0.6629004805948762
1384192,Afecto Norteño,Monton De Cartas,31X7LlVeg1EGsJf7sdR8e6,0.6629033501862484
1365534,Keara Graves,Heart and Soul,6zLjABlSM98UpxCgRS1aIV,0.6630375466737538
2170972,Lights,How We Do It,5oShqZVx6tnghm4cUKQeKS,0.6630638102766367
2122856,Kacey Musgraves,Have Yourself A Merry Little Christmas,7us9KL6g1bLBAoUSVu7Qzb,0.6630985907926489
175134,The Beu Sisters,Someday Somehow,71vueW9P8BkcHwXExKwFnh,0.6631575030795777
2130646,Manchester Orchestra,Top Notch,32nbCYpbE2XhXTNiXsXV9o,0.6631957300755539
2228189,MaJLo,Another Day - RAMI & Martin Gutierrez Remix,3FRQxWqMJhGScKO5w54i6X,0.6634138664678597
81737,Chicago Farmer,Weatherman,6cmcgqMK7r1sZjOS56UURy,0.6634438116952738
1571444,Hard Working Americans,Dope Is Dope,20rjCQvDA1FZYywIBnGegK,0.6635242836087548
1564095,Adam Yarger,Find Me Fishing,3BC5AevCVaokTKHKcfpEBE,0.6637124608209788
1623004,Blake Babies,Out There,5QJb5iWgjUtPjPMtDNzAvr,0.6639978756339124
943571,Aurelio Voltaire,Innocent,0MtskCf2WhsVZ8adMDn6ef,0.6641156023677517
1693638,David Bowie,Let Me Sleep Beside You - Mono,6B7yF8Dr7C3rAr1AheswNx,0.6641919413029361
1141774,Matt Nakoa,Fool of a Knight,6LuH6AGEt1ikewg98aA4VO,0.6642132753026083
875250,Steve Earle,Hopeless Romantics,1ywzu5HyAkzkOggpwOpGTR,0.6642988274493158
2078886,Erasure,Chorus,6gGie940lliTLLt85tZPp7,0.6643812864733973
495837,Antonis Remos,Olos Dikos Sou,4Fz3gyqJZRB05ycBQZLHsO,0.6645261357802308
2256515,Donny Hathaway,This Christmas,7MSYSOobsombc1mbDWFxtD,0.6646993031165696
1852291,Callahan Divide,My Wicked Sin,0uQEdJ2zX35rV75GkviHLL,0.6647031826486353
925682,Yes,Don't Go,1nuiYf2sQp4tX0sUCz5Khl,0.6647837035990369
219496,The Troggs,With a Girl Like You,2vrbpe37NGQsp6UdvlK1gJ,0.6648588696799679
2195408,Chris Isaak,Somebody's Crying,2GieQwEoirGPxp273YJdV6,0.6650253046721205
531708,Los Fugitivos,Me Estoy Cansando De Ti,6arEkc7CIUKFIycucLclh4,0.6650972511879234
1232955,Oliver Koletzki,Up In The Air,6s3RGauoYQhkO9fCYbhaKf,0.6651930276302931
1598830,Collective Soul,Perfect To Stay - Acoustic Version,0DXUJxKwFi1FzEgCLdViVu,0.6652991461502031
1545827,Glass Tiger,You're What I Look For,7KnlqQW2jCYXdqh3rZGZb0,0.6654714979701237
422572,Nick Villarreal,Nick's Blues,6NA7BujGAcUbK1yJn78xi2,0.6654719034026411
820061,Yehuda!,Chai Hashem,4mF4OjZVcfBs2EzTCK04ce,0.6656289696668322
1023443,Chris Davis,This Could Be Love,7fjse7oBl5qIHzziBOO2Rb,0.6657278549811273
710858,James Wyatt Crosby,Candyfloss,1FeUitLNji2Lm5eImPBtfO,0.6659043277810601
914426,Montana Rose,Me And The Blues,4lWm0R6dQ8UO3dBoKnZKue,0.6660030256170449
1565667,The Rolling Stones,Who's Been Sleeping Here?,055pMtO0jjt19PsqtBeO6p,0.6660223274503594
1836483,Elliott Smith,I Figured You Out,5NlQ8We8fhLVGDjO2LfB5i,0.6660333142158559
1438731,Celtic Thunder,Whiskey In the Jar,3RhXW5jHbZh3LN9c3FoBTn,0.6661070843617767
1453280,Łzy,Agnieszka już dawno...,6a7ozKIdGCXlVQwF8TJ2PW,0.666237190176576
323211,Mouse On Mars,Mine Is In Yours,4DSerpTsYHeYILTrgMlIhP,0.6663049067548859
624448,Andre Hazes,"Liefde, Leven, Geven",0W9jJcHEZOpxHIuPQYnXHj,0.6665918149542
858294,İbrahim Tatlıses,Nankör Kedi,6q8mRhJskSY9HBrRzmnBZV,0.6666191757179488
1637988,Jens Lekman,You Are The Light (By Which I Travel Into This and That),2H4L8fxd5Tt907CYSdWEP9,0.66664004396902
218668,Paulina Rubio,Nada De Ti,2InHDdUXNbIxqbKau7eVf7,0.66680441061202
1200959,Blues Traveler,Amber Awaits,13HY5QhvLGyPqkY0VpLBdu,0.6668930903774282
1187867,Kate Pierson,Time Wave Zero,5AIuNREWnPtKxe8OVyahYR,0.6669107764272865
1454979,Lyfe Jennings,Whatever She Wants,0sJaEChDFTeJL59opsc10P,0.6669502761164778
632488,MXM,Nothing Compares 2U - Dove Mix,2poBUkX9pZs2YSBSygxjkW,0.6669915343225912
376181,Toby Lightman,One Day,5EuSYj9h8VIgquyH7IRkBd,0.6671511479236045
2112915,Hunter Hayes,You Should Be Loved (feat. The Shadowboxers),729GjfvQ8zGO7hy6Ua6Yt0,0.6671662147189354
835399,MyNameIsJohnMichael,Down Near the Lost and Found,218b0es3owwayYcctFvm5W,0.667171065764969
