,artist_name,track_name,id
20,TK N Cash,Mind Right,6xMOaXN29NI9cpUoFEjnLC
21,Waka Flocka Flame,Grove St. Party - feat. Kebo Gotti [Explicit Album Version],2e9EZ2V5QGGZPMJacO3y0Y
22,Young Thug,Check,1jk9c0gZI0wbn5GvAj7PBV
23,Young Thug,Hercules,5MD2QLnFM2ChpKAh33z0zr
24,Chief Keef,I Don't Like,2ikkgfIIM9kGKZCXzXnTpj
25,Chief Keef,Hate Bein' Sober,3SuzCeGoNOWmbWOoDMou0B
26,Future,March Madness,26oF6WjkOjDIRK9YsdZp2l
27,Fetty Wap,RGF Island,1iuljeYz6ZG3GTJOZZkoer
28,Chief Keef,Love Sosa,4IowQDUOzUvNtp72HMDcKO
29,Wes Walker,Jordan Belfort,6qMXubogFdMrvVMJwqATzd
30,Speaker Knockerz,Dap You Up,2qTBAODxjsKCQClRjMthEj
31,Speaker Knockerz,Lonely,0dbZ2iUuKvsm3FupBw6M9N
32,Kid Ink,Show Me,2q6j0nlwgKlYy7xgrria4S
33,Yo Gotti,Down In the DM,1LxKKYsJNPeBdOwdudsJzv
34,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
35,ILoveMakonnen,Tuesday (feat. Drake),4PWY72AubTjoZrohQt0pWn
36,Kevin Gates,2 Phones,0wdKiSBUT7aZkXUIdJWcwC
37,Young Thug,Best Friend,33JcUj9qQDayKswunZP9ar
38,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
39,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
40,ScHoolboy Q,Man Of The Year,5SsR3wtCOafDmZgvIdRhSm
41,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
42,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
43,T.I.,What You Know,0CAJdthKDdRjB2h8YOguN6
44,Drake,0 To 100 / The Catch Up,4jtyUzZm9WLc2AdaJ1dso7
45,Rae Sremmurd,No Flex Zone,2L8cFPItBljPNJgPjTnuIf
46,Lil Wayne,Love Me,7tGlzXJv6GD5e5qlu5YmDg
47,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
48,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
