,artist_name,track_name,id
20,Mazde,Shifted Thoughts,1TrraTSPY0f4MaPTOokis8
21,GTA,All Caught Up (feat. Tinashe),5za53AbYyZzeM6FP0zNe2x
22,CLN,Stairwell (Golden Vessel) [cln Remix],17t64ydL6lCH1Lc9s6S14W
23,Grandtheft,So Wavey,1yaH4va1WWvI44QgY7orZH
24,Anna Lunoe,Real Talk,7tBP6lFedcTfYFV2V1w2QU
25,Professor Murder,Free Stress Test,7AUwd8r47KcqMB3CFl7qo3
26,Disclosure,Omen,4kuPeLqTPXDkPB2injreCw
27,Eminem,Infinite,01xhMrdCefADl7HSttJaf7
28,Bro Safari,Reality,5JMjDoSnLjSdCm4Ex25bGm
29,Maya Payne,If Only,0gThca5vMtujFsWsW3Nz3l
30,GTA,Feel It (feat. Tunji Ige),3Vad9kkHv0DZZ0ioJdRrYV
31,GTA,Little Bit of This (feat. Vince Staples),1K0VQGwAHUSavDdPZ2aTAY
32,Home,Resonance,1TuopWDIuDi1553081zvuU
33,Disclosure,What's In Your Head,3ZR0r0jhsEY53QhweXgJ5a
34,Zeds Dead,Lost You,6Rjk8HQZz8l4zH7fr0o7AE
35,Disclosure,Holding On,7nZBNthuHTNQJZ76CUp9nD
36,Møme,Why Is It,75NKoykJD8BsHHXGWdxHkS
37,Bro Safari,The Drop,51hSi1p7g2KdXg7fJA1Hgp
38,Froth,Lost My Mind,2QSK81oPtjNIC1kOOR4VOw
39,Whethan,When I'm Down,556l9P7WVZVyYUBjT1YFTT
40,Saje,Lost Tonight,0rM7aAHE16zBRXvuOrvGdh
41,Disclosure,When A Fire Starts To Burn,6eNQBntWe7hh6N0h62tRcg
42,Disclosure,Help Me Lose My Mind,2LTIrVBonJJLQHAjw41b28
43,Flume,Drop the Game,2mk87j3RWPdzy0rWIoUP1o
44,Louis The Child,Fire,4g64deYSvQZ4w9uGpYz2sL
45,Baauer,One Touch,3zBWN2RILlV8RshkKvQsW8
46,Flume,Helix,4eEZJs1DXdPn8myfEDNXsO
47,Glass Animals,Pools,3X9QRQLcxoQGJR5iJyHzK7
48,What So Not,High You Are,6zpCJDhdpHPZCcFCJZDqX5
49,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
