,artist_name,track_name,id,dist
1044218,Pop Strings Orchestra,Un Hombre y una Mujer,38X14ac6uw8uybukJeF1ux,0.8881584299947652
1748473,Will Magid,Sweet Something,0ZcU3tpIo70h1xfjPcvt4u,0.8882477845990653
128596,Tobias Rauscher,Colors,23pzIKXPThvbicAEZxwGY2,0.8884660711550925
373279,Zola Blood,Pieces Of The Day,2joRbhlUdyRnjOhmCQnv3k,0.8895197685981306
743243,Yaima,Follow the Heart,1JV6hNrHH8ktsG7c8lvkUo,0.8898252332235203
2204824,Ol' Burger Beats,PCH,1eQPUWUaerXtCOenjwYpLg,0.8899511823225739
68722,Andreas Vollenweider,Pyramid,2mN5hEOBaNpSJeGSrYjlm6,0.8901703025452813
1478409,Jetlag,Something About You - Original Mix,1fzKqPfIBm9ALOLP96tu7y,0.8902996368046446
314714,Mila Khodorkovsky,El Pescador de Perlas,5SGNMd0u2YFwRHUdTuLO5l,0.8914290587207697
1375250,Simen Mitlid,I Don't Care,6U196I7WTflO0ItEnEDK8d,0.8918872465959613
59273,Fotonovela,Freeze Frame,7GThPHfROmyJhYSKru9fqs,0.8920213000248898
314725,Mila Y Su Violin,Flor de Azalea,2d0mnur6EmNobIRx7985fs,0.8921782497756127
249574,Elan Trotman,Turn Down The Lights,5XaYwk1MPNLzNewjWVgo4G,0.8927890716750924
2246318,Flume,v,3L4lm2KdsKXbunD8JFkYus,0.893319173733242
666240,Verdensrommet,Der Eg Bor,1CIdvmcdLwa7FHOaqH0V3O,0.8933343533821944
1695983,Doprah,Zi,1I1E4vd1vzRm2hVQfNUrcb,0.8936710600822428
379219,Natasha Kmeto,Deeply,2UhPh3dB5TziNX7syjhCj5,0.8941551115180122
281252,Lutz Deterra,The Clearing,6TzXF6W6CXrbNWEYoj6A0O,0.8944472081113076
1998430,Medwyn Goodall & Terry Oldfield,Mahayana,5VQwulqVLSyvzU2zpVKb6F,0.8948086790247596
1078472,Gregg Karukas,Isabella,3auejP8jQXX4soeSvMCtqL,0.8948430952416823
2027464,Foals,Stepson,5m1SWA6pLyPOplbabRixh6,0.8949093463959832
1352135,Cantoma,Esserai,37EqnX5mxBCi6RKf90VqmI,0.895076805227163
1911030,Threestyle,A Little Longer (Radio Edit),5SLDDrlGiqL4TmWNgJxnWj,0.895403167663534
701801,Sunsquabi,Sticky,0RayJOnn4zb93yRYbAYLHD,0.8955193436001686
856267,Stereoclip,Free Fall - Original Mix,4K7JpdCC0Ofjay1hitxH1J,0.8955482879653605
1015790,Hollie Smith,"""Ship Her To Another World!""",4EnmjaImyUhDcWVEOvLnD8,0.8957999985266127
736635,Harry Manx,Do Not Stand At My Grave And Weep,0xgpmmNQaTyQg1p85eUwYK,0.8963283753307076
174787,Brokenchord,A Girl of 13 Summers,1EDsyJO2fVMXhZCTWs6FCg,0.8964162117928443
1498841,Carlos Di Sarli & his Orchestra,El pollito (The Chick) [1949],5qSSIDHmpdxv8tl6ZtDDO7,0.8966168108746635
1927776,Will Downing,Back To The Roots,7bDGQnD0DN8ldMCJhAoh5Q,0.8968780534965226
1611176,Treyarch,Samantha's Lullaby,6C7mvWv9SVSkbFjF7p7jzT,0.8969254419768738
244796,Reverie Sound Revue,Prelude to a Debut,5fnMQemLFpoeO4wpqcnMQK,0.8972360124538172
611784,Grasscut,Blink In the Night - East Coker Version,4I4PBee0YKtlVkaUj6gvLJ,0.897257677868763
1681113,Asanas,Validation,2JnTLBHdkillmRmQrC9tde,0.8974693257468814
1201675,MoShang,Tall Tale,2PdmXsmWThW9KEoy6dfrPE,0.897515456402868
1032522,Suffer Like G Did,Let's Just See What Happens,543HQfonXzlJofZ8byg96y,0.8975346885002345
1188348,Rossi,Ossetia,1sbpQj5VcKb5QgGKl5gpyX,0.8979127059977421
1318408,Mike Oldfield,Angelique,2YRBsZQRIyABkSGpQJkJ8S,0.897944301343251
1532928,Nathan East,Overjoyed,6BBfY5n8To0x5fDnVbnSM8,0.8979724200173717
2144747,James Vincent McMorrow,Evil,4Vbl2Zcv05dQDeWkb7O4bL,0.8981077439159512
1778481,Kenny Garrett,Song For DiFang,15azADIKaLle9gJEdjuC5X,0.8981496133814657
992852,Boardwalk,Crying,1ih2JFSqXMTPMzE0AkariS,0.8982889615487762
2085529,David Arkenstone,Beyond The Ruins,4x9iJKcKnNUXf3CP3n5wTD,0.8982937917932882
583450,Deeb,Pop up Horizon,2C6INjsGRHftJDFsHb2ruz,0.898300265522303
1121669,Emancipator,Maps - Star Slinger Sunrise Edit,4bjQDgSFrYBDqu7dkqAD3y,0.8985535398638733
1910250,Caribou,Pelican Narrows,7kKXMKWnoGBwsV2pnG11Ss,0.8985638955455117
1698962,Sorceress,Te Kano,4QY9mGUDEg0Gw3u2MtJcvQ,0.8986238120776704
188371,Eels,Mystery Of Life,4J5lKkz796ADSvO9bX5vRp,0.8986247259895006
2201368,Zero 7,Destiny,6PcuC1LuoldUcOGegswbQp,0.8990150344202783
898197,Snowman,Snakes & Ladders,73RQcKzmya7sfbL4ETJqXU,0.8991098596103878
119201,Rainer Trueby,Step Forward,3VffWQaDx0FdwOEgw9dd29,0.8991283705677253
181960,Festival Expressions,Slow Down,67WshX5k3pqrExdOjnBG0b,0.8993033781394055
2201617,Klangstof,Close Eyes to Exit,2B1USYH8t6k2UpbXfTNBFD,0.8997180173939974
1438174,Kris Berg,Forgotten Thoughts,2vNztgjNeowDrPjIXoHo5l,0.8997377023349348
1320228,Florito,Konja tokyo de,0D4OVyg6NrdrBwqPMAo6Ts,0.8997503989312685
1152906,TW Walsh,Monterrey,4wdamH0ULJYsCrv53tvhBj,0.899946278383782
67763,slambob,Garbage Dump Stomp,6NEiRWpQkSA3y0cRGIyoGi,0.900032653141961
1665765,Deptford Goth,Particles,6fH8sXCSFvsUXSnXaY9wGz,0.9001149963133278
