,artist_name,track_name,id
20,The Cocktails,Shark in the Water,3tWp93Y61r4j6ASXbJVUL9
21,Lights,Banner,36UAUMxK3zVcm8o9uLIvbN
22,Gentlemen Hall,Sail Into The Sun,74jb1KjK0hFgMWT9HGBWzs
23,Katie Herzig,Lost And Found,5XH0gfi4FzofrtYErXZNVp
24,Scouting For Girls,She's So Lovely,0JpxNq2SYwPt2uSqdcSvyQ
25,Young Rising Sons,High,3LfO09R3zh96w0qGURCvrr
26,The Colourist,Yes Yes,7zeKtjGQn1XB6nBYCQTn8S
27,Grouplove,Shark Attack,0i4ggi1qGPbr8OqaKBm5iY
28,Melanie Martinez,Dollhouse,6wNeKPXF0RDKyvfKfri5hf
29,AJR,Infinity,3i78lP1Y35m6Idgnbw9Fow
30,Two Door Cinema Club,Changing Of The Seasons,6gLQrU5bvwPf6BTlCSO6x2
31,BØRNS,Seeing Stars,773mzt4GHA1ogZvCZWWeGu
32,Jukebox The Ghost,Adulthood,4niJZNhzOo7x117WTH0rpJ
33,Magic Man,Paris,6kF2DYkORE9d17oPFomMPJ
34,Freelance Whales,Broken Horse,4nqFvWurJHXzG05VBFwuBe
35,Metric,Help I'm Alive,0cahtHEywK64NSWqm2SDTi
36,The Naked And Famous,Girls Like You,5mEyCUtI36Jmu2KNQQ4jaw
37,Bleachers,Shadow,21BrL78LaCFPx572SYolGo
38,Noah And The Whale,5 Years Time,1KlDcHrlDPUJJPmMup3tUp
39,Panic! At The Disco,C'mon,53c9tTEHXWL5GkYNalbXZ3
40,Hailee Steinfeld,You're Such A,5lS7KHsdvkMJp8eASqZWzb
41,Bleachers,I Wanna Get Better,1BwhFXqoIsePt21WyWIttb
42,Youngblood Hawke,We Come Running,4Xv41B0BJRcMBJYpavNDfD
43,Fall Out Boy,Young Volcanoes,3nSiB5WCF2pmRQrYSsteHv
44,Andrew McMahon in the Wilderness,Cecilia And The Satellite,2Kgjd9G808FhUDRhS2gidG
45,Panic! At The Disco,Death Of A Bachelor,1BECwm5qkaBwlbfo4kpYx8
46,Sweet Thing,Change of Seasons,0uQM6JGzYEEUgXeJQ3urz7
47,The 1975,Chocolate,4WiiRw2PHMNQE0ad6y6GdD
48,Grouplove,Let Me In,4WUduEPZZG6wiE9B5IklnY
49,Cage The Elephant,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0
