,artist_name,track_name,id
20,CHVRCHES,Recover,4QQg6DXsx6G3lv3W4A15CZ
21,Peter Bjorn and John,Young Folks,4dyx5SzxPPaD8xQIid5Wjj
22,Passion Pit,Little Secrets,3kb38wezoUA8ki5jPYy3t5
23,The Naked And Famous,Punching In A Dream,5PtEpuVX03k9bOUwilL5EO
24,Passion Pit,Take a Walk,4Sfa7hdVkqlM8UW5LsSY3F
25,Foster The People,Helena Beat,4VbDJMkAX3dWNBdn3KH6Wx
26,CHVRCHES,The Mother We Share,3PvzvltQZLIKk9YgoMP3Yq
27,Grouplove,Ways To Go,57nNNkgk768QVXq3uHxu5e
28,The Naked And Famous,Young Blood,25nzKGDiua1lE9Qo5V19GL
29,Sara James,Pumping Blood,3LbDtdmpfQZArmvoU8Hqmc
30,MisterWives,Reflections,2PtBhfoPZ6VYtXkrE5FrCH
31,WALK THE MOON,Work This Body,76EeScTnI2sCjDY0SfEoSb
32,WALK THE MOON,Tightrope,44psOy0D0SP8rcIiUgKgBs
33,WALK THE MOON,Sidekick,4is9iORYOEafLbo79ODEkO
34,WALK THE MOON,Aquaman,71wT7aMCFPYfzutF66OLac
35,The 1975,Chocolate,4WiiRw2PHMNQE0ad6y6GdD
36,Chiddy Bang,Opposite Of Adults,22wKQbMH8n7wZfso2VcLJL
37,The 1975,Girls,5WSdMcWTKRdN1QYVJHJWxz
38,Two Door Cinema Club,What You Know,6jrMVRReY24qzCfe1BRrww
39,Capital Cities,Safe And Sound,6Z8R6UsFuGXGtiIxiD8ISb
40,The Temper Trap,Sweet Disposition,5RoIXwyTCdyUjpMMkk4uPd
41,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
42,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
43,WALK THE MOON,Anna Sun,3e0yTP5trHBBVvV32jwXqF
44,MGMT,Kids,5QldjuXcxplhjjUqLrzl6H
45,Passion Pit,Sleepyhead,4prEPl61C8qZpeo3IkYSMl
46,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
47,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
48,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N
49,Young the Giant,Cough Syrup,1UqhkbzB1kuFwt2iy4h29Q
