,artist_name,track_name,id
20,Martin Solveig,+ 1 - Radio Edit,45GncesVxjHy0b2js9ylgD
21,Steve Aoki,Rage the Night Away,15FlkvOEu8iFCBPZ64heHJ
22,Janelle Monáe,Yoga,3IJCSQoLF4YzPAKaxq2JLb
23,Steph Lecor,Saturday,3ZxZJxYiRCcqQBi4kaWJGm
24,Calvin Harris,Under Control,4J7CKHCF3mdL4diUsmW8lq
25,Timmy Trumpet,Freaks - Radio Edit,2VJ8G0LeX2hu7RWc4suNhe
26,Krewella,Alive,7bJUkF96TYazaRp8ZH3Ars
27,Riton,Rinse & Repeat - Radio Edit,1CCEmbH6GvcvdxDNSfpQYM
28,Yellow Claw,DJ Turn It Up,2UYhCz40fGREF576lPMtQ2
29,David Guetta,Play Hard (feat. Ne-Yo & Akon) - feat. Ne-Yo & Akon,2QD4C6RRHgRNRAyrfnoeAo
30,will.i.am,Scream & Shout,4DMPn1rEujpIJIvjy9HKV8
31,Foo Fighters,The Pretender,7x8dCjCr0x6x2lXKujYD34
32,Azealia Banks,212,3vLwhsaHXbb2UHa8xSq63y
33,David Guetta,Dangerous (feat. Sam Martin),7pqgMEKsDMOHUdFQ7n0N9K
34,Martin Garrix,Helicopter - Original Mix Edit,5Zoaq95rhXGmaj9O7XXKhV
35,Sigala,Easy Love,1dn1CQcTDnkmncHIKBaC6i
36,Nicki Minaj,Trini Dem Girls,3Ct0bL2G2Ki3DvrJQef2vo
37,Avicii,Waiting For Love,6nsLzJfvp5OLd4mgqUJkpq
38,DJ Khaled,All I Do Is Win,6u5M4jPpYkoRV4vVHDQvkd
39,Britney Spears,Work B**ch,3KliPMvk1EvFZu9cvkj8p1
40,Kanye West,POWER,2gZUPNdnz5Y45eiGxpHGSc
41,David Guetta,Bad (feat. Vassy) - Radio Edit,6eIacmhkE82vZlMDnGS7aP
42,Galantis,Peanut Butter Jelly,3aIhJDHxr1kgTSnutJxPTH
43,Tiësto,Secrets - Radio Edit,0a9wk9ZCwe0ONEyBXXsNpE
44,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
45,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
46,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
47,Nicki Minaj,Anaconda,5eqiMMbaeUZ32Q7sS00H35
48,X Ambassadors,Jungle,3xgK660fsZH7ZDcOMfIdfB
