,artist_name,track_name,id
20,Seether,Fake It,4eAwB5pnKFTmsgc3zWoYO0
21,Nickelback,Rockstar,3RlsVPIIs5KFhLFhxZ4iDF
22,Seether,Remedy,5ynxx6zC4dgzsMHLYQ04Dc
23,blink-182,I Miss You,1oTo3ijRbaDAtrjJrGAPSw
24,Dr. Dre,Forgot About Dre,0Zh5U48tZNeAzzLTV1CVBE
25,Evanescence,Bring Me To Life,0COqiPhxzoWICwFCS4eZcp
26,Three Days Grace,Animal I Have Become,5eFxwmqKrHpSQDOEIFYlgY
27,Green Day,Basket Case,6L89mwZXSOwYl76YXfX13s
28,Linkin Park,In The End,60a0Rd6pjrkxjPbaKzXjfq
29,Dr. Dre,Still D.R.E.,6ltPEsP4edATzvinHOzvk2
30,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
31,Gorillaz,Feel Good Inc,0d28khcov6AiegSCpG5TuT
32,Seether,Broken - Featuring Amy Lee,2G8gLafzmoHwa6RBih74J3
33,Good Charlotte,Lifestyles of the Rich & Famous,0kdlNl7D6EEU4kSkvRKBb7
34,The Offspring,Self Esteem,6EsBn1Md8C5YdbCzvwvZq8
35,The Offspring,"You're Gonna Go Far, Kid",6TfBA04WJ3X1d1wXhaCFVT
36,The Offspring,The Kids Aren't Alright,01a0J96fRD91VnjQQUCqMK
37,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
38,Fall Out Boy,"Sugar, We're Goin Down",2TfSHkHiFO4gRztVIkggkE
39,Panic! At The Disco,I Write Sins Not Tragedies,4bPQs0PHn4xbipzdPfn6du
40,Creed,With Arms Wide Open,0eKyHwckh9vQb8ncZ2DXCs
41,Dr. Dre,The Next Episode,20LxTsa6936zOlzTWqoPVt
42,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
43,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
44,Nickelback,If Today Was Your Last Day,1urvke4VZGwRmP2PVlqFCy
45,Nickelback,Photograph,3hb2ScEVkGchcAQqrPLP0R
46,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
47,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
48,Aerosmith,Dream On,5MxNLUsfh7uzROypsoO5qe
49,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
