,artist_name,track_name,id
20,MadeinTYO,I Want (feat. 2 Chainz),1NMYfyq8eE4qUCj2SXvrJd
21,Lil Wayne,John,7HaggpJGAfEgH8wyMLOIPl
22,Drake,Signs,5EnYT6F7wEcdege6mDHEfO
23,Andra Day,Rise Up,0tV8pOpiNsKqUys0ilUcXz
24,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
25,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
26,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
27,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
28,Drake,All Me,4kNvYhyl8R6m1vykVkcuBu
29,Avicii,Addicted To You,0xIVvRmjztR1AwuHrkhH41
30,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
31,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
32,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
33,Kane Brown,What Ifs,7zVCrzzEJU7u24sbJPXA5W
34,Kanye West,Mercy,4qikXelSRKvoCqFcHLB2H2
35,Matt Simons,Catch & Release - Deepend Remix,2LZwKxTPZLBCYjUhlogMZl
36,Deorro,Five More Hours - Deorro x Chris Brown,3MOECVkNshqHYTPt5DZcdN
37,Big Sean,Moves,0Fv5N0cHBsl4bzCbollCAS
38,Gucci Mane,Both (feat. Drake),5tFep7dXGd7vEJ668wTPux
39,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
40,Trey Songz,Bottoms Up - feat. Nicki Minaj,2IpGdrWvIZipmaxo1YRxw5
41,Trey Songz,Say Aah - feat. Fabolous,2fQ6sBFWaLv2Gxos4igHLy
42,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
43,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
44,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
45,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
46,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
47,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
48,T-Pain,Dan Bilzerian,5QfQKhvdcxPgp68O0S39FV
49,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
