,artist_name,track_name,id
20,Miley Cyrus,Someone Else,0vRFKF7dGdL5XxZMXzpCpF
21,DJ SpinKing,"Adult Swim (feat. Tyga, Jeremih, & Velous)",1aa5vynK6KH38TANV1Pac0
22,G-Eazy,You Got Me,4ztaHDRJVuQe61KVCIpgqw
23,Megan & Liz,Bad for Me,0L2MgsH6uBRAD2w3EDjNyo
24,Lil Dicky,Pillow Talking (feat. Brain),4lh1PamTsomWbFpkOPyfrD
25,Justin Timberlake,TKO,1iFiByfONHVI62dxIaFZjv
26,Melanie Martinez,Soap,03f7xZmt2wHCIDJBFPK8G4
27,Travis Scott,3500,1SGt65i9AnXYdDQt1AtDRH
28,The Maine,Another Night On Mars,3oe574OaDVi0qyTyk8PNaX
29,Eminem,Cinderella Man,4SE4yewyGpOYfxfx59Yjc5
30,Eric Bellinger,Valet (feat. Fetty Wap and 2 Chainz),7osBjxxoPSCceUMdkyFh9O
31,J. Cole,Mr. Nice Watch,3wklLgZSOSi1kEFmO13zph
32,Big Sean,I Know,6KQEXfAdNQ85TabNo6mNIk
33,French Montana,Bad B*tch,0GRSF02AmBaMoD7wBiN8Pe
34,Lil Dicky,Professional Rapper (feat. Snoop Dogg),1Ysc1uDZtf430TGavoS1j4
35,Lil Dicky,Lemme Freak,0egGmGkZ8maYdEYo4RrVsZ
36,2 Chainz,Watch Out,22DKsoYFV5npPXmnPpXL7i
37,Chris Brown,Bunkin',6ejG0Ag9ZKzBBtc4Hqy63T
38,Drake,Right Hand,3lSR267IJfT54p0Gfuw7mi
39,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
40,Kalin and Myles,Trampoline,6XujyDupMstcvXN2wLjlCV
41,Meek Mill,R.I.C.O. (feat. Drake),0Y0TOsE1q11qgbi7c5WZsG
42,Pia Mia,Do It Again,1PTqbs9FV8hSJCS7OOF5OC
43,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
44,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
45,Big Sean,Beware,6bxUnsSGZCmoHHU5auwtps
46,Melanie Martinez,Pity Party,3fo6DYGktjENCiagUeU9yH
47,Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),6AoYWCzsDls6c61Zp5qTuU
48,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
49,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
