,artist_name,track_name,id
20,Phantogram,16 Years,1fXS8uE0STxxST8OOgxDwC
21,Phantogram,The Day You Died,3tj5523lMxVh6TjcAb1tdS
22,Phantogram,Never Going Home,3XWL3vnY0fIT5416rWBe7C
23,Phantogram,Same Old Blues,28iw1FqJf6Vnfl2Fcu9rBh
24,Phantogram,Bill Murray,0zDbbJ71fcLI9E8dmlgffZ
25,Phantogram,You Are The Ocean,70b85WD5vGx00NzjXrbxxl
26,Big Grams,Born to Shine,7lMuO6yXnjlvsSfczyyept
27,Phantogram,My Only Friend,62A7y2i3IY5Cako4cSoaVw
28,Phantogram,Turning Into Stone,4IYnDpdRGhiflvDtPUlwjJ
29,Phantogram,Bloody Palms,4LJLezaEwlP8V3OnCnMQvV
30,Big Boi,CPU,5kP1a41uG3wbgum7Xpo4pr
31,Big Grams,Lights On,61BKqXDq8TOrUv1SFAJ7Ca
32,Big Grams,Put It On Her,10EXjpKyP5ySdbatUONoXj
33,Big Grams,Fell In the Sun,1qyRvPjbQZbPPwVGtApQ7P
34,Phantogram,Answer,09eSdS5RTgyodJt3krr5AC
35,Phantogram,Cruel World,5PaViyJwv0XJbCcrnBNuAt
36,Big Grams,Goldmine Junkie,5IgQ5tC54J5VxnzWckP04K
37,Phantogram,Nothing But Trouble,3tgKPIjhpelqSeKbDzaG3c
38,Phantogram,Mouthful of Diamonds,1DDEOszvliLLv80PQzGF69
39,Phantogram,Turn It Off,2wMZ5xUlgRpNBh6b9aYp3H
40,Phantogram,Black Out Days,2IWtloZYQDcP8Ashwx8QEF
41,Phantogram,Don't Move,0UPsdEgJx6ypkfFUxD3ZHh
42,Phantogram,When I'm Small,3498wF96LsgVgMkGmJzJOC
43,Phantogram,You Don’t Get Me High Anymore,3gkSQbWTDBh0ZKq85WmJDz
44,Phantogram,You're Mine,3rchbdfMJ48si8MqFRs6wP
45,Phantogram,Fall In Love,5imUTBF35uIoABlV9g9da2
