,artist_name,track_name,id
20,DJ Khaled,For Free,5TqBAOIBe0bQA0spNdcG3k
21,Dave East,Perfect,1sX7O0JfNVLrsKeLit5p65
22,MadeinTYO,Skateboard P,4qdgv45EPcQqpQ08tF34f8
23,blackbear,chateau,13JyykwyYQ3T5QxxL34ukQ
24,21 Savage,My Choppa Hate Niggas,2D2w9943rsnJOGCrI4aMQp
25,21 Savage,Ghostface Killers,5u6vkDnOyaf8LsteDAj2ub
26,Drake,Signs,5EnYT6F7wEcdege6mDHEfO
27,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
28,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
29,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
30,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
31,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
32,The Weeknd,In The Night,7fPHfBCyKE3aVCBjE4DAvl
33,Drake,Sneakin’,4ckuS4Nj4FZ7i3Def3Br8W
34,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
35,Drake,Ice Melts,7bJ4mu7MHa3rHiNyKjOoSl
36,Bruno Mars,Chunky,0mBKv9DkYfQHjdMcw2jdyI
37,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
38,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
39,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
40,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
41,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
42,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
43,2 Chainz,4 AM,1nX9KhK3Fff27SnrIor2Yb
44,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
45,Drake,Fake Love,343YBumqHu19cGoGARUTsd
46,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
47,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
48,Tory Lanez,Say It,2Gyc6e2cLxA5hoX1NOvYnU
49,Chris Brown,Privacy,5kyd6oKvKmj6mWCaAaHoN4
