,artist_name,track_name,id
20,2Pac,Hit 'Em Up - Album Version (Edited),5NLO5Y8BQOEDyrJ6Y906CB
21,Hpntk,Underground Tactics,5OWclKfyHDx5XiBeg1Nyax
22,Lunice,Higher Ground,0HIO0Q2CKAueJIWBRKqKxV
23,Flosstradamus,Soundclash,2XFak3Sx0XCoXJpPt5TeeR
24,Skrillex,Purple Lamborghini (with Rick Ross),6JyuJFedEvPmdWQW0PkbGJ
25,Jidenna,Long Live the Chief,5M708qYwdT7xyQqO0WXnzm
26,Kendrick Lamar,untitled 02 | 06.23.2014.,3I0FBDc1c1BLNtXWKVjmFg
27,Childish Gambino,I. the worst guys,6gKVGjL7XFH3PtL0Ss3v0f
28,Stooki Sound,Uppers,2BRQG9r6i050RQPx3RgCZ3
29,Childish Gambino,"III. telegraph ave. (""Oakland"" by Lloyd)",1VWRcdvlTztNh2FHwKujUG
30,Childish Gambino,II. WORLDSTAR,23uWgO8PvL3wvtjbrHDWwT
31,Childish Gambino,Heartbeat,3HooZZPp0evFShqaJ2Pwer
32,Kehlani,Gangsta,1W7zkKgRv9mrLbfdQ8XyH3
33,Kendrick Lamar,Backseat Freestyle,6fAyRZ0GHuuvSOEIOwi58N
34,Chance The Rapper,Smoke Break (feat. Future),1Uq3IOIy1CUlHUgP6vWpum
35,Chance The Rapper,"Finish Line / Drown (feat. T-Pain, Kirk Franklin, Eryn Allen Kane & Noname)",2AgnbuzvnfPvq1sAYNB4pj
36,Childish Gambino,Bonfire,4zGvb8hxGLB2jEPRFiRRqw
37,The Game,100 (feat. Drake),46MFlm7p0Vqd0eXmLtDlN4
38,Warren G,Regulate,7nYvUtkQMx1v80S2FH2s9J
39,Chance The Rapper,Summer Friends (feat. Jeremih & Francis & The Lights),2fl0B0OaXjWbjHCQFx2O8W
40,ScHoolboy Q,Collard Greens,0zO8ctW0UiuOefR87OeJOZ
41,A$AP Rocky,Wild for the Night,2rzBvHM9h36Tpdj7Jdajka
42,B.o.B,Roll Up (feat. Marko Penn),6cbVp9abjjESjHgqjM1bWm
43,Chance The Rapper,All Night (feat. Knox Fortune),60xaS8mYBKUW4VQQ666N0T
44,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
45,Childish Gambino,IV. sweatpants,0uMUvbkTdjBNZ5UuHZ5PIj
46,Flosstradamus,Rollup - Baauer Remix,4NZg8df9BxJ6spPDnr6Z9T
47,Snakehips,All My Friends,6TaqooOXAEcijL6G1AWS2K
48,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
