,artist_name,track_name,id
20,The Diamonds,Little Darlin',0f7JTPN46BnWiRGb5A1fft
21,Joan Osborne,One Of Us,7g5gZWKWTuS8N3OnM2g95g
22,Chuck Berry,Johnny B. Goode,3BUQFs6aFWh7EFNmI8bfL7
23,Wild Child,Pillow Talk,0alXWwTcr1reJRYkhjauN1
24,New Radicals,You Get What You Give,1Cwsd5xI8CajJz795oy4XF
25,Everlast,What It's Like,0kEQwPz9SrMN8E5iL9cxQL
26,Deep Blue Something,Breakfast At Tiffany's,3GpdNg7Krt9vjc6tgDoKe1
27,Fleetwood Mac,Second Hand News - Remastered,0hlniElQOr5tvSKBaSpAQi
28,Boyce Avenue,Fast Car (feat. Kina Grannis),6ZimCGmTrqKyUnidBoLG13
29,Counting Crows,Big Yellow Taxi,3ZpiT9OFY8BawTHDTi1Pfz
30,The Platters,Only You (And You Alone),3ivuCzdONtlrYHyWdAZnZb
31,Fats Domino,Ain't That A Shame,36ordvZDZM3hGH920vcEnk
32,Frankie Lymon & The Teenagers,Why Do Fools Fall in Love,6vL5Kx5LmZzcL12DZl2OiY
33,The Clovers,Love Potion No. 9,2ZnxCJLX9mLRzqNGZBglfV
34,The Flamingos,I Only Have Eyes For You,3YdKJzcoMZMacISlpY4QoP
35,Soul Asylum,Runaway Train,3TW48DvQ7ChwY1Yy1tkMaP
36,Bob Dylan,Blowin' In the Wind,18GiV1BaXzPVYpp9rmOg0E
37,Fastball,Out Of My Head,5tOjRq5shlEdm15nmJBq7Z
38,Cyndi Lauper,Time After Time,7o9uu2GDtVDr9nsR7ZRN73
39,Nancy Sinatra,Bang Bang (My Baby Shot Me Down),4JLcAU2xY90qTkTSNM1lUa
40,Natalie Imbruglia,Torn,1Jaah2tmN9Hv81A87KZ1MU
41,Milky Chance,Down By The River,7HNpXPaTcX5CoNBjTAEWBr
42,4 Non Blondes,What's Up?,7f0jXNMu2xjQUtmKMuWhGA
43,R.E.M.,Losing My Religion,2wVXSc0IrQVodHESUxVUJA
44,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
45,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
46,Tom Petty and the Heartbreakers,Mary Jane's Last Dance,5xS9hkTGfxqXyxX6wWWTt4
47,Fleetwood Mac,Gold Dust Woman - 2004 Remastered Edition,2w3ScXudq4aD3K5HFO5xvx
48,Fleetwood Mac,Dreams - 2004 Remastered Edition,0ofHAoxe9vBkTCp2UQIavz
