,artist_name,track_name,id,dist
190558,Sizzla,Rastafari Teach I Everything,36qNNPKTF3dDqytWb1m2RT,0.6308482254767822
112988,Otro Nivel,La Universidad de la Vida,6VIY8aDjp70cgYbEITQtsd,0.6320624935296392
851889,Travis Shaker,Locked Out of Heaven - Club Remix,5HALE0nkAC8kDx0qZkjqMP,0.6323906824690919
1160866,Escolta De Guerra,El 20,6mKOO2TODWUVLjW9WlKMOL,0.632533210959817
1498298,El Cartel De Tijuana,Caiga Quien Caiga,0bv9lwwcQcjAXeUEqx4Zev,0.6334315824436425
1144717,Pettidee,Choppin' Blades,0n27I9s2xe2XcUvox7dZAo,0.6347869227007217
1049222,ChiChi Peralta,Chichi Peralta- La Pastillita,3Yg0a9NzSwaVC8AhnKPF8i,0.634790260029707
1488243,Kurt Hugo Schneider,I Love Pokémon,0nBCjIm38UKEcaFLjC7xLi,0.6354363598811683
1244626,Sizzla,Rastafari Teach I Everything,2Zp2Wcoy1HjDFdp9Ljrylz,0.6361760468533582
932253,Nino Ferrer,Alexandre - Avec Intro,2RtC2wq2IAEizdJ88lM1qw,0.6372984991942332
197006,Los Braveros de Peñas,Como Pude Enamorarme de Ti,6vUs2omX5reiTdgRfgWWvJ,0.6374392734572015
304703,Teena Marie,Behind The Groove - Alternate LP Version,305gd8sbwk7pF8yT9DM9WR,0.6374810576797547
1234380,Mazizo Musical,Se Aceleró Mi Plebada,1srTVpHIXiep0iNMLFQjbT,0.6375411583498949
1027006,Various Artists,Si Me Dan Pasteles/ Hermoso Bouquet - Aguinaldo De Las Flores,4XJ30DP505k6BJEhSaQfRa,0.637556647869132
2066649,Scott & Brendo,Little Voices,6uZrIPDJdmnPDZdVUWDl0r,0.6379954247156682
854780,Phelix,Favela,3MD3giFZlbu3mH7mg0t2gq,0.6381200099064114
507804,Mr.Black,Esclavo de Tu Amor,6hs7HpWgGwaKgswj39Hx1p,0.6385275204631131
1896691,Jerrod Niemann,Texas,4zoMCDjfs8EGnvecIvlUBd,0.6385333788498635
1726501,Rayce,Igbedu,56PCzmNswEWz9abD0wKlqz,0.6385345288210464
1031423,Shira Kline,Chanukah Bamba,2DiYjmbSUatA6ZeteFQxLY,0.638576002874588
303918,Los De Michoacan,El Millonario,1z1WCTqtDMZpQ9ZS1D19IU,0.6390507718896752
434155,Los Dinamicos Del Norte,Hacienda De Tierra Blanca,0hFMLsW0Ww8mAcCresFtrQ,0.6390653887678135
167970,Hits Remixed,Tonight Tonight (Remix),7nPf1ECeRA5jyFKD79XzGe,0.639193109880263
757178,Fushi Mox,Nom,6Ooj3QsXcRtvdURDZ0o3nB,0.6395091462856987
834938,Scott & Brendo,Little Voices,5Qy9KJS5sOAm1pi9Vmawca,0.6403259852414582
68610,Alt Schuss,Scharf wie Mostert (Mottolied 2016),3D159Twj4kh5e10SHATqq0,0.6405579565362126
1233648,Detroit Rock Hitters,Katmandu,7EpkZnAAWcxCB0pTfuUAM5,0.6408546871856194
1249256,Grupo 360,La Chaparrita,2fKmuqJmKgMTz3wPTLAzAp,0.6410396685889416
420945,Elissa,Kad Ma Bishtaklak,2oW57Q9aaDUNz6zveLX8r3,0.64108674778244
1426429,Melodysheep,Fat Stacks (Breaking Bad),3UJbZGDbx3xT5zTMmI0Za2,0.6411777169004899
824389,Bayer Full,Hej bystra woda,5AsLonVt3aS5nEKC9drJYN,0.6415523101722925
