,artist_name,track_name,id
20,Bowling For Soup,1985,5oQcOu1omDykbIPSdSQQNJ
21,Metro Station,Shake It,46SFeuNs1K5D76D9vCwFuR
22,Usher,DJ Got Us Fallin' In Love,4356Typ82hUiFAynbLYbPn
23,David Guetta,Where Them Girls At (feat. Nicki Minaj & Flo Rida) - feat. Nicki Minaj & Flo Rida,7yO48FWUkqsrdxrwkGcnwl
24,The All-American Rejects,Gives You Hell,6ihL9TjfRjadfEePzXXyVF
25,Lil Wayne,How To Love,4aX4Oycsk1fhHIee1zqsDe
26,Jason Derulo,In My Head,5BoIP8Eha5hwmRVURkC2Us
27,Fergie,Fergalicious,1D066zixBwqFYqBhKgdPzp
28,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),4kte3OcW800TPvOVgrLLj8
29,Fergie,Glamorous,4KTtYhxFtFL7mBwnjkKfLm
30,Fergie,London Bridge,7jRoWfRlLnGYEIEn4t4kbq
31,Avril Lavigne,What the Hell,4KBKK8JuXzJaPmiz8ZGwy3
32,Jay Sean,Down,6cmm1LMvZdB5zsCwX5BjqE
33,Gwen Stefani,The Sweet Escape,26eOTllWPn7oKuDUJnsJwF
34,Mike Posner,Cooler Than Me - Single Mix,495O1Affo7AurEPQcvcr18
35,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
36,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
37,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
38,Timbaland,The Way I Are,5J7iGuzi7Nj8SGvt0TAVzK
39,Nelly,Just A Dream - Main,7pYPpFhFyOwCjf4y7vdJqM
40,Iyaz,Replay,4E5P1XyAFtrjpiIxkydly4
41,Dexys Midnight Runners,Come On Eileen,0EMmVUYs9ZZRHtlADB88uz
42,Far East Movement,Like A G6,5AyL2kgLtTWEu3qO3B9SqK
43,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
44,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
45,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
46,Kesha,Your Love Is My Drug,3uoQULcUWfnt6nc6J7Vgai
47,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
48,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
49,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
