,artist_name,track_name,id
20,Claude-Michel Schönberg,Do You Hear The People Sing?,5ygha6QgDX7oCiNPrZlncI
21,Muse,Supremacy,40pPI2TbaYSZlKfV44HRjn
22,Animal Collective,Peacebone,7KUBlz0peq7a2RBDjhl0Fd
23,Nicole Kidman,"Elephant Love Medley - From ""Moulin Rouge"" Soundtrack",1M5iGApccrA2uBzQMELW9w
24,Andrew Lloyd Webber,The Music Of The Night,5byUll2f3Zgnli3wJPoKRL
25,R.E.M.,It's the End of the World As We Know It (And I Feel Fine),2oSpQ7QtIKTNFfA08Cy0ku
26,Eddie Redmayne,A Heart Full Of Love,2AuGrWzTXX61Mq8rfT98jQ
27,Harry Chapin,Cat's In The Cradle,2obblQ6tcePeOEVJV6nEGD
28,Cake,The Distance,0xMEF2WiqKWTIG7Krjungw
29,The Glitch Mob,Fortune Days,5VWVVSABdgccboSdrKGiZH
30,Frédéric Chopin,Nocturne en mi bémol majeur opus 9 n°2: Ballade en Sol Mineur No.1,7n92QzQomRCLlciO14X0kd
31,Claude Debussy,Suite bergamasque: Suite bergamasque: III. Clair de lune. Andante très expressif,6N7JzrteJv8lsr1GWYyu0b
32,Ludwig van Beethoven,"Sonata No. 14 ""Moonlight"" in C-Sharp Minor"", Op. 27 No. 2: I. Adagio sostenuto",3DNRdudZ2SstnDCVKFdXxG
33,Andrew Lloyd Webber,All I Ask Of You,52KiYg6Kn2NB9riY2IwUgi
34,Cast Of Rent,Seasons Of Love - From The Motion Picture RENT,3SnXIPWciHwAS04oKdPC0l
35,The Beatles,While My Guitar Gently Weeps - Remastered,4J4gApJKSC0himDViFotdy
36,Yusuf / Cat Stevens,Father And Son,2tbdjsdJ9xtyunKnZBkGxF
37,Kansas,Dust in the Wind,6zeE5tKyr8Nu882DQhhSQI
38,Muse,Uprising,4VqPOruhp5EdPBeR92t6lQ
39,The Beatles,Blackbird - Remastered,4Z92RMiyJpUrApZi3LtpJ6
40,Red Hot Chili Peppers,Slow Cheetah,06wTEKL2rSrSaOjFtgG8fj
41,Pixies,Where Is My Mind?,6mcxQ1Y3uQRU0IHsvdNLH1
42,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
43,Muse,Madness,0c4IEciLCDdXEhhKxj4ThA
44,Red Hot Chili Peppers,Dani California,10Nmj3JCNoMeBQ87uw5j8k
45,The Script,The Man Who Can't Be Moved,67EY6aDoIx8czEPS6a2AaI
46,The Script,Breakeven,1a1i2IwXnUN0PjllVEhA4B
47,Red Hot Chili Peppers,Snow (Hey Oh) - Hey Oh Album Version,2aibwv5hGXSgw7Yru8IYTO
48,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
49,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
