,artist_name,track_name,id
20,Jasmine Thompson,Rather Be,01mOYL4NbFgqBK8sssmVBb
21,Ben Rector,Beautiful,69fUU58Xu9Lk5Bsd3aQBcE
22,OneRepublic,Can’t Stop,3nw90utuyk0hSz74QuxZLG
23,One Direction,Night Changes,5O2P9iiztwhomNh8xkR9lJ
24,Pentatonix,Can't Sleep Love,1klGbW5a9qTBFUjFfddbmU
25,Tori Kelly,Nobody Love,34fkQYZUIXOsI2xNxEZbTO
26,Mat Kearney,Heartbeat,55IsfMM10eTOR8KQXIE9kc
27,OneRepublic,If I Lose Myself - Alesso vs OneRepublic,3ScJy88F8KqGDfWu8XJhHx
28,NEEDTOBREATHE,HAPPINESS,7aag0fFgE9K1Gj8lJwQaGI
29,Echosmith,Bright,3WKg25vrbjJlkhsgl2W4p3
30,OneRepublic,If I Lose Myself,5Zc3XI1rq7opdZUwFUdKCj
31,OneRepublic,Feel Again,5COPw6K4B6PPpeUXIE2Ry5
32,OneRepublic,Life In Color,2JDMJhjJmx2GtMz5HFSTim
33,R. City,Locked Away,7x5xYW5W42OGPAdHUyyguy
34,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
35,OneRepublic,Love Runs Out,3cOO5IQtOYs7huq4Z6lYfr
36,Tori Kelly,Hollow,160hN2OsDXnmgExwtG7cvD
37,Rudimental,Lay It All On Me (feat. Ed Sheeran),0vbbhcA6okLzvsy6WSTlLg
38,One Direction,Story of My Life,4nVBt6MZDDP6tRVdQTgxJg
39,OneRepublic,I Lived,7pzdiluN2tVrxsFGyM2Asc
40,Us The Duo,No Matter Where You Are,2XW4AAjfBQTzp7Oe1tU702
41,Meghan Trainor,Like I'm Gonna Lose You,2YlZnw2ikdb837oKMKjBkW
42,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
43,Justin Bieber,Home To Mama,4HZujMI13c3T4oaYyqyjcE
44,Wiz Khalifa,"See You Again (feat. Charlie Puth) - From ""Furious 7""",6IcrwGdIvRsrImOnoYfG9Z
45,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
46,Sam Smith,Lay Me Down,64GRDrL1efgXclrhVCeuA0
47,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
48,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
