,artist_name,track_name,id
20,Danna Paola,El Primer Dia Sin Ti,0SyiBeCbCEdZolhFoAvz94
21,Zion & Lennox,Hoy Lo Siento,2uwa4AaZhy0AffICA0jFQv
22,Corazon Colombiano,De Aquí a la Luna,5XXywZkcgqn4GaAijkBxbe
23,Shakira,Lo Que Más,4ExW3B9dG3WB2xDuATQlaa
24,A.B. Quintanilla III,Dime Quién,5IVf8aOZ8DvZc8ADcBh796
25,Belanova,Por Ti,1foeacjwgWD6UMmirTXwL5
26,Farruko,Si No Te Tengo,09T7gBwhX38s3be0sX8Nhs
27,Tony Dize,Mi Amor Es Pobre,4l8g2baJMhTuMgOFk7TZH9
28,Luis Coronel,Nada Mas por Eso,6gEewFO5ZI15y3LRdeU0dE
29,Luis Coronel,Cuando la Miro,0VllN04g5CrogYYVEKBTIk
30,Ken-Y,Princesa,5qR36LPqxjASFf06C3DvA8
31,Ken-Y,Como Lo Hacia Yo,58Jc0OZYkluBoZLjCiVm9C
32,Pedro Fernández,Amarte A La Antigua,7HveFMabDEzhn8ceKY5L6f
33,Duelo,Bienvenido Al Amor,37BWywucpTcrzdhcZwkKyG
34,Shakira,Antologia,1I1DRPWM8iIYEbsuGMbaR3
35,One Direction,Perfect,3NLnwwAQbbFKcEcV8hDItk
36,Ragazzi,TBC,2UAz1uQZR4OKfa55uBPmwl
37,Julieta Venegas,Lento,2NsMwNWumJXCdTg2IZCLZ5
38,Tony Dize,Prometo Olvidarte,3E7A408Zql6b4mPHPn6pOJ
39,Grace,You Don't Own Me,6KI1ZpZWYAJLvmVhCJz65G
40,David Archuleta,Crush,4wCD0qOFNRu1Q6O3N6ycm4
41,Liz Phair,Why Can't I?,4z4PB23xYTg1oANmyZovsw
42,Tony Dize,El Doctorado,2PUbdd0s68EfVKlBCUW9Vq
43,Farruko,Crazy In Love,1R3jXwgNCP1MtjTuBwiItu
44,Zion & Lennox,Pierdo la Cabeza,1riTcy9B8naCmTslerlo7d
45,Farruko,Lejos De Aquí,2QBlGKAp4PquIGtA6iNAuJ
46,Sixpence None The Richer,Kiss Me,754kgU5rWscRTfvlsuEwFp
47,Tony Dize,Si Te Llego a Perder,1akE2i4hPJZiyQ1bKo7jrg
48,Don Omar,Dutty Love,5Mz30xAlgBsPHWmOAPm0yJ
49,Chino & Nacho,Me Voy Enamorando - Remix,0nfBKG11Wv2bK8cPjMU5VB
