,artist_name,track_name,id
20,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
21,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
22,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
23,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
24,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
25,Chance The Rapper,Juke Jam (feat. Justin Bieber & Towkio),3eze1OsZ1rqeXkKStNfTmi
26,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8
27,Train,"Hey, Soul Sister",6mghCOaaSvrke0z1EUVUIf
28,Nickelback,How You Remind Me - LP Mix,0gmbgwZ8iqyMPmXefof8Yf
29,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
30,Daryl Hall & John Oates,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX
31,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
32,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
33,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
34,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
35,X Ambassadors,Renegades,46GGxd8TVRt6FjUBfCavVT
36,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
37,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
38,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
39,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
40,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
41,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
42,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
43,Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),3AYcyxEACnmE6d96RPubID
44,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
45,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
46,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
47,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
48,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
