,artist_name,track_name,id
20,J. Cole,Wet Dreamz,6Ius4TC0L3cN74HT7ENE6e
21,J. Cole,Apparently,1HNs07uZxZniPNmniw2GTa
22,The Weeknd,Wicked Games,6VwBbL8CzPiC4QV66ay7oR
23,Drake,Fire & Desire,4BhGTc3Cgay2U1QcTS7vQe
24,J. Cole,She Knows,282L6SR4Y8Rs0VUgtEy1Zw
25,Nicki Minaj,Only,1UZ25gykR30Oewh3dBRtVZ
26,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
27,J. Cole,Power Trip,7FOJvA3PxiIU0DN3JjQ7jT
28,J. Cole,G.O.M.D.,16qYlQ6koFxYVbiJbGHblz
29,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
30,The Weeknd,In The Night,7fPHfBCyKE3aVCBjE4DAvl
31,Ashanti,Foolish,6zMUIb4uce1CzpbjR3vMdN
32,Justin Timberlake,Mirrors,4rHZZAmHpZrA3iH5zx8frV
33,T.I.,Whatever You Like,1IAzD1muglOxOcPbUHs70R
34,JAY Z,Clique,3rbNV2GI8Vtd8byhUtXZID
35,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
36,Justin Timberlake,Cry Me a River,7Lf7oSEVdzZqTA0kEDSlS5
37,Chris Brown,Loyal,7kqcudBGM74MXVoYMaoWkC
38,T.I.,No Mediocre,0SqUFLaRXwufRUsJ0t4dXB
39,Ella Eyre,We Don't Have To Take Our Clothes Off,61iyAeMVUNu7vIVqedsBFB
40,J. Cole,Work Out,6rbeWjEavBHvX2kr6lSogS
41,The Notorious B.I.G.,Hypnotize - 2014 Remastered Version,7KwZNVEaqikRSBSpyhXK2j
42,Ashanti,Happy,6CbcdeTQKj0qTaZTt0xkdk
43,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
44,Justin Timberlake,Rock Your Body,1AWQoqb9bSvzTjaLralEkT
45,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
46,T.I.,Live Your Life (feat. Rihanna),3jlbL2OTD5YmIunYzgQTAN
47,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
48,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
49,August Alsina,Porn Star,3083fDw5aGcjzB5FMauzrH
