,artist_name,track_name,id
20,LMFAO,Party Rock Anthem,7mitXLIMCflkhZiD34uEQI
21,Cupid,Cupid Shuffle,07Tx168RSsUS1HqkDIOZbH
22,Pitbull,Feel This Moment,0Hf4aIJpsN4Os2f0y0VqWl
23,The Black Eyed Peas,Boom Boom Pow,3oDFtOhcN08qeDPAK6MEQG
24,Village People,Y.M.C.A.,4YOJFyjqh8eAcbKFfv88mV
25,Flo Rida,Low (feat T-Pain) - Feat T-Pain Album Version,0CAfXk7DXMnon4gLudAp7J
26,Florida Georgia Line,Cruise,0i5el041vd6nxrGEU8QRxy
27,Flo Rida,Wild Ones (feat. Sia),1NpW5kyvO4XrNJ3rnfcNy3
28,Eminem,Berzerk,06aw4JI5nYa8XBeBKVrltZ
29,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
30,Def Leppard,Pour Some Sugar On Me (2012),0LN0ASTtcGIbNTnjSHG6eO
31,Lana Del Rey,Summertime Sadness [Lana Del Rey vs. Cedric Gervais] - Cedric Gervais Remix,6D5pfooPP6hi99RaXjkDsP
32,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
33,Fergie,A Little Party Never Killed Nobody (All We Got),36482hNESSwELpr9sS3NbE
34,Trey Songz,Bottoms Up - feat. Nicki Minaj,2IpGdrWvIZipmaxo1YRxw5
35,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
36,Billy Idol,Mony Mony,0Ya8H9JmT4ewIx9cyejwqW
37,Kid Rock,All Summer Long,5rX6C5QVvvZB7XckETNych
38,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
39,Nicki Minaj,Starships,1oHNvJVbFkexQc0BpQp7Y4
40,Kesha,TiK ToK,5OMwQFBcte0aWFJFqrr5oj
41,Miley Cyrus,We Can't Stop,2y4lAQpi5VTNLu2ldeTdUH
42,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
43,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
44,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
45,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
46,P!nk,Raise Your Glass,12lZTPlXwUtrQuhEty6098
47,Beyoncé,Single Ladies (Put a Ring on It),557un1HgwYMuqfWGSTmnxw
48,The Black Eyed Peas,I Gotta Feeling,70cTMpcgWMcR18t9MRJFjB
49,Katy Perry,Last Friday Night (T.G.I.F.),3oHNJECGN3bBoGXejlw2b1
