,artist_name,track_name,id
20,Calvin Harris,Cash Out,0Ws8D3EWUDgY962Xftb0h5
21,BAYNK,Poolside,7lfrMwa8FtTtI7uub3w03Q
22,Fitz and The Tantrums,Fool,7rt7ywY9yekwaYXk2Zt4Q5
23,Sweater Beats,Hey Ya,6h2qCXYJRuAWo7mxSmkrYn
24,Hillsong United,Wonder,5ffsmOjdQ2R3Te0Sy4kVWw
25,Danrell x Småland,Hostage (Ghost Remix),6QN12SBeo43vcWkT724PfA
26,Post Malone,Money Made Me Do It,1ysAvOdJgUjc6CqOQxepaz
27,Panama Wedding,All Of The People,5Kd5uREX2CcXvFigm5oMdU
28,San Holo,The Future (with James Vincent McMorrow),47pj8vLDKu2HqbF2bgzn3X
29,Alex Vargas,Higher Love - Decco Remix,1ZMFELjjGUwINECJF2LMLL
30,Oh Wonder,Lose It,2QgNcjwEn0vGmTommfszQd
31,Khalid,Let's Go,6AIccJIWHGK26xi34FAkwl
32,Khalid,Winter,4V3VshJLUTCIWa77YiAkvM
33,HONNE,Good Together,5GH3j9J7cFglHWFpqmWIXe
34,Logic,Hallelujah,7fRfIvHPH6bHdMDjPFwTMh
35,Logic,Confess,58kwvMXeOlsvzPqUlyj75Y
36,WALK THE MOON,Different Colors,3RRRDZig4RNJhVGfwwOOFZ
37,Khalid,8TEEN,5bgwqaRSS3M8WHWruHgSL5
38,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
39,Katy Perry,Swish Swish,2kVHAQKVtczchKctctzbtK
40,Old Dominion,No Such Thing as a Broken Heart,0OlS52TmtK2gPaEtdmr7DN
41,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
42,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
43,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
44,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
45,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
46,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
47,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
48,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
