,artist_name,track_name,id
20,David Guetta,Lovers on the Sun (feat. Sam Martin),2rgtCOVK2tpfao2VjURn84
21,Daft Punk,Doin' it Right,36c4JohayB9qd64eidQMBi
22,Barry Louis Polisar,All I Want Is You,2t0Ci12vaJaYzEmsJL2S1X
23,AWOLNATION,Sail,7hsLKGEnoiNShdIGL6ws1f
24,Frank Sinatra,The Way You Look Tonight,4pV1bl7OiFW4mMNLmsgQGC
25,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
26,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
27,Ben Howard,Only Love,3MdYFBIzPf7lSJnI8wi3Ka
28,Al Green,Let's Stay Together,3QEkTxcsLUPfE33cRZ4y2K
29,Paramore,The Only Exception,3ZHfX6kbiY7JVsB63lLOLu
30,Ray LaMontagne,Hold You in My Arms,1U1GtaJeYwGsPgqV9Me5bb
31,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
32,Randy Newman,"You've Got A Friend In Me - From ""Toy Story""/ Soundtrack",2stkLJ0JNcXkIRDNF3ld6c
33,Jason Mraz,Lucky,2qLMf6TuEC3ruGJg4SMMN6
34,Bruno Mars,Marry You,6SKwQghsR8AISlxhcwyA9R
35,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
36,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
37,Russell Dickerson,Yours,6RSNKGdv3nDTHqgw4bdzyF
38,Bright Eyes,First Day Of My Life,5OiaAaIMYlCZONyDBxqk4G
39,Israel Kamakawiwo'ole,Over The Rainbow,3HU4vFJPelZfj0xyJDVALk
40,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
41,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
42,Train,Marry Me,0VZ9xPNa6ROafP6GYYuv2S
43,Jack Johnson,Banana Pancakes,0BgbobvykXxEvxo2HhCuvM
44,Rick Astley,Never Gonna Give You Up,4uLU6hMCjMI75M1A2tKUQC
45,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
46,Emancipator,Nevergreen,6DsGpDGIDRv8EFGgW10T1p
47,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
48,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
49,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
